t_s,cell_id,centre_lat,centre_lon,staleness_s
2603.8,73,54.4605109,18.8619743,-1.0
2603.8,74,54.4605109,18.8666626,-1.0
2603.8,75,54.4605109,18.8713508,-1.0
2603.8,76,54.4605109,18.8760390,-1.0
2603.8,77,54.4605109,18.8807273,2.0
2603.8,78,54.4605109,18.8854155,372.0
2603.8,79,54.4605109,18.8901037,2.0
2603.8,80,54.4605109,18.8947920,255.0
2603.8,81,54.4632059,18.8572861,-1.0
2603.8,82,54.4632059,18.8619743,-1.0
2603.8,83,54.4632059,18.8666626,-1.0
2603.8,84,54.4632059,18.8713508,-1.0
2603.8,85,54.4632059,18.8760390,-1.0
2603.8,86,54.4632059,18.8807273,-1.0
2603.8,87,54.4632059,18.8854155,7.0
2603.8,88,54.4632059,18.8901037,472.0
2603.8,89,54.4632059,18.8947920,5.0
2613.8,0,54.4389515,18.8572861,-1.0
2613.8,1,54.4389515,18.8619743,-1.0
2613.8,2,54.4389515,18.8666626,-1.0
2613.8,3,54.4389515,18.8713508,-1.0
2613.8,4,54.4389515,18.8760390,-1.0
2613.8,5,54.4389515,18.8807273,-1.0
2613.8,6,54.4389515,18.8854155,-1.0
2613.8,7,54.4389515,18.8901037,-1.0
2613.8,8,54.4389515,18.8947920,-1.0
2613.8,9,54.4416464,18.8572861,-1.0
2613.8,10,54.4416464,18.8619743,-1.0
2613.8,11,54.4416464,18.8666626,-1.0
2613.8,12,54.4416464,18.8713508,-1.0
2613.8,13,54.4416464,18.8760390,-1.0
2613.8,14,54.4416464,18.8807273,-1.0
2613.8,15,54.4416464,18.8854155,-1.0
2613.8,16,54.4416464,18.8901037,-1.0
2613.8,17,54.4416464,18.8947920,-1.0
2613.8,18,54.4443413,18.8572861,-1.0
2613.8,19,54.4443413,18.8619743,-1.0
2613.8,20,54.4443413,18.8666626,-1.0
2613.8,21,54.4443413,18.8713508,-1.0
2613.8,22,54.4443413,18.8760390,-1.0
2613.8,23,54.4443413,18.8807273,-1.0
2613.8,24,54.4443413,18.8854155,-1.0
2613.8,25,54.4443413,18.8901037,-1.0
2613.8,26,54.4443413,18.8947920,-1.0
2613.8,27,54.4470363,18.8572861,-1.0
2613.8,28,54.4470363,18.8619743,-1.0
2613.8,29,54.4470363,18.8666626,-1.0
2613.8,30,54.4470363,18.8713508,-1.0
2613.8,31,54.4470363,18.8760390,-1.0
2613.8,32,54.4470363,18.8807273,-1.0
2613.8,33,54.4470363,18.8854155,19.0
2613.8,34,54.4470363,18.8901037,117.0
2613.8,35,54.4470363,18.8947920,35.0
2613.8,36,54.4497312,18.8572861,-1.0
2613.8,37,54.4497312,18.8619743,-1.0
2613.8,38,54.4497312,18.8666626,-1.0
2613.8,39,54.4497312,18.8713508,-1.0
2613.8,40,54.4497312,18.8760390,-1.0
2613.8,41,54.4497312,18.8807273,-1.0
2613.8,42,54.4497312,18.8854155,-1.0
2613.8,43,54.4497312,18.8901037,31.0
2613.8,44,54.4497312,18.8947920,118.0
2613.8,45,54.4524261,18.8572861,-1.0
2613.8,46,54.4524261,18.8619743,-1.0
2613.8,47,54.4524261,18.8666626,-1.0
2613.8,48,54.4524261,18.8713508,-1.0
2613.8,49,54.4524261,18.8760390,-1.0
2613.8,50,54.4524261,18.8807273,1.0
2613.8,51,54.4524261,18.8854155,17.0
2613.8,52,54.4524261,18.8901037,1237.0
2613.8,53,54.4524261,18.8947920,2.0
2613.8,54,54.4551211,18.8572861,-1.0
2613.8,55,54.4551211,18.8619743,-1.0
2613.8,56,54.4551211,18.8666626,-1.0
2613.8,57,54.4551211,18.8713508,-1.0
2613.8,58,54.4551211,18.8760390,-1.0
2613.8,59,54.4551211,18.8807273,24.0
2613.8,60,54.4551211,18.8854155,1038.0
2613.8,61,54.4551211,18.8901037,863.0
2613.8,62,54.4551211,18.8947920,10.0
2613.8,63,54.4578160,18.8572861,-1.0
2613.8,64,54.4578160,18.8619743,-1.0
2613.8,65,54.4578160,18.8666626,-1.0
2613.8,66,54.4578160,18.8713508,-1.0
2613.8,67,54.4578160,18.8760390,-1.0
2613.8,68,54.4578160,18.8807273,20.0
2613.8,69,54.4578160,18.8854155,934.0
2613.8,70,54.4578160,18.8901037,128.0
2613.8,71,54.4578160,18.8947920,855.0
2613.8,72,54.4605109,18.8572861,-1.0
2613.8,73,54.4605109,18.8619743,-1.0
2613.8,74,54.4605109,18.8666626,-1.0
2613.8,75,54.4605109,18.8713508,-1.0
2613.8,76,54.4605109,18.8760390,-1.0
2613.8,77,54.4605109,18.8807273,2.0
2613.8,78,54.4605109,18.8854155,382.0
2613.8,79,54.4605109,18.8901037,2.0
2613.8,80,54.4605109,18.8947920,266.0
2613.8,81,54.4632059,18.8572861,-1.0
2613.8,82,54.4632059,18.8619743,-1.0
2613.8,83,54.4632059,18.8666626,-1.0
2613.8,84,54.4632059,18.8713508,-1.0
2613.8,85,54.4632059,18.8760390,-1.0
2613.8,86,54.4632059,18.8807273,-1.0
2613.8,87,54.4632059,18.8854155,7.0
2613.8,88,54.4632059,18.8901037,482.0
2613.8,89,54.4632059,18.8947920,5.0
2623.9,0,54.4389515,18.8572861,-1.0
2623.9,1,54.4389515,18.8619743,-1.0
2623.9,2,54.4389515,18.8666626,-1.0
2623.9,3,54.4389515,18.8713508,-1.0
2623.9,4,54.4389515,18.8760390,-1.0
2623.9,5,54.4389515,18.8807273,-1.0
2623.9,6,54.4389515,18.8854155,-1.0
2623.9,7,54.4389515,18.8901037,-1.0
2623.9,8,54.4389515,18.8947920,-1.0
2623.9,9,54.4416464,18.8572861,-1.0
2623.9,10,54.4416464,18.8619743,-1.0
2623.9,11,54.4416464,18.8666626,-1.0
2623.9,12,54.4416464,18.8713508,-1.0
2623.9,13,54.4416464,18.8760390,-1.0
2623.9,14,54.4416464,18.8807273,-1.0
2623.9,15,54.4416464,18.8854155,-1.0
2623.9,16,54.4416464,18.8901037,-1.0
2623.9,17,54.4416464,18.8947920,-1.0
2623.9,18,54.4443413,18.8572861,-1.0
2623.9,19,54.4443413,18.8619743,-1.0
2623.9,20,54.4443413,18.8666626,-1.0
2623.9,21,54.4443413,18.8713508,-1.0
2623.9,22,54.4443413,18.8760390,-1.0
2623.9,23,54.4443413,18.8807273,-1.0
2623.9,24,54.4443413,18.8854155,-1.0
2623.9,25,54.4443413,18.8901037,-1.0
2623.9,26,54.4443413,18.8947920,-1.0
2623.9,27,54.4470363,18.8572861,-1.0
2623.9,28,54.4470363,18.8619743,-1.0
2623.9,29,54.4470363,18.8666626,-1.0
2623.9,30,54.4470363,18.8713508,-1.0
2623.9,31,54.4470363,18.8760390,-1.0
2623.9,32,54.4470363,18.8807273,-1.0
2623.9,33,54.4470363,18.8854155,19.0
2623.9,34,54.4470363,18.8901037,117.0
2623.9,35,54.4470363,18.8947920,35.0
2623.9,36,54.4497312,18.8572861,-1.0
2623.9,37,54.4497312,18.8619743,-1.0
2623.9,38,54.4497312,18.8666626,-1.0
2623.9,39,54.4497312,18.8713508,-1.0
2623.9,40,54.4497312,18.8760390,-1.0
2623.9,41,54.4497312,18.8807273,-1.0
2623.9,42,54.4497312,18.8854155,-1.0
2623.9,43,54.4497312,18.8901037,31.0
2623.9,44,54.4497312,18.8947920,118.0
2623.9,45,54.4524261,18.8572861,-1.0
2623.9,46,54.4524261,18.8619743,-1.0
2623.9,47,54.4524261,18.8666626,-1.0
2623.9,48,54.4524261,18.8713508,-1.0
2623.9,49,54.4524261,18.8760390,-1.0
2623.9,50,54.4524261,18.8807273,1.0
2623.9,51,54.4524261,18.8854155,17.0
2623.9,52,54.4524261,18.8901037,1247.0
2623.9,53,54.4524261,18.8947920,2.0
2623.9,54,54.4551211,18.8572861,-1.0
2623.9,55,54.4551211,18.8619743,-1.0
2623.9,56,54.4551211,18.8666626,-1.0
2623.9,57,54.4551211,18.8713508,-1.0
2623.9,58,54.4551211,18.8760390,-1.0
2623.9,59,54.4551211,18.8807273,24.0
2623.9,60,54.4551211,18.8854155,1048.0
2623.9,61,54.4551211,18.8901037,873.0
2623.9,62,54.4551211,18.8947920,10.0
2623.9,63,54.4578160,18.8572861,-1.0
2623.9,64,54.4578160,18.8619743,-1.0
2623.9,65,54.4578160,18.8666626,-1.0
2623.9,66,54.4578160,18.8713508,-1.0
2623.9,67,54.4578160,18.8760390,-1.0
2623.9,68,54.4578160,18.8807273,20.0
2623.9,69,54.4578160,18.8854155,944.0
2623.9,70,54.4578160,18.8901037,138.0
2623.9,71,54.4578160,18.8947920,865.0
2623.9,72,54.4605109,18.8572861,-1.0
2623.9,73,54.4605109,18.8619743,-1.0
2623.9,74,54.4605109,18.8666626,-1.0
2623.9,75,54.4605109,18.8713508,-1.0
2623.9,76,54.4605109,18.8760390,-1.0
2623.9,77,54.4605109,18.8807273,2.0
2623.9,78,54.4605109,18.8854155,392.0
2623.9,79,54.4605109,18.8901037,2.0
2623.9,80,54.4605109,18.8947920,276.0
2623.9,81,54.4632059,18.8572861,-1.0
2623.9,82,54.4632059,18.8619743,-1.0
2623.9,83,54.4632059,18.8666626,-1.0
2623.9,84,54.4632059,18.8713508,-1.0
2623.9,85,54.4632059,18.8760390,-1.0
2623.9,86,54.4632059,18.8807273,-1.0
2623.9,87,54.4632059,18.8854155,7.0
2623.9,88,54.4632059,18.8901037,493.0
2623.9,89,54.4632059,18.8947920,5.0
2634.0,0,54.4389515,18.8572861,-1.0
2634.0,1,54.4389515,18.8619743,-1.0
2634.0,2,54.4389515,18.8666626,-1.0
2634.0,3,54.4389515,18.8713508,-1.0
2634.0,4,54.4389515,18.8760390,-1.0
2634.0,5,54.4389515,18.8807273,-1.0
2634.0,6,54.4389515,18.8854155,-1.0
2634.0,7,54.4389515,18.8901037,-1.0
2634.0,8,54.4389515,18.8947920,-1.0
2634.0,9,54.4416464,18.8572861,-1.0
2634.0,10,54.4416464,18.8619743,-1.0
2634.0,11,54.4416464,18.8666626,-1.0
2634.0,12,54.4416464,18.8713508,-1.0
2634.0,13,54.4416464,18.8760390,-1.0
2634.0,14,54.4416464,18.8807273,-1.0
2634.0,15,54.4416464,18.8854155,-1.0
2634.0,16,54.4416464,18.8901037,-1.0
2634.0,17,54.4416464,18.8947920,-1.0
2634.0,18,54.4443413,18.8572861,-1.0
2634.0,19,54.4443413,18.8619743,-1.0
2634.0,20,54.4443413,18.8666626,-1.0
2634.0,21,54.4443413,18.8713508,-1.0
2634.0,22,54.4443413,18.8760390,-1.0
2634.0,23,54.4443413,18.8807273,-1.0
2634.0,24,54.4443413,18.8854155,-1.0
2634.0,25,54.4443413,18.8901037,-1.0
2634.0,26,54.4443413,18.8947920,-1.0
2634.0,27,54.4470363,18.8572861,-1.0
2634.0,28,54.4470363,18.8619743,-1.0
2634.0,29,54.4470363,18.8666626,-1.0
2634.0,30,54.4470363,18.8713508,-1.0
2634.0,31,54.4470363,18.8760390,-1.0
2634.0,32,54.4470363,18.8807273,-1.0
2634.0,33,54.4470363,18.8854155,19.0
2634.0,34,54.4470363,18.8901037,117.0
2634.0,35,54.4470363,18.8947920,35.0
2634.0,36,54.4497312,18.8572861,-1.0
2634.0,37,54.4497312,18.8619743,-1.0
2634.0,38,54.4497312,18.8666626,-1.0
2634.0,39,54.4497312,18.8713508,-1.0
2634.0,40,54.4497312,18.8760390,-1.0
2634.0,41,54.4497312,18.8807273,-1.0
2634.0,42,54.4497312,18.8854155,-1.0
2634.0,43,54.4497312,18.8901037,31.0
2634.0,44,54.4497312,18.8947920,118.0
2634.0,45,54.4524261,18.8572861,-1.0
2634.0,46,54.4524261,18.8619743,-1.0
2634.0,47,54.4524261,18.8666626,-1.0
2634.0,48,54.4524261,18.8713508,-1.0
2634.0,49,54.4524261,18.8760390,-1.0
2634.0,50,54.4524261,18.8807273,1.0
2634.0,51,54.4524261,18.8854155,17.0
2634.0,52,54.4524261,18.8901037,1257.0
2634.0,53,54.4524261,18.8947920,2.0
2634.0,54,54.4551211,18.8572861,-1.0
2634.0,55,54.4551211,18.8619743,-1.0
2634.0,56,54.4551211,18.8666626,-1.0
2634.0,57,54.4551211,18.8713508,-1.0
2634.0,58,54.4551211,18.8760390,-1.0
2634.0,59,54.4551211,18.8807273,24.0
2634.0,60,54.4551211,18.8854155,1058.0
2634.0,61,54.4551211,18.8901037,883.0
2634.0,62,54.4551211,18.8947920,10.0
2634.0,63,54.4578160,18.8572861,-1.0
2634.0,64,54.4578160,18.8619743,-1.0
2634.0,65,54.4578160,18.8666626,-1.0
2634.0,66,54.4578160,18.8713508,-1.0
2634.0,67,54.4578160,18.8760390,-1.0
2634.0,68,54.4578160,18.8807273,20.0
2634.0,69,54.4578160,18.8854155,955.0
2634.0,70,54.4578160,18.8901037,148.0
2634.0,71,54.4578160,18.8947920,875.0
2634.0,72,54.4605109,18.8572861,-1.0
2634.0,73,54.4605109,18.8619743,-1.0
2634.0,74,54.4605109,18.8666626,-1.0
2634.0,75,54.4605109,18.8713508,-1.0
2634.0,76,54.4605109,18.8760390,-1.0
2634.0,77,54.4605109,18.8807273,2.0
2634.0,78,54.4605109,18.8854155,402.0
2634.0,79,54.4605109,18.8901037,2.0
2634.0,80,54.4605109,18.8947920,286.0
2634.0,81,54.4632059,18.8572861,-1.0
2634.0,82,54.4632059,18.8619743,-1.0
2634.0,83,54.4632059,18.8666626,-1.0
2634.0,84,54.4632059,18.8713508,-1.0
2634.0,85,54.4632059,18.8760390,-1.0
2634.0,86,54.4632059,18.8807273,-1.0
2634.0,87,54.4632059,18.8854155,7.0
2634.0,88,54.4632059,18.8901037,503.0
2634.0,89,54.4632059,18.8947920,5.0
2644.1,0,54.4389515,18.8572861,-1.0
2644.1,1,54.4389515,18.8619743,-1.0
2644.1,2,54.4389515,18.8666626,-1.0
2644.1,3,54.4389515,18.8713508,-1.0
2644.1,4,54.4389515,18.8760390,-1.0
2644.1,5,54.4389515,18.8807273,-1.0
2644.1,6,54.4389515,18.8854155,-1.0
2644.1,7,54.4389515,18.8901037,-1.0
2644.1,8,54.4389515,18.8947920,-1.0
2644.1,9,54.4416464,18.8572861,-1.0
2644.1,10,54.4416464,18.8619743,-1.0
2644.1,11,54.4416464,18.8666626,-1.0
2644.1,12,54.4416464,18.8713508,-1.0
2644.1,13,54.4416464,18.8760390,-1.0
2644.1,14,54.4416464,18.8807273,-1.0
2644.1,15,54.4416464,18.8854155,-1.0
2644.1,16,54.4416464,18.8901037,-1.0
2644.1,17,54.4416464,18.8947920,-1.0
2644.1,18,54.4443413,18.8572861,-1.0
2644.1,19,54.4443413,18.8619743,-1.0
2644.1,20,54.4443413,18.8666626,-1.0
2644.1,21,54.4443413,18.8713508,-1.0
2644.1,22,54.4443413,18.8760390,-1.0
2644.1,23,54.4443413,18.8807273,-1.0
2644.1,24,54.4443413,18.8854155,-1.0
2644.1,25,54.4443413,18.8901037,-1.0
2644.1,26,54.4443413,18.8947920,-1.0
2644.1,27,54.4470363,18.8572861,-1.0
2644.1,28,54.4470363,18.8619743,-1.0
2644.1,29,54.4470363,18.8666626,-1.0
2644.1,30,54.4470363,18.8713508,-1.0
2644.1,31,54.4470363,18.8760390,-1.0
2644.1,32,54.4470363,18.8807273,-1.0
2644.1,33,54.4470363,18.8854155,19.0
2644.1,34,54.4470363,18.8901037,117.0
2644.1,35,54.4470363,18.8947920,35.0
2644.1,36,54.4497312,18.8572861,-1.0
2644.1,37,54.4497312,18.8619743,-1.0
2644.1,38,54.4497312,18.8666626,-1.0
2644.1,39,54.4497312,18.8713508,-1.0
2644.1,40,54.4497312,18.8760390,-1.0
2644.1,41,54.4497312,18.8807273,-1.0
2644.1,42,54.4497312,18.8854155,-1.0
2644.1,43,54.4497312,18.8901037,31.0
2644.1,44,54.4497312,18.8947920,118.0
2644.1,45,54.4524261,18.8572861,-1.0
2644.1,46,54.4524261,18.8619743,-1.0
2644.1,47,54.4524261,18.8666626,-1.0
2644.1,48,54.4524261,18.8713508,-1.0
2644.1,49,54.4524261,18.8760390,-1.0
2644.1,50,54.4524261,18.8807273,1.0
2644.1,51,54.4524261,18.8854155,17.0
2644.1,52,54.4524261,18.8901037,1267.0
2644.1,53,54.4524261,18.8947920,2.0
2644.1,54,54.4551211,18.8572861,-1.0
2644.1,55,54.4551211,18.8619743,-1.0
2644.1,56,54.4551211,18.8666626,-1.0
2644.1,57,54.4551211,18.8713508,-1.0
2644.1,58,54.4551211,18.8760390,-1.0
2644.1,59,54.4551211,18.8807273,24.0
2644.1,60,54.4551211,18.8854155,1068.0
2644.1,61,54.4551211,18.8901037,893.0
2644.1,62,54.4551211,18.8947920,10.0
2644.1,63,54.4578160,18.8572861,-1.0
2644.1,64,54.4578160,18.8619743,-1.0
2644.1,65,54.4578160,18.8666626,-1.0
2644.1,66,54.4578160,18.8713508,-1.0
2644.1,67,54.4578160,18.8760390,-1.0
2644.1,68,54.4578160,18.8807273,20.0
2644.1,69,54.4578160,18.8854155,965.0
2644.1,70,54.4578160,18.8901037,158.0
2644.1,71,54.4578160,18.8947920,885.0
2644.1,72,54.4605109,18.8572861,-1.0
2644.1,73,54.4605109,18.8619743,-1.0
2644.1,74,54.4605109,18.8666626,-1.0
2644.1,75,54.4605109,18.8713508,-1.0
2644.1,76,54.4605109,18.8760390,-1.0
2644.1,77,54.4605109,18.8807273,2.0
2644.1,78,54.4605109,18.8854155,412.0
2644.1,79,54.4605109,18.8901037,2.0
2644.1,80,54.4605109,18.8947920,296.0
2644.1,81,54.4632059,18.8572861,-1.0
2644.1,82,54.4632059,18.8619743,-1.0
2644.1,83,54.4632059,18.8666626,-1.0
2644.1,84,54.4632059,18.8713508,-1.0
2644.1,85,54.4632059,18.8760390,-1.0
2644.1,86,54.4632059,18.8807273,-1.0
2644.1,87,54.4632059,18.8854155,7.0
2644.1,88,54.4632059,18.8901037,513.0
2644.1,89,54.4632059,18.8947920,5.0
2654.2,0,54.4389515,18.8572861,-1.0
2654.2,1,54.4389515,18.8619743,-1.0
2654.2,2,54.4389515,18.8666626,-1.0
2654.2,3,54.4389515,18.8713508,-1.0
2654.2,4,54.4389515,18.8760390,-1.0
2654.2,5,54.4389515,18.8807273,-1.0
2654.2,6,54.4389515,18.8854155,-1.0
2654.2,7,54.4389515,18.8901037,-1.0
2654.2,8,54.4389515,18.8947920,-1.0
2654.2,9,54.4416464,18.8572861,-1.0
2654.2,10,54.4416464,18.8619743,-1.0
2654.2,11,54.4416464,18.8666626,-1.0
2654.2,12,54.4416464,18.8713508,-1.0
2654.2,13,54.4416464,18.8760390,-1.0
2654.2,14,54.4416464,18.8807273,-1.0
2654.2,15,54.4416464,18.8854155,-1.0
2654.2,16,54.4416464,18.8901037,-1.0
2654.2,17,54.4416464,18.8947920,-1.0
2654.2,18,54.4443413,18.8572861,-1.0
2654.2,19,54.4443413,18.8619743,-1.0
2654.2,20,54.4443413,18.8666626,-1.0
2654.2,21,54.4443413,18.8713508,-1.0
2654.2,22,54.4443413,18.8760390,-1.0
2654.2,23,54.4443413,18.8807273,-1.0
2654.2,24,54.4443413,18.8854155,-1.0
2654.2,25,54.4443413,18.8901037,-1.0
2654.2,26,54.4443413,18.8947920,-1.0
2654.2,27,54.4470363,18.8572861,-1.0
2654.2,28,54.4470363,18.8619743,-1.0
2654.2,29,54.4470363,18.8666626,-1.0
2654.2,30,54.4470363,18.8713508,-1.0
2654.2,31,54.4470363,18.8760390,-1.0
2654.2,32,54.4470363,18.8807273,-1.0
2654.2,33,54.4470363,18.8854155,19.0
2654.2,34,54.4470363,18.8901037,117.0
2654.2,35,54.4470363,18.8947920,35.0
2654.2,36,54.4497312,18.8572861,-1.0
2654.2,37,54.4497312,18.8619743,-1.0
2654.2,38,54.4497312,18.8666626,-1.0
2654.2,39,54.4497312,18.8713508,-1.0
2654.2,40,54.4497312,18.8760390,-1.0
2654.2,41,54.4497312,18.8807273,-1.0
2654.2,42,54.4497312,18.8854155,-1.0
2654.2,43,54.4497312,18.8901037,31.0
2654.2,44,54.4497312,18.8947920,118.0
2654.2,45,54.4524261,18.8572861,-1.0
2654.2,46,54.4524261,18.8619743,-1.0
2654.2,47,54.4524261,18.8666626,-1.0
2654.2,48,54.4524261,18.8713508,-1.0
2654.2,49,54.4524261,18.8760390,-1.0
2654.2,50,54.4524261,18.8807273,1.0
2654.2,51,54.4524261,18.8854155,17.0
2654.2,52,54.4524261,18.8901037,1277.0
2654.2,53,54.4524261,18.8947920,2.0
2654.2,54,54.4551211,18.8572861,-1.0
2654.2,55,54.4551211,18.8619743,-1.0
2654.2,56,54.4551211,18.8666626,-1.0
2654.2,57,54.4551211,18.8713508,-1.0
2654.2,58,54.4551211,18.8760390,-1.0
2654.2,59,54.4551211,18.8807273,24.0
2654.2,60,54.4551211,18.8854155,1078.0
2654.2,61,54.4551211,18.8901037,903.0
2654.2,62,54.4551211,18.8947920,10.0
2654.2,63,54.4578160,18.8572861,-1.0
2654.2,64,54.4578160,18.8619743,-1.0
2654.2,65,54.4578160,18.8666626,-1.0
2654.2,66,54.4578160,18.8713508,-1.0
2654.2,67,54.4578160,18.8760390,-1.0
2654.2,68,54.4578160,18.8807273,20.0
2654.2,69,54.4578160,18.8854155,975.0
2654.2,70,54.4578160,18.8901037,168.0
2654.2,71,54.4578160,18.8947920,895.0
2654.2,72,54.4605109,18.8572861,-1.0
2654.2,73,54.4605109,18.8619743,-1.0
2654.2,74,54.4605109,18.8666626,-1.0
2654.2,75,54.4605109,18.8713508,-1.0
2654.2,76,54.4605109,18.8760390,-1.0
2654.2,77,54.4605109,18.8807273,2.0
2654.2,78,54.4605109,18.8854155,422.0
2654.2,79,54.4605109,18.8901037,2.0
2654.2,80,54.4605109,18.8947920,306.0
2654.2,81,54.4632059,18.8572861,-1.0
2654.2,82,54.4632059,18.8619743,-1.0
2654.2,83,54.4632059,18.8666626,-1.0
2654.2,84,54.4632059,18.8713508,-1.0
2654.2,85,54.4632059,18.8760390,-1.0
2654.2,86,54.4632059,18.8807273,-1.0
2654.2,87,54.4632059,18.8854155,7.0
2654.2,88,54.4632059,18.8901037,523.0
2654.2,89,54.4632059,18.8947920,5.0
2664.2,0,54.4389515,18.8572861,-1.0
2664.2,1,54.4389515,18.8619743,-1.0
2664.2,2,54.4389515,18.8666626,-1.0
2664.2,3,54.4389515,18.8713508,-1.0
2664.2,4,54.4389515,18.8760390,-1.0
2664.2,5,54.4389515,18.8807273,-1.0
2664.2,6,54.4389515,18.8854155,-1.0
2664.2,7,54.4389515,18.8901037,-1.0
2664.2,8,54.4389515,18.8947920,-1.0
2664.2,9,54.4416464,18.8572861,-1.0
2664.2,10,54.4416464,18.8619743,-1.0
2664.2,11,54.4416464,18.8666626,-1.0
2664.2,12,54.4416464,18.8713508,-1.0
2664.2,13,54.4416464,18.8760390,-1.0
2664.2,14,54.4416464,18.8807273,-1.0
2664.2,15,54.4416464,18.8854155,-1.0
2664.2,16,54.4416464,18.8901037,-1.0
2664.2,17,54.4416464,18.8947920,-1.0
2664.2,18,54.4443413,18.8572861,-1.0
2664.2,19,54.4443413,18.8619743,-1.0
2664.2,20,54.4443413,18.8666626,-1.0
2664.2,21,54.4443413,18.8713508,-1.0
2664.2,22,54.4443413,18.8760390,-1.0
2664.2,23,54.4443413,18.8807273,-1.0
2664.2,24,54.4443413,18.8854155,-1.0
2664.2,25,54.4443413,18.8901037,-1.0
2664.2,26,54.4443413,18.8947920,-1.0
2664.2,27,54.4470363,18.8572861,-1.0
2664.2,28,54.4470363,18.8619743,-1.0
2664.2,29,54.4470363,18.8666626,-1.0
2664.2,30,54.4470363,18.8713508,-1.0
2664.2,31,54.4470363,18.8760390,-1.0
2664.2,32,54.4470363,18.8807273,-1.0
2664.2,33,54.4470363,18.8854155,19.0
2664.2,34,54.4470363,18.8901037,117.0
2664.2,35,54.4470363,18.8947920,35.0
2664.2,36,54.4497312,18.8572861,-1.0
2664.2,37,54.4497312,18.8619743,-1.0
2664.2,38,54.4497312,18.8666626,-1.0
2664.2,39,54.4497312,18.8713508,-1.0
2664.2,40,54.4497312,18.8760390,-1.0
2664.2,41,54.4497312,18.8807273,-1.0
2664.2,42,54.4497312,18.8854155,-1.0
2664.2,43,54.4497312,18.8901037,31.0
2664.2,44,54.4497312,18.8947920,118.0
2664.2,45,54.4524261,18.8572861,-1.0
2664.2,46,54.4524261,18.8619743,-1.0
2664.2,47,54.4524261,18.8666626,-1.0
2664.2,48,54.4524261,18.8713508,-1.0
2664.2,49,54.4524261,18.8760390,-1.0
2664.2,50,54.4524261,18.8807273,1.0
2664.2,51,54.4524261,18.8854155,17.0
2664.2,52,54.4524261,18.8901037,1287.0
2664.2,53,54.4524261,18.8947920,2.0
2664.2,54,54.4551211,18.8572861,-1.0
2664.2,55,54.4551211,18.8619743,-1.0
2664.2,56,54.4551211,18.8666626,-1.0
2664.2,57,54.4551211,18.8713508,-1.0
2664.2,58,54.4551211,18.8760390,-1.0
2664.2,59,54.4551211,18.8807273,24.0
2664.2,60,54.4551211,18.8854155,1088.0
2664.2,61,54.4551211,18.8901037,913.0
2664.2,62,54.4551211,18.8947920,10.0
2664.2,63,54.4578160,18.8572861,-1.0
2664.2,64,54.4578160,18.8619743,-1.0
2664.2,65,54.4578160,18.8666626,-1.0
2664.2,66,54.4578160,18.8713508,-1.0
2664.2,67,54.4578160,18.8760390,-1.0
2664.2,68,54.4578160,18.8807273,20.0
2664.2,69,54.4578160,18.8854155,985.0
2664.2,70,54.4578160,18.8901037,178.0
2664.2,71,54.4578160,18.8947920,905.0
2664.2,72,54.4605109,18.8572861,-1.0
2664.2,73,54.4605109,18.8619743,-1.0
2664.2,74,54.4605109,18.8666626,-1.0
2664.2,75,54.4605109,18.8713508,-1.0
2664.2,76,54.4605109,18.8760390,-1.0
2664.2,77,54.4605109,18.8807273,2.0
2664.2,78,54.4605109,18.8854155,432.0
2664.2,79,54.4605109,18.8901037,2.0
2664.2,80,54.4605109,18.8947920,316.0
2664.2,81,54.4632059,18.8572861,-1.0
2664.2,82,54.4632059,18.8619743,-1.0
2664.2,83,54.4632059,18.8666626,-1.0
2664.2,84,54.4632059,18.8713508,-1.0
2664.2,85,54.4632059,18.8760390,-1.0
2664.2,86,54.4632059,18.8807273,-1.0
2664.2,87,54.4632059,18.8854155,7.0
2664.2,88,54.4632059,18.8901037,533.0
2664.2,89,54.4632059,18.8947920,5.0
2674.3,0,54.4389515,18.8572861,-1.0
2674.3,1,54.4389515,18.8619743,-1.0
2674.3,2,54.4389515,18.8666626,-1.0
2674.3,3,54.4389515,18.8713508,-1.0
2674.3,4,54.4389515,18.8760390,-1.0
2674.3,5,54.4389515,18.8807273,-1.0
2674.3,6,54.4389515,18.8854155,-1.0
2674.3,7,54.4389515,18.8901037,-1.0
2674.3,8,54.4389515,18.8947920,-1.0
2674.3,9,54.4416464,18.8572861,-1.0
2674.3,10,54.4416464,18.8619743,-1.0
2674.3,11,54.4416464,18.8666626,-1.0
2674.3,12,54.4416464,18.8713508,-1.0
2674.3,13,54.4416464,18.8760390,-1.0
2674.3,14,54.4416464,18.8807273,-1.0
2674.3,15,54.4416464,18.8854155,-1.0
2674.3,16,54.4416464,18.8901037,-1.0
2674.3,17,54.4416464,18.8947920,-1.0
2674.3,18,54.4443413,18.8572861,-1.0
2674.3,19,54.4443413,18.8619743,-1.0
2674.3,20,54.4443413,18.8666626,-1.0
2674.3,21,54.4443413,18.8713508,-1.0
2674.3,22,54.4443413,18.8760390,-1.0
2674.3,23,54.4443413,18.8807273,-1.0
2674.3,24,54.4443413,18.8854155,-1.0
2674.3,25,54.4443413,18.8901037,-1.0
2674.3,26,54.4443413,18.8947920,-1.0
2674.3,27,54.4470363,18.8572861,-1.0
2674.3,28,54.4470363,18.8619743,-1.0
2674.3,29,54.4470363,18.8666626,-1.0
2674.3,30,54.4470363,18.8713508,-1.0
