t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
1063.82,4,54.4525158,18.8936317,300.9,14.2,0.84,0
1063.82,5,54.4489024,18.8950398,183.9,18.3,0.84,0
1063.82,6,54.4492133,18.8871900,294.6,16.3,0.84,0
1063.82,7,54.4468984,18.8862431,32.9,12.9,0.84,0
1063.82,8,54.4504602,18.8918926,309.6,16.9,0.84,0
1064.82,0,54.4546752,18.8913280,298.2,18.3,0.84,0
1064.82,1,54.4391330,18.8866769,265.5,19.9,0.84,0
1064.82,2,54.4562556,18.8965650,327.3,18.4,0.84,0
1064.82,3,54.4498704,18.8890868,288.8,18.4,0.84,0
1064.82,4,54.4525276,18.8936025,299.7,14.6,0.84,0
1064.82,5,54.4488640,18.8950345,185.4,18.1,0.84,0
1064.82,6,54.4492338,18.8871534,295.8,13.8,0.84,0
1064.82,7,54.4469219,18.8862496,32.6,12.5,0.84,0
1064.82,8,54.4504789,18.8918744,308.2,19.6,0.84,0
1065.83,0,54.4546924,18.8912709,301.7,15.6,0.84,0
1065.83,1,54.4391297,18.8866315,265.9,17.9,0.84,0
1065.83,2,54.4562839,18.8965547,326.3,19.8,0.84,0
1065.83,3,54.4498792,18.8890478,290.9,15.6,0.84,0
1065.83,4,54.4525425,18.8935611,297.0,17.7,0.84,0
1065.83,5,54.4488361,18.8950294,183.7,16.5,0.84,0
1065.83,6,54.4492413,18.8871151,296.6,14.8,0.84,0
1065.83,7,54.4469394,18.8862448,42.7,12.7,0.84,0
1065.83,8,54.4505009,18.8918234,306.7,18.9,0.84,0
1066.83,0,54.4547070,18.8912361,304.0,14.0,0.84,0
1066.83,1,54.4391368,18.8865883,265.0,15.0,0.84,0
1066.83,2,54.4563021,18.8965372,327.7,17.9,0.84,0
1066.83,3,54.4498842,18.8890320,288.9,13.8,0.84,0
1066.83,4,54.4525552,18.8935268,298.8,20.2,0.84,0
1066.83,5,54.4488120,18.8950172,183.9,15.2,0.84,0
1066.83,6,54.4492449,18.8870936,291.7,18.0,0.84,0
1066.83,7,54.4469483,18.8862315,49.8,13.3,0.84,0
1066.83,8,54.4505177,18.8917880,306.8,15.9,0.84,0
1067.83,0,54.4547175,18.8912050,306.2,16.1,0.84,0
1067.83,1,54.4391302,18.8865460,264.2,14.4,0.84,0
1067.83,2,54.4563236,18.8964945,323.5,15.1,0.84,0
1067.83,3,54.4498910,18.8889824,290.9,15.5,0.84,0
1067.83,4,54.4525734,18.8934872,300.5,18.7,0.84,0
1067.83,5,54.4487788,18.8950220,181.9,16.0,0.84,0
1067.83,6,54.4492616,18.8870486,290.8,20.0,0.84,0
1067.83,7,54.4469627,18.8862393,55.8,14.3,0.84,0
1067.83,8,54.4505304,18.8917598,306.5,13.8,0.84,0
1068.83,0,54.4547367,18.8911716,305.3,19.0,0.84,0
1068.83,1,54.4391265,18.8864987,267.5,16.8,0.84,0
1068.83,2,54.4563395,18.8964725,328.3,14.4,0.84,0
1068.83,3,54.4499020,18.8889280,291.0,18.4,0.84,0
1068.83,4,54.4525825,18.8934277,300.0,15.8,0.84,0
1068.83,5,54.4487551,18.8950043,183.3,18.1,0.84,0
1068.83,6,54.4492808,18.8870031,291.9,17.9,0.84,0
1068.83,7,54.4469884,18.8862649,58.5,15.0,0.84,0
1068.83,8,54.4505378,18.8917151,310.6,15.3,0.84,0
1069.94,0,54.4547424,18.8911498,301.5,19.4,0.84,0
1069.94,1,54.4391234,18.8864600,266.8,19.6,0.84,0
1069.94,2,54.4563627,18.8964502,327.5,16.7,0.84,0
1069.94,3,54.4499191,18.8889007,294.8,19.6,0.84,0
1069.94,4,54.4525940,18.8934028,299.2,14.0,0.84,0
1069.94,5,54.4487440,18.8949871,186.5,18.9,0.84,0
1069.94,6,54.4492881,18.8869652,297.0,15.0,0.84,0
1069.94,7,54.4470084,18.8862887,64.7,15.2,0.84,0
1069.94,8,54.4505608,18.8916756,305.6,18.4,0.84,0
1071.03,0,54.4547539,18.8910938,299.5,16.7,0.84,0
1071.03,1,54.4391299,18.8863991,265.7,19.4,0.84,0
1071.03,2,54.4563870,18.8964319,329.2,19.5,0.84,0
1071.03,3,54.4499241,18.8888511,294.0,17.4,0.84,0
1071.03,4,54.4526018,18.8933596,301.7,15.7,0.84,0
1071.03,5,54.4487154,18.8949913,184.5,17.4,0.84,0
1071.03,6,54.4492953,18.8869273,298.1,13.9,0.84,0
1071.03,7,54.4470328,18.8863203,72.0,14.9,0.84,0
1071.03,8,54.4505776,18.8916508,308.1,19.6,0.84,0
1072.12,0,54.4547631,18.8910724,315.2,12.3,0.84,0
1072.12,1,54.4391201,18.8863530,271.3,16.5,0.84,0
1072.12,2,54.4564167,18.8963995,326.2,19.4,0.84,0
1072.12,3,54.4499355,18.8888100,289.8,14.7,0.84,0
1072.12,4,54.4526312,18.8933320,299.5,18.7,0.84,0
1072.12,5,54.4486882,18.8949705,187.8,15.1,0.84,0
1072.12,6,54.4493009,18.8868735,297.5,16.2,0.84,0
1072.12,7,54.4470481,18.8863428,74.3,14.8,0.84,0
1072.12,8,54.4505928,18.8916156,305.6,17.4,0.84,0
1073.22,0,54.4547750,18.8910388,321.3,9.7,0.84,0
1073.22,1,54.4391227,18.8863194,267.0,13.9,0.84,0
1073.22,2,54.4564405,18.8963896,326.8,16.3,0.84,0
1073.22,3,54.4499394,18.8887742,290.2,14.0,0.84,0
1073.22,4,54.4526359,18.8932865,297.0,19.7,0.84,0
1073.22,5,54.4486740,18.8949704,183.7,15.0,0.84,0
1073.22,6,54.4493115,18.8868420,294.3,19.1,0.84,0
1073.22,7,54.4470565,18.8863561,77.3,15.5,0.84,0
1073.22,8,54.4506106,18.8915782,303.7,14.7,0.84,0
1074.22,0,54.4547932,18.8910091,326.0,8.0,0.84,0
1074.22,1,54.4391245,18.8862844,267.0,14.7,0.84,0
1074.22,2,54.4564560,18.8963564,326.6,13.8,0.84,0
1074.22,3,54.4499518,18.8887178,290.7,16.5,0.84,0
1074.22,4,54.4526444,18.8932261,299.7,17.4,0.84,0
1074.22,5,54.4486485,18.8949832,181.1,17.1,0.84,0
1074.22,6,54.4493198,18.8868164,290.1,19.2,0.84,0
1074.22,7,54.4470744,18.8863887,77.0,16.5,0.84,0
1074.22,8,54.4506226,18.8915476,309.9,14.5,0.84,0
1075.23,0,54.4548089,18.8909852,330.2,7.7,0.84,0
1075.23,1,54.4391226,18.8862258,267.0,17.8,0.84,0
1075.23,2,54.4564737,18.8963297,325.0,15.1,0.84,0
1075.23,3,54.4499623,18.8886656,292.5,19.4,0.84,0
1075.23,4,54.4526641,18.8931912,299.4,14.7,0.84,0
1075.23,5,54.4486106,18.8949724,181.8,19.2,0.84,0
1075.23,6,54.4493309,18.8867492,292.4,16.3,0.84,0
1075.23,7,54.4470840,18.8864324,83.5,16.8,0.84,0
1075.23,8,54.4506315,18.8915125,308.1,17.0,0.84,0
1076.23,0,54.4548157,18.8909614,337.6,9.2,0.84,0
1076.23,1,54.4391193,18.8861824,266.6,20.3,0.84,0
1076.23,2,54.4564903,18.8962949,325.8,18.1,0.84,0
1076.23,3,54.4499620,18.8886228,290.4,19.2,0.84,0
1076.23,4,54.4526766,18.8931468,296.3,14.6,0.84,0
1076.23,5,54.4485884,18.8949739,184.9,18.6,0.84,0
1076.23,6,54.4493453,18.8867111,292.3,13.7,0.84,0
1076.23,7,54.4470903,18.8864632,84.7,16.0,0.84,0
1076.23,8,54.4506451,18.8914722,305.3,19.5,0.84,0
1077.23,0,54.4548281,18.8909533,347.5,11.0,0.84,0
1077.23,1,54.4391086,18.8861365,264.6,19.0,0.84,0
1077.23,2,54.4565181,18.8962679,326.8,19.9,0.84,0
1077.23,3,54.4499677,18.8885872,289.2,16.3,0.84,0
1077.23,4,54.4526877,18.8931172,298.3,17.4,0.84,0
1077.23,5,54.4485522,18.8949845,184.3,15.8,0.84,0
1077.23,6,54.4493540,18.8866642,296.3,14.5,0.84,0
1077.23,7,54.4470983,18.8864863,83.7,15.6,0.84,0
1077.23,8,54.4506604,18.8914369,306.8,18.9,0.84,0
1078.24,0,54.4548439,18.8909289,357.0,11.5,0.84,0
1078.24,1,54.4391000,18.8860860,267.8,16.1,0.84,0
1078.24,2,54.4565404,18.8962560,327.0,18.2,0.84,0
1078.24,3,54.4499803,18.8885483,290.7,13.9,0.84,0
1078.24,4,54.4526975,18.8930666,298.3,19.7,0.84,0
1078.24,5,54.4485271,18.8949842,184.5,14.2,0.84,0
1078.24,6,54.4493734,18.8866329,297.7,17.6,0.84,0
1078.24,7,54.4471100,18.8865280,82.3,16.2,0.84,0
1078.24,8,54.4506720,18.8914012,309.5,16.0,0.84,0
1079.25,0,54.4548435,18.8909195,0.6,11.1,0.84,0
1079.25,1,54.4391084,18.8860415,266.9,13.9,0.84,0
1079.25,2,54.4565536,18.8962255,325.5,15.3,0.84,0
1079.25,3,54.4499967,18.8885244,291.7,14.6,0.84,0
1079.25,4,54.4527181,18.8930342,301.5,18.7,0.84,0
1079.25,5,54.4485071,18.8949765,183.0,16.2,0.84,0
1079.25,6,54.4493833,18.8866090,299.2,20.1,0.84,0
1079.25,7,54.4471244,18.8865650,80.2,17.0,0.84,0
1079.25,8,54.4506886,18.8913698,306.6,13.9,0.84,0
1080.34,0,54.4548599,18.8909243,7.0,10.9,0.84,0
1080.34,1,54.4390998,18.8860020,266.4,15.4,0.84,0
1080.34,2,54.4565757,18.8962253,325.6,14.2,0.84,0
1080.34,3,54.4500011,18.8884814,291.0,17.8,0.84,0
1080.34,4,54.4527290,18.8929933,300.7,15.8,0.84,0
1080.34,5,54.4484868,18.8949593,181.9,19.1,0.84,0
1080.34,6,54.4493908,18.8865683,295.9,18.6,0.84,0
1080.34,7,54.4471350,18.8865918,86.8,16.9,0.84,0
1080.34,8,54.4507100,18.8913419,306.5,15.1,0.84,0
1081.35,0,54.4548755,18.8909104,12.9,11.2,0.84,0
1081.35,1,54.4390982,18.8859479,269.0,18.4,0.84,0
1081.35,2,54.4566041,18.8961891,327.3,16.5,0.84,0
1081.35,3,54.4500178,18.8884302,291.6,19.8,0.84,0
1081.35,4,54.4527456,18.8929496,298.1,14.0,0.84,0
1081.35,5,54.4484597,18.8949527,183.5,19.7,0.84,0
1081.35,6,54.4493954,18.8865224,296.1,15.6,0.84,0
1081.35,7,54.4471474,18.8866381,86.7,15.8,0.84,0
1081.35,8,54.4507297,18.8912985,305.2,18.2,0.84,0
1082.45,0,54.4548785,18.8908888,19.7,12.2,0.84,0
1082.45,1,54.4390974,18.8859045,266.2,20.0,0.84,0
1082.45,2,54.4566321,18.8961383,327.4,19.6,0.84,0
1082.45,3,54.4500321,18.8883537,291.0,15.3,0.84,0
1082.45,4,54.4527741,18.8928883,295.0,18.6,0.84,0
1082.45,5,54.4484026,18.8949719,186.7,14.2,0.84,0
1082.45,6,54.4494175,18.8864520,294.2,15.5,0.84,0
1082.45,7,54.4471599,18.8867023,89.5,16.3,0.84,0
1082.45,8,54.4507618,18.8912108,306.4,17.9,0.84,0
1083.45,0,54.4548997,18.8909046,25.6,13.0,0.84,0
1083.45,1,54.4390908,18.8858620,263.8,17.9,0.84,0
1083.45,2,54.4566589,18.8960989,325.4,16.6,0.84,0
1083.45,3,54.4500387,18.8883195,290.3,14.0,0.84,0
1083.45,4,54.4527922,18.8928371,299.6,19.8,0.84,0
1083.45,5,54.4483792,18.8949614,181.6,14.7,0.84,0
1083.45,6,54.4494280,18.8864062,293.9,18.4,0.84,0
1083.45,7,54.4471748,18.8867538,89.8,17.6,0.84,0
1083.45,8,54.4507771,18.8911874,304.0,15.2,0.84,0
1084.46,0,54.4549146,18.8909012,32.9,13.2,0.84,0
1084.46,1,54.4390943,18.8858045,265.6,15.2,0.84,0
1084.46,2,54.4566842,18.8960842,327.8,14.0,0.84,0
1084.46,3,54.4500595,18.8882778,292.4,15.9,0.84,0
1084.46,4,54.4528012,18.8928014,299.6,17.2,0.84,0
1084.46,5,54.4483523,18.8949516,183.9,17.8,0.84,0
1084.46,6,54.4494428,18.8863648,294.2,19.6,0.84,0
1084.46,7,54.4471855,18.8867947,89.0,17.8,0.84,0
1084.46,8,54.4507902,18.8911630,305.4,14.2,0.84,0
1085.46,0,54.4549273,18.8908897,41.4,13.1,0.84,0
1085.46,1,54.4390977,18.8857774,267.1,14.2,0.84,0
1085.46,2,54.4567138,18.8960620,328.0,14.9,0.84,0
1085.46,3,54.4500685,18.8882429,290.3,18.9,0.84,0
1085.46,4,54.4528066,18.8927729,302.2,14.5,0.84,0
1085.46,5,54.4483195,18.8949407,185.2,20.0,0.84,0
1085.46,6,54.4494606,18.8863265,295.9,17.3,0.84,0
1085.46,7,54.4471967,18.8868464,89.3,16.6,0.84,0
1085.46,8,54.4508069,18.8911321,307.6,16.3,0.84,0
1086.46,0,54.4549430,18.8908787,47.0,13.2,0.84,0
1086.46,1,54.4390948,18.8857394,264.2,16.6,0.84,0
1086.46,2,54.4567342,18.8960420,329.9,17.9,0.84,0
1086.46,3,54.4500673,18.8882024,287.5,19.3,0.84,0
1086.46,4,54.4528158,18.8927498,298.5,14.7,0.84,0
1086.46,5,54.4482962,18.8949452,185.1,18.8,0.84,0
1086.46,6,54.4494714,18.8862840,295.3,14.7,0.84,0
1086.46,7,54.4472009,18.8868963,90.7,15.2,0.84,0
1086.46,8,54.4508224,18.8910782,305.9,19.1,0.84,0
1087.56,0,54.4549853,18.8908998,59.0,15.1,0.84,0
1087.56,1,54.4390872,18.8856532,269.9,19.2,0.84,0
1087.56,2,54.4567667,18.8960069,326.7,20.1,0.84,0
1087.56,3,54.4500829,18.8881630,293.1,16.3,0.84,0
1087.56,4,54.4528229,18.8927029,299.9,17.6,0.84,0
1087.56,5,54.4482569,18.8949395,184.3,15.9,0.84,0
1087.56,6,54.4494771,18.8862368,294.9,14.4,0.84,0
1087.56,7,54.4472076,18.8869330,89.0,15.4,0.84,0
1087.56,8,54.4508456,18.8910397,307.3,19.4,0.84,0
1088.56,0,54.4550061,18.8909138,62.0,15.4,0.84,0
1088.56,1,54.4391010,18.8856250,269.7,16.4,0.84,0
1088.56,2,54.4567859,18.8960007,327.9,18.4,0.84,0
1088.56,3,54.4500874,18.8880978,291.0,13.8,0.84,0
1088.56,4,54.4528315,18.8926622,296.4,20.0,0.84,0
1088.56,5,54.4482407,18.8949513,185.6,14.1,0.84,0
1088.56,6,54.4494968,18.8861944,294.7,17.2,0.84,0
1088.56,7,54.4472067,18.8869833,90.9,17.2,0.84,0
1088.56,8,54.4508519,18.8910192,310.7,16.5,0.84,0
1089.56,0,54.4550232,18.8909271,66.6,15.3,0.84,0
1089.56,1,54.4390906,18.8855783,268.0,14.0,0.84,0
1089.56,2,54.4568045,18.8959542,326.3,15.6,0.84,0
1089.56,3,54.4501017,18.8880552,291.4,14.4,0.84,0
1089.56,4,54.4528464,18.8926077,298.9,18.9,0.84,0
1089.56,5,54.4482171,18.8949433,183.7,15.7,0.84,0
1089.56,6,54.4495078,18.8861556,293.7,19.8,0.84,0
1089.56,7,54.4472058,18.8870331,91.9,18.3,0.84,0
1089.56,8,54.4508694,18.8909701,309.5,14.0,0.84,0
1090.66,0,54.4550401,18.8909454,67.3,15.0,0.84,0
1090.66,1,54.4390880,18.8855334,267.6,15.0,0.84,0
1090.66,2,54.4568170,18.8959511,324.3,14.2,0.84,0
1090.66,3,54.4501103,18.8880153,287.8,17.7,0.84,0
1090.66,4,54.4528624,18.8925758,298.1,16.0,0.84,0
1090.66,5,54.4481979,18.8949456,182.3,18.7,0.84,0
1090.66,6,54.4495166,18.8861290,294.3,18.9,0.84,0
1090.66,7,54.4472154,18.8870671,93.4,17.4,0.84,0
1090.66,8,54.4508784,18.8909474,303.6,14.6,0.84,0
1091.66,0,54.4550611,18.8909801,69.9,15.3,0.84,0
1091.66,1,54.4390900,18.8854903,267.7,18.1,0.84,0
1091.66,2,54.4568437,18.8959235,326.7,16.2,0.84,0
1091.66,3,54.4501207,18.8879802,292.9,19.9,0.84,0
1091.66,4,54.4528767,18.8925413,303.2,14.0,0.84,0
1091.66,5,54.4481614,18.8949384,180.9,19.8,0.84,0
1091.66,6,54.4495246,18.8860836,295.9,16.0,0.84,0
1091.66,7,54.4472113,18.8870986,95.0,15.6,0.84,0
1091.66,8,54.4508915,18.8909110,307.2,17.7,0.84,0
1092.67,0,54.4550795,18.8910103,75.2,15.8,0.84,0
1092.67,1,54.4390872,18.8854313,267.3,20.3,0.84,0
1092.67,2,54.4568633,18.8958927,330.1,19.1,0.84,0
1092.67,3,54.4501291,18.8879293,294.4,17.9,0.84,0
1092.67,4,54.4528844,18.8925158,300.3,15.6,0.84,0
1092.67,5,54.4481252,18.8949471,180.6,17.5,0.84,0
1092.67,6,54.4495414,18.8860277,297.8,13.8,0.84,0
1092.67,7,54.4472035,18.8871486,94.6,15.2,0.84,0
1092.67,8,54.4509124,18.8908569,306.6,19.9,0.84,0
1093.67,0,54.4550927,18.8910302,76.1,16.1,0.84,0
1093.67,1,54.4390829,18.8853897,266.1,18.6,0.84,0
1093.67,2,54.4568845,18.8958794,327.8,19.7,0.84,0
1093.67,3,54.4501404,18.8879042,291.8,15.1,0.84,0
1093.67,4,54.4528934,18.8924696,301.3,18.5,0.84,0
1093.67,5,54.4481116,18.8949417,184.5,14.7,0.84,0
1093.67,6,54.4495569,18.8859945,294.3,15.2,0.84,0
1093.67,7,54.4472095,18.8871800,96.0,16.9,0.84,0
1093.67,8,54.4509267,18.8908140,308.8,18.5,0.84,0
1094.67,0,54.4551068,18.8910588,78.1,16.4,0.84,0
1094.67,1,54.4390919,18.8853399,266.7,15.8,0.84,0
1094.67,2,54.4569122,18.8958501,324.9,16.8,0.84,0
1094.67,3,54.4501538,18.8878649,290.6,13.7,0.84,0
1094.67,4,54.4529187,18.8924132,298.5,19.7,0.84,0
1094.67,5,54.4480836,18.8949222,183.6,14.3,0.84,0
1094.67,6,54.4495618,18.8859703,295.1,18.2,0.84,0
1094.67,7,54.4472067,18.8872240,98.4,18.9,0.84,0
1094.67,8,54.4509418,18.8907831,305.4,15.7,0.84,0
1095.67,0,54.4551254,18.8911122,80.2,16.2,0.84,0
1095.67,1,54.4390882,18.8852980,269.6,14.2,0.84,0
1095.67,2,54.4569432,18.8958237,325.2,14.2,0.84,0
1095.67,3,54.4501598,18.8878026,290.5,15.8,0.84,0
1095.67,4,54.4529275,18.8923721,300.1,17.4,0.84,0
1095.67,5,54.4480528,18.8949269,182.5,17.3,0.84,0
1095.67,6,54.4495796,18.8859235,293.7,19.7,0.84,0
1095.67,7,54.4472156,18.8872792,96.0,18.7,0.84,0
1095.67,8,54.4509482,18.8907511,308.3,13.9,0.84,0
1096.68,0,54.4551305,18.8911301,81.5,16.0,0.84,0
1096.68,1,54.4390814,18.8852458,265.9,16.0,0.84,0
1096.68,2,54.4569655,18.8957987,326.2,14.8,0.84,0
1096.68,3,54.4501574,18.8877689,292.7,18.8,0.84,0
1096.68,4,54.4529424,18.8923468,299.4,14.7,0.84,0
1096.68,5,54.4480318,18.8949351,185.1,20.1,0.84,0
1096.68,6,54.4495879,18.8858752,296.0,17.7,0.84,0
1096.68,7,54.4472098,18.8873190,94.0,16.2,0.84,0
1096.68,8,54.4509694,18.8907198,309.6,15.7,0.84,0
1097.68,0,54.4551402,18.8911604,82.0,16.1,0.84,0
1097.68,1,54.4390859,18.8851979,264.0,18.8,0.84,0
1097.68,2,54.4569816,18.8957801,324.6,17.9,0.84,0
1097.68,3,54.4501625,18.8877333,292.9,19.3,0.84,0
1097.68,4,54.4529595,18.8922951,299.8,14.5,0.84,0
1097.68,5,54.4479946,18.8949237,185.9,19.1,0.84,0
1097.68,6,54.4495931,18.8858210,295.6,15.0,0.84,0
1097.68,7,54.4472175,18.8873661,91.5,14.5,0.84,0
1097.68,8,54.4509929,18.8906897,304.2,18.6,0.84,0
1098.77,0,54.4551611,18.8912112,82.5,16.7,0.84,0
1098.77,1,54.4390825,18.8851521,268.1,19.6,0.84,0
1098.77,2,54.4569995,18.8957627,324.2,20.2,0.84,0
1098.77,3,54.4501821,18.8876970,289.8,16.4,0.84,0
1098.77,4,54.4529717,18.8922582,298.0,17.3,0.84,0
1098.77,5,54.4479697,18.8949116,184.6,16.2,0.84,0
1098.77,6,54.4496032,18.8857733,297.1,14.3,0.84,0
1098.77,7,54.4472157,18.8874139,93.6,15.6,0.84,0
1098.77,8,54.4510061,18.8906433,306.6,19.4,0.84,0
1099.77,0,54.4551767,18.8912244,80.4,16.9,0.84,0
1099.77,1,54.4390720,18.8851239,266.8,16.9,0.84,0
1099.77,2,54.4570243,18.8957301,327.9,18.6,0.84,0
1099.77,3,54.4501817,18.8876804,293.5,13.8,0.84,0
1099.77,4,54.4529867,18.8922180,297.5,20.1,0.84,0
1099.77,5,54.4479491,18.8949090,186.8,13.8,0.84,0
1099.77,6,54.4496231,18.8857409,297.2,16.6,0.84,0
1099.77,7,54.4472200,18.8874678,92.7,18.2,0.84,0
1099.77,8,54.4510145,18.8906152,304.2,16.9,0.84,0
1100.78,0,54.4551838,18.8912704,84.3,16.6,0.84,0
1100.78,1,54.4390804,18.8850780,271.5,14.4,0.84,0
1100.78,2,54.4570529,18.8957025,327.5,15.8,0.84,0
1100.78,3,54.4501851,18.8876329,290.7,14.3,0.84,0
1100.78,4,54.4529978,18.8921922,299.5,19.1,0.84,0
1100.78,5,54.4479312,18.8949185,184.7,15.2,0.84,0
1100.78,6,54.4496328,18.8856986,295.2,19.3,0.84,0
1100.78,7,54.4472088,18.8875195,95.0,19.2,0.84,0
1100.78,8,54.4510270,18.8905769,306.9,14.4,0.84,0
1101.78,0,54.4551894,18.8913015,88.7,15.8,0.84,0
1101.78,1,54.4390877,18.8850209,267.2,14.9,0.84,0
1101.78,2,54.4570698,18.8956759,327.4,14.1,0.84,0
1101.78,3,54.4501958,18.8875773,287.4,17.4,0.84,0
1101.78,4,54.4530115,18.8921450,302.1,16.2,0.84,0
1101.78,5,54.4479090,18.8949078,184.0,18.2,0.84,0
1101.78,6,54.4496468,18.8856561,293.4,18.9,0.84,0
1101.78,7,54.4472070,18.8875769,97.1,17.2,0.84,0
1101.78,8,54.4510529,18.8905426,307.1,14.5,0.84,0
1102.78,0,54.4551946,18.8913512,88.9,15.7,0.84,0
1102.78,1,54.4390791,18.8849819,267.1,17.9,0.84,0
1102.78,2,54.4570961,18.8956496,325.4,15.9,0.84,0
1102.78,3,54.4502080,18.8875401,287.3,19.8,0.84,0
1102.78,4,54.4530169,18.8920860,301.5,13.9,0.84,0
1102.78,5,54.4478807,18.8949160,184.3,20.1,0.84,0
1102.78,6,54.4496562,18.8856262,293.7,15.9,0.84,0
1102.78,7,54.4471896,18.8876101,98.2,14.6,0.84,0
1102.78,8,54.4510724,18.8905146,306.2,17.7,0.84,0
1103.87,0,54.4551995,18.8913962,85.9,17.0,0.84,0
1103.87,1,54.4390779,18.8849445,266.6,20.0,0.84,0
1103.87,2,54.4571055,18.8956339,323.1,18.8,0.84,0
1103.87,3,54.4502343,18.8874946,290.2,18.1,0.84,0
1103.87,4,54.4530368,18.8920634,301.6,15.0,0.84,0
1103.87,5,54.4478436,18.8949004,184.7,18.4,0.84,0
1103.87,6,54.4496644,18.8855907,294.5,13.7,0.84,0
1103.87,7,54.4471931,18.8876489,94.6,14.7,0.84,0
1103.87,8,54.4510892,18.8904729,305.5,20.3,0.84,0
1104.88,0,54.4552062,18.8914536,85.7,18.1,0.84,0
1104.88,1,54.4390815,18.8848697,268.1,18.6,0.84,0
1104.88,2,54.4571311,18.8956051,323.8,19.8,0.84,0
1104.88,3,54.4502402,18.8874542,292.8,15.2,0.84,0
1104.88,4,54.4530460,18.8920295,300.4,18.0,0.84,0
1104.88,5,54.4478155,18.8948897,184.4,15.5,0.84,0
1104.88,6,54.4496736,18.8855628,292.8,15.1,0.84,0
1104.88,7,54.4471954,18.8876956,97.1,17.6,0.84,0
1104.88,8,54.4511113,18.8904440,305.1,18.8,0.84,0
1105.88,0,54.4552007,18.8914848,88.7,17.5,0.84,0
1105.88,1,54.4390813,18.8848210,267.7,15.7,0.84,0
1105.88,2,54.4571419,18.8955735,323.1,17.2,0.84,0
1105.88,3,54.4502468,18.8874070,295.0,13.6,0.84,0
1105.88,4,54.4530697,18.8920035,301.4,19.8,0.84,0
1105.88,5,54.4477973,18.8948885,183.9,14.3,0.84,0
1105.88,6,54.4496891,18.8855105,293.9,18.2,0.84,0
1105.88,7,54.4472008,18.8877284,95.9,20.0,0.84,0
1105.88,8,54.4511141,18.8904193,306.2,15.8,0.84,0
1106.89,0,54.4552209,18.8915244,90.7,15.6,0.84,0
1106.89,1,54.4390881,18.8847963,266.4,14.1,0.84,0
1106.89,2,54.4571694,18.8955439,324.4,14.5,0.84,0
1106.89,3,54.4502548,18.8873540,292.3,15.4,0.84,0
1106.89,4,54.4530791,18.8919548,298.3,18.2,0.84,0
1106.89,5,54.4477749,18.8949004,185.0,16.4,0.84,0
1106.89,6,54.4496951,18.8854756,295.8,19.8,0.84,0
1106.89,7,54.4472025,18.8877800,92.6,19.0,0.84,0
1106.89,8,54.4511265,18.8903714,309.6,13.8,0.84,0
1107.89,0,54.4552239,18.8915734,88.6,15.0,0.84,0
1107.89,1,54.4390824,18.8847487,268.0,16.0,0.84,0
1107.89,2,54.4571902,18.8955343,325.5,14.5,0.84,0
1107.89,3,54.4502730,18.8873205,292.5,18.3,0.84,0
1107.89,4,54.4530900,18.8918943,297.2,15.4,0.84,0
1107.89,5,54.4477457,18.8948856,184.3,19.2,0.84,0
1107.89,6,54.4497082,18.8854168,294.8,17.8,0.84,0
1107.89,7,54.4472002,18.8878269,96.1,16.7,0.84,0
1107.89,8,54.4511425,18.8903208,308.6,15.5,0.84,0
1108.89,0,54.4552337,18.8916185,88.6,16.7,0.84,0
1108.89,1,54.4390735,18.8847089,265.6,19.0,0.84,0
1108.89,2,54.4572210,18.8955100,327.2,17.6,0.84,0
1108.89,3,54.4502793,18.8872751,291.2,19.4,0.84,0
1108.89,4,54.4530994,18.8918650,298.0,14.2,0.84,0
1108.89,5,54.4477190,18.8948889,182.8,19.6,0.84,0
1108.89,6,54.4497139,18.8853652,296.7,15.0,0.84,0
1108.89,7,54.4472051,18.8878690,95.1,14.1,0.84,0
1108.89,8,54.4511544,18.8903083,307.6,18.6,0.84,0
1109.90,0,54.4552427,18.8916729,90.4,18.5,0.84,0
1109.90,1,54.4390684,18.8846434,264.4,19.8,0.84,0
1109.90,2,54.4572487,18.8954937,325.5,20.2,0.84,0
1109.90,3,54.4502827,18.8872386,288.9,17.0,0.84,0
1109.90,4,54.4531166,18.8918428,297.4,16.3,0.84,0
1109.90,5,54.4476868,18.8948668,200.5,15.3,0.84,0
1109.90,6,54.4497264,18.8853394,294.9,14.3,0.84,0
1109.90,7,54.4471946,18.8879137,98.9,14.8,0.84,0
1109.90,8,54.4511853,18.8902617,304.6,19.8,0.84,0
1110.90,0,54.4552218,18.8917200,89.0,18.3,0.84,0
1110.90,1,54.4390621,18.8845992,267.0,17.1,0.84,0
1110.90,2,54.4572803,18.8954562,324.9,19.0,0.84,0
1110.90,3,54.4502931,18.8871914,290.4,14.4,0.84,0
1110.90,4,54.4531267,18.8918075,297.3,19.1,0.84,0
1110.90,5,54.4476612,18.8948513,213.3,12.5,0.84,0
1110.90,6,54.4497437,18.8853001,298.8,16.5,0.84,0
1110.90,7,54.4471881,18.8879658,96.6,17.8,0.84,0
1110.90,8,54.4511928,18.8902132,306.9,17.5,0.84,0
1111.90,0,54.4552335,18.8917451,93.1,16.2,0.84,0
1111.90,1,54.4390697,18.8845630,268.6,14.4,0.84,0
1111.90,2,54.4572911,18.8954430,308.4,14.0,0.84,0
1111.90,3,54.4503047,18.8871446,290.9,14.0,0.84,0
