t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
594.29,1,54.4407051,18.9124682,273.5,16.7,0.84,0
594.29,2,54.4484527,18.9101290,320.6,13.9,0.84,0
594.29,3,54.4445988,18.9065985,293.6,18.5,0.84,0
594.29,4,54.4464987,18.9122428,303.2,15.2,0.84,0
594.29,5,54.4447262,18.9085103,307.2,14.7,0.84,0
594.29,6,54.4442041,18.9047830,296.2,18.3,0.84,0
594.29,7,54.4425859,18.9045240,290.0,18.5,0.84,0
594.29,8,54.4451622,18.9109880,298.4,16.3,0.84,0
594.29,9,54.4450205,18.9133942,296.5,13.9,0.84,0
594.29,10,54.4421646,18.9087218,299.7,14.2,0.84,0
594.29,11,54.4437056,18.9089891,308.4,13.2,0.84,0
594.29,12,54.4410720,18.9035875,288.1,17.0,0.84,0
594.29,13,54.4429378,18.9113473,286.5,16.6,0.84,0
594.29,14,54.4437746,18.9101084,297.4,11.8,0.84,0
594.29,15,54.4399472,18.9079438,288.0,17.3,0.84,0
594.29,16,54.4404271,18.9107977,281.5,19.0,0.84,0
594.29,17,54.4416182,18.9070571,294.7,13.6,0.84,0
595.29,0,54.4468418,18.9098993,305.8,14.6,0.84,0
595.29,1,54.4407013,18.9124093,274.1,18.7,0.84,0
595.29,2,54.4484643,18.9101043,318.7,14.6,0.84,0
595.29,3,54.4446130,18.9065450,294.8,19.7,0.84,0
595.29,4,54.4465145,18.9121834,299.9,18.2,0.84,0
595.29,5,54.4447425,18.9084696,305.5,14.0,0.84,0
595.29,6,54.4442141,18.9047373,295.5,19.8,0.84,0
595.29,7,54.4425940,18.9044649,289.8,15.7,0.84,0
595.29,8,54.4451759,18.9109472,300.5,19.1,0.84,0
595.29,9,54.4450369,18.9133536,299.7,17.1,0.84,0
595.29,10,54.4421800,18.9086836,299.2,17.2,0.84,0
595.29,11,54.4437178,18.9089421,306.1,13.5,0.84,0
595.29,12,54.4410858,18.9035343,288.8,19.6,0.84,0
595.29,13,54.4429537,18.9112896,288.6,17.6,0.84,0
595.29,14,54.4437899,18.9100738,299.2,11.8,0.84,0
595.29,15,54.4399558,18.9079016,290.2,19.8,0.84,0
595.29,16,54.4404230,18.9107521,283.7,19.1,0.84,0
595.29,17,54.4416145,18.9070133,295.9,14.4,0.84,0
596.30,0,54.4468520,18.9098782,304.0,17.7,0.84,0
596.30,1,54.4406986,18.9123710,272.8,16.9,0.84,0
596.30,2,54.4484804,18.9100719,316.3,17.7,0.84,0
596.30,3,54.4446194,18.9065054,292.8,17.6,0.84,0
596.30,4,54.4465247,18.9121454,307.5,19.2,0.84,0
596.30,5,54.4447540,18.9084375,305.4,16.4,0.84,0
596.30,6,54.4442285,18.9046940,295.5,17.7,0.84,0
596.30,7,54.4425996,18.9044331,293.0,14.1,0.84,0
596.30,8,54.4451861,18.9109042,304.1,19.1,0.84,0
596.30,9,54.4450425,18.9133066,295.1,19.3,0.84,0
596.30,10,54.4421789,18.9086535,299.1,19.6,0.84,0
596.30,11,54.4437389,18.9089207,304.2,16.4,0.84,0
596.30,12,54.4410813,18.9034941,289.7,19.0,0.84,0
596.30,13,54.4429651,18.9112576,286.5,15.6,0.84,0
596.30,14,54.4437906,18.9100601,294.7,14.3,0.84,0
596.30,15,54.4399683,18.9078560,288.0,18.7,0.84,0
596.30,16,54.4404322,18.9107165,286.3,16.2,0.84,0
596.30,17,54.4416155,18.9069714,295.4,17.5,0.84,0
597.30,0,54.4468711,18.9098494,304.8,20.3,0.84,0
597.30,1,54.4407011,18.9123233,274.7,14.3,0.84,0
597.30,2,54.4485084,18.9100400,314.7,20.1,0.84,0
597.30,3,54.4446284,18.9064670,294.6,14.8,0.84,0
597.30,4,54.4465414,18.9121187,307.6,16.5,0.84,0
597.30,5,54.4447776,18.9084095,303.8,19.3,0.84,0
597.30,6,54.4442276,18.9046645,295.1,14.9,0.84,0
597.30,7,54.4426076,18.9043949,290.8,15.8,0.84,0
597.30,8,54.4451977,18.9108656,304.2,16.3,0.84,0
597.30,9,54.4450602,18.9132614,294.8,17.4,0.84,0
597.30,10,54.4421927,18.9086232,298.7,18.4,0.84,0
597.30,11,54.4437491,18.9088863,307.9,18.6,0.84,0
597.30,12,54.4410859,18.9034485,288.2,16.0,0.84,0
597.30,13,54.4429791,18.9112336,284.6,13.1,0.84,0
597.30,14,54.4437866,18.9100320,294.9,16.2,0.84,0
597.30,15,54.4399841,18.9078088,287.9,15.7,0.84,0
597.30,16,54.4404438,18.9106849,287.1,13.6,0.84,0
597.30,17,54.4416331,18.9069298,294.7,20.0,0.84,0
598.31,0,54.4468781,18.9098050,305.7,18.9,0.84,0
598.31,1,54.4407003,18.9122723,273.4,12.8,0.84,0
598.31,2,54.4485377,18.9100005,316.6,18.7,0.84,0
598.31,3,54.4446385,18.9064201,292.3,14.4,0.84,0
598.31,4,54.4465581,18.9120841,304.9,13.9,0.84,0
598.31,5,54.4447945,18.9083621,305.9,19.1,0.84,0
598.31,6,54.4442461,18.9046352,296.3,14.3,0.84,0
598.31,7,54.4426210,18.9043453,291.9,18.7,0.84,0
598.31,8,54.4452105,18.9108197,301.4,13.7,0.84,0
598.31,9,54.4450770,18.9132143,295.6,14.8,0.84,0
598.31,10,54.4422083,18.9085699,296.6,15.6,0.84,0
598.31,11,54.4437705,18.9088583,309.4,17.2,0.84,0
598.31,12,54.4410957,18.9033957,289.4,13.7,0.84,0
598.31,13,54.4429848,18.9112101,284.7,12.8,0.84,0
598.31,14,54.4438086,18.9099926,294.6,15.3,0.84,0
598.31,15,54.4399876,18.9077645,285.2,13.7,0.84,0
598.31,16,54.4404498,18.9106465,285.7,14.7,0.84,0
598.31,17,54.4416534,18.9068696,299.0,18.6,0.84,0
599.51,0,54.4468863,18.9097808,305.9,16.0,0.84,0
599.51,1,54.4407088,18.9122372,272.9,14.5,0.84,0
599.51,2,54.4485495,18.9099767,316.0,15.8,0.84,0
599.51,3,54.4446506,18.9063623,293.2,16.9,0.84,0
599.51,4,54.4465777,18.9120455,302.6,13.9,0.84,0
599.51,5,54.4448212,18.9082810,305.5,13.6,0.84,0
599.51,6,54.4442728,18.9045739,294.7,19.7,0.84,0
599.51,7,54.4426453,18.9042670,291.5,17.3,0.84,0
599.51,8,54.4452407,18.9107590,300.8,17.8,0.84,0
599.51,9,54.4450982,18.9131652,297.1,15.2,0.84,0
599.51,10,54.4422228,18.9085046,299.5,14.9,0.84,0
599.51,11,54.4437971,18.9087834,309.5,13.1,0.84,0
599.51,12,54.4411153,18.9033190,289.8,18.2,0.84,0
599.51,13,54.4430099,18.9111457,282.2,18.0,0.84,0
599.51,14,54.4438340,18.9099232,293.8,11.5,0.84,0
599.51,15,54.4400010,18.9076923,290.1,18.2,0.84,0
599.51,16,54.4404637,18.9105437,284.9,19.8,0.84,0
599.51,17,54.4416772,18.9068176,294.5,13.6,0.84,0
600.51,0,54.4469127,18.9097654,305.2,14.1,0.84,0
600.51,1,54.4407142,18.9121870,273.5,17.7,0.84,0
600.51,2,54.4485656,18.9099469,317.9,14.0,0.84,0
600.51,3,54.4446653,18.9063289,293.9,19.7,0.84,0
600.51,4,54.4465883,18.9120236,302.5,17.0,0.84,0
600.51,5,54.4448307,18.9082506,306.8,14.4,0.84,0
600.51,6,54.4442868,18.9045224,294.7,19.2,0.84,0
600.51,7,54.4426621,18.9042104,291.0,14.7,0.84,0
600.51,8,54.4452562,18.9107237,301.7,20.0,0.84,0
600.51,9,54.4451133,18.9131273,294.4,18.1,0.84,0
600.51,10,54.4422382,18.9084475,298.4,17.9,0.84,0
600.51,11,54.4438096,18.9087637,308.1,14.8,0.84,0
600.51,12,54.4411210,18.9032630,288.5,19.8,0.84,0
600.51,13,54.4430109,18.9111099,284.4,17.4,0.84,0
600.51,14,54.4438501,18.9098891,294.7,12.7,0.84,0
600.51,15,54.4400057,18.9076508,291.1,19.4,0.84,0
600.51,16,54.4404646,18.9104952,282.3,18.1,0.84,0
600.51,17,54.4416845,18.9067728,294.3,14.9,0.84,0
601.52,0,54.4469264,18.9097117,304.9,15.6,0.84,0
601.52,1,54.4407097,18.9121455,277.0,18.2,0.84,0
601.52,2,54.4485802,18.9099063,320.1,15.6,0.84,0
601.52,3,54.4446792,18.9062831,291.6,19.3,0.84,0
601.52,4,54.4465961,18.9119705,303.9,19.6,0.84,0
601.52,5,54.4448451,18.9082408,306.2,17.5,0.84,0
601.52,6,54.4442961,18.9044756,292.5,16.3,0.84,0
601.52,7,54.4426695,18.9041860,292.2,14.6,0.84,0
601.52,8,54.4452658,18.9106927,300.2,18.5,0.84,0
601.52,9,54.4451151,18.9130804,298.6,18.6,0.84,0
601.52,10,54.4422479,18.9084202,300.9,19.4,0.84,0
601.52,11,54.4438328,18.9087244,306.0,17.7,0.84,0
601.52,12,54.4411230,18.9032235,289.5,17.7,0.84,0
601.52,13,54.4430240,18.9110697,285.1,14.7,0.84,0
601.52,14,54.4438568,18.9098567,297.3,15.3,0.84,0
601.52,15,54.4400169,18.9076050,289.4,17.4,0.84,0
601.52,16,54.4404678,18.9104511,282.1,15.4,0.84,0
601.52,17,54.4416962,18.9067371,293.8,17.9,0.84,0
602.52,0,54.4469436,18.9096755,305.4,18.6,0.84,0
602.52,1,54.4407210,18.9121091,276.7,15.5,0.84,0
602.52,2,54.4485994,18.9098847,317.8,18.5,0.84,0
602.52,3,54.4446875,18.9062525,293.7,16.4,0.84,0
602.52,4,54.4466090,18.9119416,304.8,18.3,0.84,0
602.52,5,54.4448641,18.9081899,307.9,19.7,0.84,0
602.52,6,54.4443032,18.9044237,295.2,13.7,0.84,0
602.52,7,54.4426638,18.9041465,290.9,17.6,0.84,0
602.52,8,54.4452739,18.9106509,300.8,15.6,0.84,0
602.52,9,54.4451271,18.9130380,297.4,15.8,0.84,0
602.52,10,54.4422663,18.9083739,300.7,17.4,0.84,0
602.52,11,54.4438460,18.9086778,308.5,18.5,0.84,0
602.52,12,54.4411404,18.9031781,288.6,14.9,0.84,0
602.52,13,54.4430412,18.9110315,284.6,12.5,0.84,0
602.52,14,54.4438685,18.9098292,298.0,16.2,0.84,0
602.52,15,54.4400255,18.9075541,287.7,14.6,0.84,0
602.52,16,54.4404641,18.9104251,286.1,13.8,0.84,0
602.52,17,54.4417163,18.9066810,296.0,19.7,0.84,0
603.52,0,54.4469554,18.9096418,302.6,19.8,0.84,0
603.52,1,54.4407228,18.9120794,278.8,13.1,0.84,0
603.52,2,54.4486209,18.9098492,317.6,19.5,0.84,0
603.52,3,54.4446934,18.9062098,292.8,13.8,0.84,0
603.52,4,54.4466186,18.9119090,305.0,15.4,0.84,0
603.52,5,54.4448851,18.9081605,306.1,18.2,0.84,0
603.52,6,54.4443183,18.9043870,298.7,14.6,0.84,0
603.52,7,54.4426861,18.9041066,292.1,20.1,0.84,0
603.52,8,54.4452823,18.9106060,299.6,14.0,0.84,0
603.52,9,54.4451404,18.9129939,298.6,13.3,0.84,0
603.52,10,54.4422925,18.9083394,301.1,14.8,0.84,0
603.52,11,54.4438726,18.9086531,309.3,15.8,0.84,0
603.52,12,54.4411553,18.9031482,286.8,14.2,0.84,0
603.52,13,54.4430452,18.9109920,285.7,13.6,0.84,0
603.52,14,54.4438721,18.9097895,296.8,14.0,0.84,0
603.52,15,54.4400330,18.9075006,288.5,14.2,0.84,0
603.52,16,54.4404823,18.9103893,285.6,15.6,0.84,0
603.52,17,54.4417283,18.9066361,298.7,17.7,0.84,0
604.53,0,54.4469822,18.9095850,303.8,17.6,0.84,0
604.53,1,54.4407211,18.9120333,272.8,13.5,0.84,0
604.53,2,54.4486342,18.9098127,313.1,17.4,0.84,0
604.53,3,54.4447028,18.9061731,296.0,14.9,0.84,0
604.53,4,54.4466398,18.9118724,303.9,13.3,0.84,0
604.53,5,54.4448950,18.9081142,308.4,15.5,0.84,0
604.53,6,54.4443211,18.9043609,294.2,17.7,0.84,0
604.53,7,54.4426802,18.9040632,290.9,18.9,0.84,0
604.53,8,54.4452945,18.9105714,298.2,15.8,0.84,0
604.53,9,54.4451574,18.9129484,296.7,14.0,0.84,0
604.53,10,54.4422925,18.9083012,299.3,14.0,0.84,0
604.53,11,54.4438793,18.9086246,307.9,13.4,0.84,0
604.53,12,54.4411588,18.9031115,288.8,16.7,0.84,0
604.53,13,54.4430487,18.9109478,282.3,16.9,0.84,0
604.53,14,54.4438797,18.9097592,297.2,11.9,0.84,0
604.53,15,54.4400443,18.9074692,288.5,16.9,0.84,0
604.53,16,54.4404945,18.9103585,284.9,18.5,0.84,0
604.53,17,54.4417470,18.9066126,297.3,15.0,0.84,0
605.53,0,54.4469886,18.9095362,309.3,14.8,0.84,0
605.53,1,54.4407256,18.9120057,278.3,16.2,0.84,0
605.53,2,54.4486589,18.9097794,313.0,14.7,0.84,0
605.53,3,54.4447088,18.9061263,293.1,17.9,0.84,0
605.53,4,54.4466529,18.9118495,302.5,14.8,0.84,0
605.53,5,54.4449018,18.9080793,304.0,13.8,0.84,0
605.53,6,54.4443438,18.9043046,291.7,19.8,0.84,0
605.53,7,54.4426954,18.9040128,291.4,16.0,0.84,0
605.53,8,54.4453064,18.9105331,302.6,18.7,0.84,0
605.53,9,54.4451683,18.9129041,296.4,17.2,0.84,0
605.53,10,54.4423075,18.9082743,297.1,16.3,0.84,0
605.53,11,54.4438867,18.9085922,308.5,13.7,0.84,0
605.53,12,54.4411635,18.9030776,287.4,19.5,0.84,0
605.53,13,54.4430583,18.9109052,284.3,18.4,0.84,0
605.53,14,54.4438898,18.9097095,294.1,12.0,0.84,0
605.53,15,54.4400512,18.9074195,288.8,19.6,0.84,0
605.53,16,54.4405027,18.9103087,283.9,19.5,0.84,0
605.53,17,54.4417447,18.9065873,298.5,14.0,0.84,0
606.53,0,54.4469995,18.9095079,307.3,14.4,0.84,0
606.53,1,54.4407284,18.9119599,277.4,18.4,0.84,0
606.53,2,54.4486813,18.9097639,317.3,14.1,0.84,0
606.53,3,54.4447227,18.9061035,293.9,19.9,0.84,0
606.53,4,54.4466588,18.9118201,300.1,17.9,0.84,0
606.53,5,54.4449319,18.9080318,304.1,15.3,0.84,0
606.53,6,54.4443549,18.9042512,293.6,18.3,0.84,0
606.53,7,54.4427089,18.9039755,295.6,14.0,0.84,0
606.53,8,54.4453297,18.9104901,306.1,19.3,0.84,0
606.53,9,54.4451874,18.9128687,294.5,19.2,0.84,0
606.53,10,54.4423224,18.9082182,298.5,19.1,0.84,0
606.53,11,54.4439031,18.9085565,308.8,16.6,0.84,0
606.53,12,54.4411703,18.9030286,290.7,19.3,0.84,0
606.53,13,54.4430680,18.9108731,280.2,16.3,0.84,0
606.53,14,54.4439076,18.9096766,296.6,14.3,0.84,0
606.53,15,54.4400616,18.9073775,293.6,19.0,0.84,0
606.53,16,54.4405036,18.9102533,284.2,17.2,0.84,0
606.53,17,54.4417614,18.9065217,297.9,16.2,0.84,0
607.54,0,54.4470180,18.9094781,306.0,16.8,0.84,0
607.54,1,54.4407451,18.9119220,277.7,16.9,0.84,0
607.54,2,54.4487058,18.9097274,321.0,16.6,0.84,0
607.54,3,54.4447384,18.9060578,292.1,18.3,0.84,0
607.54,4,54.4466810,18.9117679,304.8,19.3,0.84,0
607.54,5,54.4449393,18.9079958,302.0,18.3,0.84,0
607.54,6,54.4443638,18.9042047,294.3,15.4,0.84,0
607.54,7,54.4427097,18.9039338,292.2,15.7,0.84,0
607.54,8,54.4453467,18.9104345,303.8,16.8,0.84,0
607.54,9,54.4451869,18.9128294,296.1,17.5,0.84,0
607.54,10,54.4423298,18.9081890,300.8,18.9,0.84,0
607.54,11,54.4439194,18.9085340,308.7,18.9,0.84,0
607.54,12,54.4411891,18.9029854,290.1,16.4,0.84,0
607.54,13,54.4430830,18.9108183,281.6,13.8,0.84,0
607.54,14,54.4439197,18.9096388,295.9,16.0,0.84,0
607.54,15,54.4400649,18.9073319,290.0,16.1,0.84,0
607.54,16,54.4405087,18.9102050,287.2,14.6,0.84,0
607.54,17,54.4417622,18.9065106,294.6,19.0,0.84,0
608.73,0,54.4470418,18.9094095,302.2,19.4,0.84,0
608.73,1,54.4407402,18.9118313,274.0,12.7,0.84,0
608.73,2,54.4487526,18.9096689,317.6,19.0,0.84,0
608.73,3,54.4447605,18.9059707,292.2,14.2,0.84,0
608.73,4,54.4466997,18.9116776,304.1,14.2,0.84,0
608.73,5,54.4449493,18.9079771,302.9,19.4,0.84,0
608.73,6,54.4443665,18.9041833,292.2,14.0,0.84,0
608.73,7,54.4427233,18.9038964,291.0,18.7,0.84,0
608.73,8,54.4453622,18.9103885,302.9,14.1,0.84,0
608.73,9,54.4452046,18.9127869,295.8,14.8,0.84,0
608.73,10,54.4423415,18.9081405,300.3,15.9,0.84,0
608.73,11,54.4439297,18.9084998,309.9,17.5,0.84,0
608.73,12,54.4412046,18.9029406,288.3,13.8,0.84,0
608.73,13,54.4430866,18.9107916,284.4,12.8,0.84,0
608.73,14,54.4439211,18.9095989,298.0,14.8,0.84,0
608.73,15,54.4400683,18.9073003,290.4,13.5,0.84,0
608.73,16,54.4405101,18.9101648,286.0,14.4,0.84,0
608.73,17,54.4417683,18.9064546,293.7,19.2,0.84,0
609.74,0,54.4470587,18.9093633,305.6,16.4,0.84,0
609.74,1,54.4407443,18.9117951,274.8,14.5,0.84,0
609.74,2,54.4487653,18.9096247,315.6,16.1,0.84,0
609.74,3,54.4447605,18.9059427,291.3,15.8,0.84,0
609.74,4,54.4467195,18.9116386,306.3,13.8,0.84,0
609.74,5,54.4449710,18.9079418,301.8,16.8,0.84,0
609.74,6,54.4443802,18.9041437,294.8,15.9,0.84,0
609.74,7,54.4427394,18.9038437,291.2,19.9,0.84,0
609.74,8,54.4453677,18.9103664,301.9,14.4,0.84,0
609.74,9,54.4452185,18.9127656,295.3,13.3,0.84,0
609.74,10,54.4423584,18.9081037,302.3,13.4,0.84,0
609.74,11,54.4439427,18.9084694,307.6,14.8,0.84,0
609.74,12,54.4412167,18.9028947,289.3,14.7,0.84,0
609.74,13,54.4430830,18.9107398,285.1,14.9,0.84,0
609.74,14,54.4439260,18.9095824,298.5,12.6,0.84,0
609.74,15,54.4400777,18.9072528,286.5,14.7,0.84,0
609.74,16,54.4405213,18.9101165,285.1,17.0,0.84,0
609.74,17,54.4417860,18.9064098,294.9,16.3,0.84,0
610.74,0,54.4470696,18.9093235,304.3,13.8,0.84,0
610.74,1,54.4407438,18.9117587,272.1,17.6,0.84,0
610.74,2,54.4487825,18.9095977,316.4,13.9,0.84,0
610.74,3,54.4447611,18.9058780,292.2,18.7,0.84,0
610.74,4,54.4467340,18.9116080,304.9,16.6,0.84,0
610.74,5,54.4449892,18.9079117,304.4,14.2,0.84,0
610.74,6,54.4443912,18.9041066,298.3,18.8,0.84,0
610.74,7,54.4427573,18.9037947,291.5,17.6,0.84,0
610.74,8,54.4453762,18.9103387,300.7,17.5,0.84,0
610.74,9,54.4452333,18.9127284,296.5,15.1,0.84,0
610.74,10,54.4423720,18.9080808,298.9,14.5,0.84,0
610.74,11,54.4439514,18.9084480,309.2,13.0,0.84,0
610.74,12,54.4412181,18.9028549,288.1,17.9,0.84,0
610.74,13,54.4430798,18.9107067,284.3,17.7,0.84,0
610.74,14,54.4439362,18.9095547,297.9,11.3,0.84,0
610.74,15,54.4400808,18.9072261,288.2,17.8,0.84,0
610.74,16,54.4405303,18.9100739,287.2,19.5,0.84,0
610.74,17,54.4417959,18.9063813,295.3,13.7,0.84,0
611.74,0,54.4470943,18.9092789,308.3,15.0,0.84,0
611.74,1,54.4407414,18.9117125,274.2,18.6,0.84,0
611.74,2,54.4487997,18.9095691,317.7,15.3,0.84,0
611.74,3,54.4447786,18.9058424,292.4,19.6,0.84,0
611.74,4,54.4467407,18.9115673,303.1,19.3,0.84,0
611.74,5,54.4450054,18.9078791,306.4,14.0,0.84,0
611.74,6,54.4444125,18.9040635,296.1,19.5,0.84,0
611.74,7,54.4427532,18.9037620,290.7,14.7,0.84,0
611.74,8,54.4453892,18.9103037,300.6,20.1,0.84,0
611.74,9,54.4452344,18.9126934,296.3,18.1,0.84,0
611.74,10,54.4423927,18.9080371,300.7,17.6,0.84,0
611.74,11,54.4439751,18.9084102,305.6,14.6,0.84,0
611.74,12,54.4412253,18.9028017,289.3,20.0,0.84,0
611.74,13,54.4430863,18.9106733,284.7,17.7,0.84,0
611.74,14,54.4439444,18.9095183,294.9,12.7,0.84,0
611.74,15,54.4401013,18.9071708,290.4,19.6,0.84,0
611.74,16,54.4405322,18.9100135,283.3,18.8,0.84,0
611.74,17,54.4418066,18.9063305,295.3,14.7,0.84,0
612.75,0,54.4471126,18.9092454,306.7,18.0,0.84,0
612.75,1,54.4407486,18.9116541,274.3,15.7,0.84,0
612.75,2,54.4488231,18.9095452,317.6,18.3,0.84,0
612.75,3,54.4447863,18.9057809,294.2,17.2,0.84,0
612.75,4,54.4467460,18.9115401,300.7,18.5,0.84,0
612.75,5,54.4450235,18.9078410,306.3,17.1,0.84,0
612.75,6,54.4444274,18.9040226,297.4,16.7,0.84,0
612.75,7,54.4427593,18.9037196,292.6,14.5,0.84,0
612.75,8,54.4454044,18.9102477,297.6,18.9,0.84,0
612.75,9,54.4452521,18.9126492,298.1,18.9,0.84,0
612.75,10,54.4424023,18.9079918,298.1,19.7,0.84,0
612.75,11,54.4439918,18.9083700,311.7,17.6,0.84,0
612.75,12,54.4412349,18.9027542,288.3,18.4,0.84,0
612.75,13,54.4430931,18.9106266,278.6,15.0,0.84,0
612.75,14,54.4439524,18.9094893,299.0,15.3,0.84,0
612.75,15,54.4401146,18.9071144,291.1,18.1,0.84,0
612.75,16,54.4405304,18.9099609,284.5,15.9,0.84,0
612.75,17,54.4418209,18.9062988,299.8,17.7,0.84,0
613.75,0,54.4471325,18.9092217,304.1,19.9,0.84,0
613.75,1,54.4407527,18.9116124,274.1,13.3,0.84,0
613.75,2,54.4488436,18.9095201,317.3,19.9,0.84,0
613.75,3,54.4448018,18.9057490,296.6,14.7,0.84,0
613.75,4,54.4467664,18.9115133,303.5,15.7,0.84,0
613.75,5,54.4450231,18.9078135,306.7,19.7,0.84,0
613.75,6,54.4444199,18.9040024,298.0,14.1,0.84,0
613.75,7,54.4427734,18.9036831,290.1,17.3,0.84,0
613.75,8,54.4454150,18.9102302,300.9,15.9,0.84,0
613.75,9,54.4452599,18.9126218,297.2,16.1,0.84,0
613.75,10,54.4424124,18.9079457,298.0,17.9,0.84,0
613.75,11,54.4440073,18.9083325,311.2,18.5,0.84,0
613.75,12,54.4412458,18.9027290,289.5,15.6,0.84,0
613.75,13,54.4430938,18.9105955,282.3,12.7,0.84,0
613.75,14,54.4439700,18.9094665,298.5,15.8,0.84,0
613.75,15,54.4401312,18.9070915,291.3,15.3,0.84,0
613.75,16,54.4405395,18.9099246,284.2,13.7,0.84,0
613.75,17,54.4418329,18.9062577,296.9,19.8,0.84,0
614.76,0,54.4471456,18.9091945,302.0,18.2,0.84,0
614.76,1,54.4407531,18.9115744,274.9,13.5,0.84,0
614.76,2,54.4488589,18.9095025,313.5,17.9,0.84,0
614.76,3,54.4448215,18.9057005,295.5,14.6,0.84,0
614.76,4,54.4467867,18.9114804,302.4,13.2,0.84,0
614.76,5,54.4450429,18.9077609,302.7,18.7,0.84,0
614.76,6,54.4444318,18.9039671,295.2,14.5,0.84,0
614.76,7,54.4427834,18.9036396,290.0,20.1,0.84,0
614.76,8,54.4454338,18.9102047,299.2,13.4,0.84,0
614.76,9,54.4452690,18.9125889,296.0,13.6,0.84,0
614.76,10,54.4424182,18.9079083,298.0,15.1,0.84,0
614.76,11,54.4440297,18.9082971,310.3,16.0,0.84,0
614.76,12,54.4412521,18.9026817,289.2,14.1,0.84,0
614.76,13,54.4431089,18.9105684,281.0,13.3,0.84,0
614.76,14,54.4439781,18.9094269,296.7,13.4,0.84,0
614.76,15,54.4401366,18.9070576,293.6,13.9,0.84,0
614.76,16,54.4405479,18.9098962,285.2,15.2,0.84,0
614.76,17,54.4418469,18.9062244,296.9,17.8,0.84,0
615.96,0,54.4471648,18.9091459,303.5,15.4,0.84,0
615.96,1,54.4407615,18.9115390,278.3,16.3,0.84,0
615.96,2,54.4488774,18.9094520,317.6,15.2,0.84,0
615.96,3,54.4448298,18.9056576,291.8,17.2,0.84,0
615.96,4,54.4468100,18.9114469,302.2,14.5,0.84,0
615.96,5,54.4450533,18.9077096,302.2,15.8,0.84,0
615.96,6,54.4444522,18.9039077,295.4,17.5,0.84,0
615.96,7,54.4428013,18.9035954,290.1,19.1,0.84,0
615.96,8,54.4454497,18.9101504,302.6,14.9,0.84,0
615.96,9,54.4452809,18.9125570,296.1,13.8,0.84,0
615.96,10,54.4424351,18.9078912,299.4,13.9,0.84,0
615.96,11,54.4440486,18.9082674,314.9,13.5,0.84,0
615.96,12,54.4412661,18.9026374,288.6,15.9,0.84,0
615.96,13,54.4431212,18.9105314,283.3,16.6,0.84,0
615.96,14,54.4439879,18.9093877,296.8,11.4,0.84,0
615.96,15,54.4401430,18.9070161,288.2,15.8,0.84,0
615.96,16,54.4405656,18.9098390,283.9,18.2,0.84,0
615.96,17,54.4418660,18.9061686,294.2,15.0,0.84,0
616.96,0,54.4471782,18.9091073,304.4,14.1,0.84,0
616.96,1,54.4407542,18.9115056,277.1,18.4,0.84,0
616.96,2,54.4488887,18.9094188,318.9,14.0,0.84,0
616.96,3,54.4448314,18.9056271,291.5,19.5,0.84,0
616.96,4,54.4468248,18.9114162,301.2,17.6,0.84,0
616.96,5,54.4450696,18.9076775,304.5,13.6,0.84,0
616.96,6,54.4444619,18.9038794,295.2,19.9,0.84,0
616.96,7,54.4427996,18.9035547,290.2,16.2,0.84,0
616.96,8,54.4454560,18.9101169,300.2,17.9,0.84,0
616.96,9,54.4452886,18.9125136,296.5,16.9,0.84,0
616.96,10,54.4424440,18.9078433,298.9,15.9,0.84,0
616.96,11,54.4440642,18.9082440,310.4,13.7,0.84,0
616.96,12,54.4412660,18.9026124,289.4,18.8,0.84,0
616.96,13,54.4431219,18.9104810,283.8,18.7,0.84,0
616.96,14,54.4440013,18.9093612,298.3,12.0,0.84,0
616.96,15,54.4401530,18.9069813,291.9,18.6,0.84,0
616.96,16,54.4405729,18.9098014,285.2,19.8,0.84,0
616.96,17,54.4418854,18.9061273,294.2,14.1,0.84,0
617.97,0,54.4471809,18.9090799,305.5,16.3,0.84,0
617.97,1,54.4407540,18.9114753,275.7,16.8,0.84,0
617.97,2,54.4489078,18.9093961,318.7,16.5,0.84,0
617.97,3,54.4448397,18.9055795,294.8,18.6,0.84,0
617.97,4,54.4468366,18.9113728,302.0,19.5,0.84,0
617.97,5,54.4450833,18.9076371,304.5,14.6,0.84,0
617.97,6,54.4444749,18.9038493,291.0,18.6,0.84,0
617.97,7,54.4428102,18.9035090,289.8,13.8,0.84,0
617.97,8,54.4454679,18.9100834,295.7,19.8,0.84,0
617.97,9,54.4453042,18.9124660,298.2,19.3,0.84,0
617.97,10,54.4424628,18.9078019,298.6,18.9,0.84,0
617.97,11,54.4440802,18.9082112,307.9,16.3,0.84,0
617.97,12,54.4412719,18.9025616,288.5,19.5,0.84,0
617.97,13,54.4431210,18.9104315,284.0,17.0,0.84,0
617.97,14,54.4440137,18.9093453,298.8,14.9,0.84,0
617.97,15,54.4401688,18.9069399,292.3,19.4,0.84,0
617.97,16,54.4405878,18.9097687,282.9,17.7,0.84,0
617.97,17,54.4418911,18.9060952,295.1,16.3,0.84,0
618.97,0,54.4472075,18.9090218,307.2,19.1,0.84,0
618.97,1,54.4407549,18.9114180,274.2,14.2,0.84,0
618.97,2,54.4489330,18.9093642,319.5,19.3,0.84,0
618.97,3,54.4448483,18.9055356,295.0,15.7,0.84,0
618.97,4,54.4468474,18.9113365,303.9,17.6,0.84,0
