t_s,cell_id,centre_lat,centre_lon,staleness_s
291.4,49,54.4524261,18.8760390,-1.0
291.4,50,54.4524261,18.8807273,-1.0
291.4,51,54.4524261,18.8854155,-1.0
291.4,52,54.4524261,18.8901037,-1.0
291.4,53,54.4524261,18.8947920,-1.0
291.4,54,54.4551211,18.8572861,-1.0
291.4,55,54.4551211,18.8619743,-1.0
291.4,56,54.4551211,18.8666626,-1.0
291.4,57,54.4551211,18.8713508,-1.0
291.4,58,54.4551211,18.8760390,-1.0
291.4,59,54.4551211,18.8807273,-1.0
291.4,60,54.4551211,18.8854155,-1.0
291.4,61,54.4551211,18.8901037,-1.0
291.4,62,54.4551211,18.8947920,-1.0
291.4,63,54.4578160,18.8572861,-1.0
291.4,64,54.4578160,18.8619743,-1.0
291.4,65,54.4578160,18.8666626,-1.0
291.4,66,54.4578160,18.8713508,-1.0
291.4,67,54.4578160,18.8760390,-1.0
291.4,68,54.4578160,18.8807273,-1.0
291.4,69,54.4578160,18.8854155,-1.0
291.4,70,54.4578160,18.8901037,-1.0
291.4,71,54.4578160,18.8947920,-1.0
291.4,72,54.4605109,18.8572861,-1.0
291.4,73,54.4605109,18.8619743,-1.0
291.4,74,54.4605109,18.8666626,-1.0
291.4,75,54.4605109,18.8713508,-1.0
291.4,76,54.4605109,18.8760390,-1.0
291.4,77,54.4605109,18.8807273,-1.0
291.4,78,54.4605109,18.8854155,-1.0
291.4,79,54.4605109,18.8901037,-1.0
291.4,80,54.4605109,18.8947920,-1.0
291.4,81,54.4632059,18.8572861,-1.0
291.4,82,54.4632059,18.8619743,-1.0
291.4,83,54.4632059,18.8666626,-1.0
291.4,84,54.4632059,18.8713508,-1.0
291.4,85,54.4632059,18.8760390,-1.0
291.4,86,54.4632059,18.8807273,-1.0
291.4,87,54.4632059,18.8854155,-1.0
291.4,88,54.4632059,18.8901037,-1.0
291.4,89,54.4632059,18.8947920,-1.0
301.4,0,54.4389515,18.8572861,-1.0
301.4,1,54.4389515,18.8619743,-1.0
301.4,2,54.4389515,18.8666626,-1.0
301.4,3,54.4389515,18.8713508,-1.0
301.4,4,54.4389515,18.8760390,-1.0
301.4,5,54.4389515,18.8807273,-1.0
301.4,6,54.4389515,18.8854155,-1.0
301.4,7,54.4389515,18.8901037,-1.0
301.4,8,54.4389515,18.8947920,-1.0
301.4,9,54.4416464,18.8572861,-1.0
301.4,10,54.4416464,18.8619743,-1.0
301.4,11,54.4416464,18.8666626,-1.0
301.4,12,54.4416464,18.8713508,-1.0
301.4,13,54.4416464,18.8760390,-1.0
301.4,14,54.4416464,18.8807273,-1.0
301.4,15,54.4416464,18.8854155,-1.0
301.4,16,54.4416464,18.8901037,-1.0
301.4,17,54.4416464,18.8947920,-1.0
301.4,18,54.4443413,18.8572861,-1.0
301.4,19,54.4443413,18.8619743,-1.0
301.4,20,54.4443413,18.8666626,-1.0
301.4,21,54.4443413,18.8713508,-1.0
301.4,22,54.4443413,18.8760390,-1.0
301.4,23,54.4443413,18.8807273,-1.0
301.4,24,54.4443413,18.8854155,-1.0
301.4,25,54.4443413,18.8901037,-1.0
301.4,26,54.4443413,18.8947920,-1.0
301.4,27,54.4470363,18.8572861,-1.0
301.4,28,54.4470363,18.8619743,-1.0
301.4,29,54.4470363,18.8666626,-1.0
301.4,30,54.4470363,18.8713508,-1.0
301.4,31,54.4470363,18.8760390,-1.0
301.4,32,54.4470363,18.8807273,-1.0
301.4,33,54.4470363,18.8854155,-1.0
301.4,34,54.4470363,18.8901037,-1.0
301.4,35,54.4470363,18.8947920,-1.0
301.4,36,54.4497312,18.8572861,-1.0
301.4,37,54.4497312,18.8619743,-1.0
301.4,38,54.4497312,18.8666626,-1.0
301.4,39,54.4497312,18.8713508,-1.0
301.4,40,54.4497312,18.8760390,-1.0
301.4,41,54.4497312,18.8807273,-1.0
301.4,42,54.4497312,18.8854155,-1.0
301.4,43,54.4497312,18.8901037,-1.0
301.4,44,54.4497312,18.8947920,-1.0
301.4,45,54.4524261,18.8572861,-1.0
301.4,46,54.4524261,18.8619743,-1.0
301.4,47,54.4524261,18.8666626,-1.0
301.4,48,54.4524261,18.8713508,-1.0
301.4,49,54.4524261,18.8760390,-1.0
301.4,50,54.4524261,18.8807273,-1.0
301.4,51,54.4524261,18.8854155,-1.0
301.4,52,54.4524261,18.8901037,-1.0
301.4,53,54.4524261,18.8947920,-1.0
301.4,54,54.4551211,18.8572861,-1.0
301.4,55,54.4551211,18.8619743,-1.0
301.4,56,54.4551211,18.8666626,-1.0
301.4,57,54.4551211,18.8713508,-1.0
301.4,58,54.4551211,18.8760390,-1.0
301.4,59,54.4551211,18.8807273,-1.0
301.4,60,54.4551211,18.8854155,-1.0
301.4,61,54.4551211,18.8901037,-1.0
301.4,62,54.4551211,18.8947920,-1.0
301.4,63,54.4578160,18.8572861,-1.0
301.4,64,54.4578160,18.8619743,-1.0
301.4,65,54.4578160,18.8666626,-1.0
301.4,66,54.4578160,18.8713508,-1.0
301.4,67,54.4578160,18.8760390,-1.0
301.4,68,54.4578160,18.8807273,-1.0
301.4,69,54.4578160,18.8854155,-1.0
301.4,70,54.4578160,18.8901037,-1.0
301.4,71,54.4578160,18.8947920,-1.0
301.4,72,54.4605109,18.8572861,-1.0
301.4,73,54.4605109,18.8619743,-1.0
301.4,74,54.4605109,18.8666626,-1.0
301.4,75,54.4605109,18.8713508,-1.0
301.4,76,54.4605109,18.8760390,-1.0
301.4,77,54.4605109,18.8807273,-1.0
301.4,78,54.4605109,18.8854155,-1.0
301.4,79,54.4605109,18.8901037,-1.0
301.4,80,54.4605109,18.8947920,-1.0
301.4,81,54.4632059,18.8572861,-1.0
301.4,82,54.4632059,18.8619743,-1.0
301.4,83,54.4632059,18.8666626,-1.0
301.4,84,54.4632059,18.8713508,-1.0
301.4,85,54.4632059,18.8760390,-1.0
301.4,86,54.4632059,18.8807273,-1.0
301.4,87,54.4632059,18.8854155,-1.0
301.4,88,54.4632059,18.8901037,-1.0
301.4,89,54.4632059,18.8947920,-1.0
311.4,0,54.4389515,18.8572861,-1.0
311.4,1,54.4389515,18.8619743,-1.0
311.4,2,54.4389515,18.8666626,-1.0
311.4,3,54.4389515,18.8713508,-1.0
311.4,4,54.4389515,18.8760390,-1.0
311.4,5,54.4389515,18.8807273,-1.0
311.4,6,54.4389515,18.8854155,-1.0
311.4,7,54.4389515,18.8901037,-1.0
311.4,8,54.4389515,18.8947920,-1.0
311.4,9,54.4416464,18.8572861,-1.0
311.4,10,54.4416464,18.8619743,-1.0
311.4,11,54.4416464,18.8666626,-1.0
311.4,12,54.4416464,18.8713508,-1.0
311.4,13,54.4416464,18.8760390,-1.0
311.4,14,54.4416464,18.8807273,-1.0
311.4,15,54.4416464,18.8854155,-1.0
311.4,16,54.4416464,18.8901037,-1.0
311.4,17,54.4416464,18.8947920,-1.0
311.4,18,54.4443413,18.8572861,-1.0
311.4,19,54.4443413,18.8619743,-1.0
311.4,20,54.4443413,18.8666626,-1.0
311.4,21,54.4443413,18.8713508,-1.0
311.4,22,54.4443413,18.8760390,-1.0
311.4,23,54.4443413,18.8807273,-1.0
311.4,24,54.4443413,18.8854155,-1.0
311.4,25,54.4443413,18.8901037,-1.0
311.4,26,54.4443413,18.8947920,-1.0
311.4,27,54.4470363,18.8572861,-1.0
311.4,28,54.4470363,18.8619743,-1.0
311.4,29,54.4470363,18.8666626,-1.0
311.4,30,54.4470363,18.8713508,-1.0
311.4,31,54.4470363,18.8760390,-1.0
311.4,32,54.4470363,18.8807273,-1.0
311.4,33,54.4470363,18.8854155,-1.0
311.4,34,54.4470363,18.8901037,-1.0
311.4,35,54.4470363,18.8947920,-1.0
311.4,36,54.4497312,18.8572861,-1.0
311.4,37,54.4497312,18.8619743,-1.0
311.4,38,54.4497312,18.8666626,-1.0
311.4,39,54.4497312,18.8713508,-1.0
311.4,40,54.4497312,18.8760390,-1.0
311.4,41,54.4497312,18.8807273,-1.0
311.4,42,54.4497312,18.8854155,-1.0
311.4,43,54.4497312,18.8901037,-1.0
311.4,44,54.4497312,18.8947920,-1.0
311.4,45,54.4524261,18.8572861,-1.0
311.4,46,54.4524261,18.8619743,-1.0
311.4,47,54.4524261,18.8666626,-1.0
311.4,48,54.4524261,18.8713508,-1.0
311.4,49,54.4524261,18.8760390,-1.0
311.4,50,54.4524261,18.8807273,-1.0
311.4,51,54.4524261,18.8854155,-1.0
311.4,52,54.4524261,18.8901037,-1.0
311.4,53,54.4524261,18.8947920,-1.0
311.4,54,54.4551211,18.8572861,-1.0
311.4,55,54.4551211,18.8619743,-1.0
311.4,56,54.4551211,18.8666626,-1.0
311.4,57,54.4551211,18.8713508,-1.0
311.4,58,54.4551211,18.8760390,-1.0
311.4,59,54.4551211,18.8807273,-1.0
311.4,60,54.4551211,18.8854155,-1.0
311.4,61,54.4551211,18.8901037,-1.0
311.4,62,54.4551211,18.8947920,-1.0
311.4,63,54.4578160,18.8572861,-1.0
311.4,64,54.4578160,18.8619743,-1.0
311.4,65,54.4578160,18.8666626,-1.0
311.4,66,54.4578160,18.8713508,-1.0
311.4,67,54.4578160,18.8760390,-1.0
311.4,68,54.4578160,18.8807273,-1.0
311.4,69,54.4578160,18.8854155,-1.0
311.4,70,54.4578160,18.8901037,-1.0
311.4,71,54.4578160,18.8947920,-1.0
311.4,72,54.4605109,18.8572861,-1.0
311.4,73,54.4605109,18.8619743,-1.0
311.4,74,54.4605109,18.8666626,-1.0
311.4,75,54.4605109,18.8713508,-1.0
311.4,76,54.4605109,18.8760390,-1.0
311.4,77,54.4605109,18.8807273,-1.0
311.4,78,54.4605109,18.8854155,-1.0
311.4,79,54.4605109,18.8901037,-1.0
311.4,80,54.4605109,18.8947920,-1.0
311.4,81,54.4632059,18.8572861,-1.0
311.4,82,54.4632059,18.8619743,-1.0
311.4,83,54.4632059,18.8666626,-1.0
311.4,84,54.4632059,18.8713508,-1.0
311.4,85,54.4632059,18.8760390,-1.0
311.4,86,54.4632059,18.8807273,-1.0
311.4,87,54.4632059,18.8854155,-1.0
311.4,88,54.4632059,18.8901037,-1.0
311.4,89,54.4632059,18.8947920,-1.0
321.4,0,54.4389515,18.8572861,-1.0
321.4,1,54.4389515,18.8619743,-1.0
321.4,2,54.4389515,18.8666626,-1.0
321.4,3,54.4389515,18.8713508,-1.0
321.4,4,54.4389515,18.8760390,-1.0
321.4,5,54.4389515,18.8807273,-1.0
321.4,6,54.4389515,18.8854155,-1.0
321.4,7,54.4389515,18.8901037,-1.0
321.4,8,54.4389515,18.8947920,-1.0
321.4,9,54.4416464,18.8572861,-1.0
321.4,10,54.4416464,18.8619743,-1.0
321.4,11,54.4416464,18.8666626,-1.0
321.4,12,54.4416464,18.8713508,-1.0
321.4,13,54.4416464,18.8760390,-1.0
321.4,14,54.4416464,18.8807273,-1.0
321.4,15,54.4416464,18.8854155,-1.0
321.4,16,54.4416464,18.8901037,-1.0
321.4,17,54.4416464,18.8947920,-1.0
321.4,18,54.4443413,18.8572861,-1.0
321.4,19,54.4443413,18.8619743,-1.0
321.4,20,54.4443413,18.8666626,-1.0
321.4,21,54.4443413,18.8713508,-1.0
321.4,22,54.4443413,18.8760390,-1.0
321.4,23,54.4443413,18.8807273,-1.0
321.4,24,54.4443413,18.8854155,-1.0
321.4,25,54.4443413,18.8901037,-1.0
321.4,26,54.4443413,18.8947920,-1.0
321.4,27,54.4470363,18.8572861,-1.0
321.4,28,54.4470363,18.8619743,-1.0
321.4,29,54.4470363,18.8666626,-1.0
321.4,30,54.4470363,18.8713508,-1.0
321.4,31,54.4470363,18.8760390,-1.0
321.4,32,54.4470363,18.8807273,-1.0
321.4,33,54.4470363,18.8854155,-1.0
321.4,34,54.4470363,18.8901037,-1.0
321.4,35,54.4470363,18.8947920,-1.0
321.4,36,54.4497312,18.8572861,-1.0
321.4,37,54.4497312,18.8619743,-1.0
321.4,38,54.4497312,18.8666626,-1.0
321.4,39,54.4497312,18.8713508,-1.0
321.4,40,54.4497312,18.8760390,-1.0
321.4,41,54.4497312,18.8807273,-1.0
321.4,42,54.4497312,18.8854155,-1.0
321.4,43,54.4497312,18.8901037,-1.0
321.4,44,54.4497312,18.8947920,-1.0
321.4,45,54.4524261,18.8572861,-1.0
321.4,46,54.4524261,18.8619743,-1.0
321.4,47,54.4524261,18.8666626,-1.0
321.4,48,54.4524261,18.8713508,-1.0
321.4,49,54.4524261,18.8760390,-1.0
321.4,50,54.4524261,18.8807273,-1.0
321.4,51,54.4524261,18.8854155,-1.0
321.4,52,54.4524261,18.8901037,-1.0
321.4,53,54.4524261,18.8947920,-1.0
321.4,54,54.4551211,18.8572861,-1.0
321.4,55,54.4551211,18.8619743,-1.0
321.4,56,54.4551211,18.8666626,-1.0
321.4,57,54.4551211,18.8713508,-1.0
321.4,58,54.4551211,18.8760390,-1.0
321.4,59,54.4551211,18.8807273,-1.0
321.4,60,54.4551211,18.8854155,-1.0
321.4,61,54.4551211,18.8901037,-1.0
321.4,62,54.4551211,18.8947920,-1.0
321.4,63,54.4578160,18.8572861,-1.0
321.4,64,54.4578160,18.8619743,-1.0
321.4,65,54.4578160,18.8666626,-1.0
321.4,66,54.4578160,18.8713508,-1.0
321.4,67,54.4578160,18.8760390,-1.0
321.4,68,54.4578160,18.8807273,-1.0
321.4,69,54.4578160,18.8854155,-1.0
321.4,70,54.4578160,18.8901037,-1.0
321.4,71,54.4578160,18.8947920,-1.0
321.4,72,54.4605109,18.8572861,-1.0
321.4,73,54.4605109,18.8619743,-1.0
321.4,74,54.4605109,18.8666626,-1.0
321.4,75,54.4605109,18.8713508,-1.0
321.4,76,54.4605109,18.8760390,-1.0
321.4,77,54.4605109,18.8807273,-1.0
321.4,78,54.4605109,18.8854155,-1.0
321.4,79,54.4605109,18.8901037,-1.0
321.4,80,54.4605109,18.8947920,-1.0
321.4,81,54.4632059,18.8572861,-1.0
321.4,82,54.4632059,18.8619743,-1.0
321.4,83,54.4632059,18.8666626,-1.0
321.4,84,54.4632059,18.8713508,-1.0
321.4,85,54.4632059,18.8760390,-1.0
321.4,86,54.4632059,18.8807273,-1.0
321.4,87,54.4632059,18.8854155,-1.0
321.4,88,54.4632059,18.8901037,-1.0
321.4,89,54.4632059,18.8947920,-1.0
331.4,0,54.4389515,18.8572861,-1.0
331.4,1,54.4389515,18.8619743,-1.0
331.4,2,54.4389515,18.8666626,-1.0
331.4,3,54.4389515,18.8713508,-1.0
331.4,4,54.4389515,18.8760390,-1.0
331.4,5,54.4389515,18.8807273,-1.0
331.4,6,54.4389515,18.8854155,-1.0
331.4,7,54.4389515,18.8901037,-1.0
331.4,8,54.4389515,18.8947920,-1.0
331.4,9,54.4416464,18.8572861,-1.0
331.4,10,54.4416464,18.8619743,-1.0
331.4,11,54.4416464,18.8666626,-1.0
331.4,12,54.4416464,18.8713508,-1.0
331.4,13,54.4416464,18.8760390,-1.0
331.4,14,54.4416464,18.8807273,-1.0
331.4,15,54.4416464,18.8854155,-1.0
331.4,16,54.4416464,18.8901037,-1.0
331.4,17,54.4416464,18.8947920,-1.0
331.4,18,54.4443413,18.8572861,-1.0
331.4,19,54.4443413,18.8619743,-1.0
331.4,20,54.4443413,18.8666626,-1.0
331.4,21,54.4443413,18.8713508,-1.0
331.4,22,54.4443413,18.8760390,-1.0
331.4,23,54.4443413,18.8807273,-1.0
331.4,24,54.4443413,18.8854155,-1.0
331.4,25,54.4443413,18.8901037,-1.0
331.4,26,54.4443413,18.8947920,-1.0
331.4,27,54.4470363,18.8572861,-1.0
331.4,28,54.4470363,18.8619743,-1.0
331.4,29,54.4470363,18.8666626,-1.0
331.4,30,54.4470363,18.8713508,-1.0
331.4,31,54.4470363,18.8760390,-1.0
331.4,32,54.4470363,18.8807273,-1.0
331.4,33,54.4470363,18.8854155,-1.0
331.4,34,54.4470363,18.8901037,-1.0
331.4,35,54.4470363,18.8947920,-1.0
331.4,36,54.4497312,18.8572861,-1.0
331.4,37,54.4497312,18.8619743,-1.0
331.4,38,54.4497312,18.8666626,-1.0
331.4,39,54.4497312,18.8713508,-1.0
331.4,40,54.4497312,18.8760390,-1.0
331.4,41,54.4497312,18.8807273,-1.0
331.4,42,54.4497312,18.8854155,-1.0
331.4,43,54.4497312,18.8901037,-1.0
331.4,44,54.4497312,18.8947920,-1.0
331.4,45,54.4524261,18.8572861,-1.0
331.4,46,54.4524261,18.8619743,-1.0
331.4,47,54.4524261,18.8666626,-1.0
331.4,48,54.4524261,18.8713508,-1.0
331.4,49,54.4524261,18.8760390,-1.0
331.4,50,54.4524261,18.8807273,-1.0
331.4,51,54.4524261,18.8854155,-1.0
331.4,52,54.4524261,18.8901037,-1.0
331.4,53,54.4524261,18.8947920,-1.0
331.4,54,54.4551211,18.8572861,-1.0
331.4,55,54.4551211,18.8619743,-1.0
331.4,56,54.4551211,18.8666626,-1.0
331.4,57,54.4551211,18.8713508,-1.0
331.4,58,54.4551211,18.8760390,-1.0
331.4,59,54.4551211,18.8807273,-1.0
331.4,60,54.4551211,18.8854155,-1.0
331.4,61,54.4551211,18.8901037,-1.0
331.4,62,54.4551211,18.8947920,-1.0
331.4,63,54.4578160,18.8572861,-1.0
331.4,64,54.4578160,18.8619743,-1.0
331.4,65,54.4578160,18.8666626,-1.0
331.4,66,54.4578160,18.8713508,-1.0
331.4,67,54.4578160,18.8760390,-1.0
331.4,68,54.4578160,18.8807273,-1.0
331.4,69,54.4578160,18.8854155,-1.0
331.4,70,54.4578160,18.8901037,-1.0
331.4,71,54.4578160,18.8947920,-1.0
331.4,72,54.4605109,18.8572861,-1.0
331.4,73,54.4605109,18.8619743,-1.0
331.4,74,54.4605109,18.8666626,-1.0
331.4,75,54.4605109,18.8713508,-1.0
331.4,76,54.4605109,18.8760390,-1.0
331.4,77,54.4605109,18.8807273,-1.0
331.4,78,54.4605109,18.8854155,-1.0
331.4,79,54.4605109,18.8901037,-1.0
331.4,80,54.4605109,18.8947920,-1.0
331.4,81,54.4632059,18.8572861,-1.0
331.4,82,54.4632059,18.8619743,-1.0
331.4,83,54.4632059,18.8666626,-1.0
331.4,84,54.4632059,18.8713508,-1.0
331.4,85,54.4632059,18.8760390,-1.0
331.4,86,54.4632059,18.8807273,-1.0
331.4,87,54.4632059,18.8854155,-1.0
331.4,88,54.4632059,18.8901037,-1.0
331.4,89,54.4632059,18.8947920,-1.0
341.5,0,54.4389515,18.8572861,-1.0
341.5,1,54.4389515,18.8619743,-1.0
341.5,2,54.4389515,18.8666626,-1.0
341.5,3,54.4389515,18.8713508,-1.0
341.5,4,54.4389515,18.8760390,-1.0
341.5,5,54.4389515,18.8807273,-1.0
341.5,6,54.4389515,18.8854155,-1.0
341.5,7,54.4389515,18.8901037,-1.0
341.5,8,54.4389515,18.8947920,-1.0
341.5,9,54.4416464,18.8572861,-1.0
341.5,10,54.4416464,18.8619743,-1.0
341.5,11,54.4416464,18.8666626,-1.0
341.5,12,54.4416464,18.8713508,-1.0
341.5,13,54.4416464,18.8760390,-1.0
341.5,14,54.4416464,18.8807273,-1.0
341.5,15,54.4416464,18.8854155,-1.0
341.5,16,54.4416464,18.8901037,-1.0
341.5,17,54.4416464,18.8947920,-1.0
341.5,18,54.4443413,18.8572861,-1.0
341.5,19,54.4443413,18.8619743,-1.0
341.5,20,54.4443413,18.8666626,-1.0
341.5,21,54.4443413,18.8713508,-1.0
341.5,22,54.4443413,18.8760390,-1.0
341.5,23,54.4443413,18.8807273,-1.0
341.5,24,54.4443413,18.8854155,-1.0
341.5,25,54.4443413,18.8901037,-1.0
341.5,26,54.4443413,18.8947920,-1.0
341.5,27,54.4470363,18.8572861,-1.0
341.5,28,54.4470363,18.8619743,-1.0
341.5,29,54.4470363,18.8666626,-1.0
341.5,30,54.4470363,18.8713508,-1.0
341.5,31,54.4470363,18.8760390,-1.0
341.5,32,54.4470363,18.8807273,-1.0
341.5,33,54.4470363,18.8854155,-1.0
341.5,34,54.4470363,18.8901037,-1.0
341.5,35,54.4470363,18.8947920,-1.0
341.5,36,54.4497312,18.8572861,-1.0
341.5,37,54.4497312,18.8619743,-1.0
341.5,38,54.4497312,18.8666626,-1.0
341.5,39,54.4497312,18.8713508,-1.0
341.5,40,54.4497312,18.8760390,-1.0
341.5,41,54.4497312,18.8807273,-1.0
341.5,42,54.4497312,18.8854155,-1.0
341.5,43,54.4497312,18.8901037,-1.0
341.5,44,54.4497312,18.8947920,-1.0
341.5,45,54.4524261,18.8572861,-1.0
341.5,46,54.4524261,18.8619743,-1.0
341.5,47,54.4524261,18.8666626,-1.0
341.5,48,54.4524261,18.8713508,-1.0
341.5,49,54.4524261,18.8760390,-1.0
341.5,50,54.4524261,18.8807273,-1.0
341.5,51,54.4524261,18.8854155,-1.0
341.5,52,54.4524261,18.8901037,-1.0
341.5,53,54.4524261,18.8947920,-1.0
341.5,54,54.4551211,18.8572861,-1.0
341.5,55,54.4551211,18.8619743,-1.0
341.5,56,54.4551211,18.8666626,-1.0
341.5,57,54.4551211,18.8713508,-1.0
341.5,58,54.4551211,18.8760390,-1.0
341.5,59,54.4551211,18.8807273,-1.0
341.5,60,54.4551211,18.8854155,-1.0
341.5,61,54.4551211,18.8901037,-1.0
341.5,62,54.4551211,18.8947920,-1.0
341.5,63,54.4578160,18.8572861,-1.0
341.5,64,54.4578160,18.8619743,-1.0
341.5,65,54.4578160,18.8666626,-1.0
341.5,66,54.4578160,18.8713508,-1.0
341.5,67,54.4578160,18.8760390,-1.0
341.5,68,54.4578160,18.8807273,-1.0
341.5,69,54.4578160,18.8854155,-1.0
341.5,70,54.4578160,18.8901037,-1.0
341.5,71,54.4578160,18.8947920,-1.0
341.5,72,54.4605109,18.8572861,-1.0
341.5,73,54.4605109,18.8619743,-1.0
341.5,74,54.4605109,18.8666626,-1.0
341.5,75,54.4605109,18.8713508,-1.0
341.5,76,54.4605109,18.8760390,-1.0
341.5,77,54.4605109,18.8807273,-1.0
341.5,78,54.4605109,18.8854155,-1.0
341.5,79,54.4605109,18.8901037,-1.0
341.5,80,54.4605109,18.8947920,-1.0
341.5,81,54.4632059,18.8572861,-1.0
341.5,82,54.4632059,18.8619743,-1.0
341.5,83,54.4632059,18.8666626,-1.0
341.5,84,54.4632059,18.8713508,-1.0
341.5,85,54.4632059,18.8760390,-1.0
341.5,86,54.4632059,18.8807273,-1.0
341.5,87,54.4632059,18.8854155,-1.0
341.5,88,54.4632059,18.8901037,-1.0
341.5,89,54.4632059,18.8947920,-1.0
351.5,0,54.4389515,18.8572861,-1.0
351.5,1,54.4389515,18.8619743,-1.0
351.5,2,54.4389515,18.8666626,-1.0
351.5,3,54.4389515,18.8713508,-1.0
351.5,4,54.4389515,18.8760390,-1.0
351.5,5,54.4389515,18.8807273,-1.0
351.5,6,54.4389515,18.8854155,-1.0
351.5,7,54.4389515,18.8901037,-1.0
351.5,8,54.4389515,18.8947920,-1.0
351.5,9,54.4416464,18.8572861,-1.0
351.5,10,54.4416464,18.8619743,-1.0
351.5,11,54.4416464,18.8666626,-1.0
351.5,12,54.4416464,18.8713508,-1.0
351.5,13,54.4416464,18.8760390,-1.0
351.5,14,54.4416464,18.8807273,-1.0
351.5,15,54.4416464,18.8854155,-1.0
351.5,16,54.4416464,18.8901037,-1.0
351.5,17,54.4416464,18.8947920,-1.0
351.5,18,54.4443413,18.8572861,-1.0
351.5,19,54.4443413,18.8619743,-1.0
351.5,20,54.4443413,18.8666626,-1.0
351.5,21,54.4443413,18.8713508,-1.0
351.5,22,54.4443413,18.8760390,-1.0
351.5,23,54.4443413,18.8807273,-1.0
351.5,24,54.4443413,18.8854155,-1.0
351.5,25,54.4443413,18.8901037,-1.0
351.5,26,54.4443413,18.8947920,-1.0
351.5,27,54.4470363,18.8572861,-1.0
351.5,28,54.4470363,18.8619743,-1.0
351.5,29,54.4470363,18.8666626,-1.0
351.5,30,54.4470363,18.8713508,-1.0
351.5,31,54.4470363,18.8760390,-1.0
351.5,32,54.4470363,18.8807273,-1.0
351.5,33,54.4470363,18.8854155,-1.0
351.5,34,54.4470363,18.8901037,-1.0
351.5,35,54.4470363,18.8947920,-1.0
351.5,36,54.4497312,18.8572861,-1.0
351.5,37,54.4497312,18.8619743,-1.0
351.5,38,54.4497312,18.8666626,-1.0
351.5,39,54.4497312,18.8713508,-1.0
351.5,40,54.4497312,18.8760390,-1.0
351.5,41,54.4497312,18.8807273,-1.0
351.5,42,54.4497312,18.8854155,-1.0
351.5,43,54.4497312,18.8901037,-1.0
351.5,44,54.4497312,18.8947920,-1.0
351.5,45,54.4524261,18.8572861,-1.0
351.5,46,54.4524261,18.8619743,-1.0
351.5,47,54.4524261,18.8666626,-1.0
351.5,48,54.4524261,18.8713508,-1.0
351.5,49,54.4524261,18.8760390,-1.0
351.5,50,54.4524261,18.8807273,-1.0
351.5,51,54.4524261,18.8854155,-1.0
351.5,52,54.4524261,18.8901037,-1.0
351.5,53,54.4524261,18.8947920,-1.0
351.5,54,54.4551211,18.8572861,-1.0
351.5,55,54.4551211,18.8619743,-1.0
351.5,56,54.4551211,18.8666626,-1.0
351.5,57,54.4551211,18.8713508,-1.0
351.5,58,54.4551211,18.8760390,-1.0
351.5,59,54.4551211,18.8807273,-1.0
351.5,60,54.4551211,18.8854155,-1.0
351.5,61,54.4551211,18.8901037,-1.0
351.5,62,54.4551211,18.8947920,-1.0
351.5,63,54.4578160,18.8572861,-1.0
351.5,64,54.4578160,18.8619743,-1.0
351.5,65,54.4578160,18.8666626,-1.0
351.5,66,54.4578160,18.8713508,-1.0
351.5,67,54.4578160,18.8760390,-1.0
351.5,68,54.4578160,18.8807273,-1.0
351.5,69,54.4578160,18.8854155,-1.0
351.5,70,54.4578160,18.8901037,-1.0
351.5,71,54.4578160,18.8947920,-1.0
351.5,72,54.4605109,18.8572861,-1.0
351.5,73,54.4605109,18.8619743,-1.0
351.5,74,54.4605109,18.8666626,-1.0
351.5,75,54.4605109,18.8713508,-1.0
351.5,76,54.4605109,18.8760390,-1.0
351.5,77,54.4605109,18.8807273,-1.0
351.5,78,54.4605109,18.8854155,-1.0
351.5,79,54.4605109,18.8901037,-1.0
351.5,80,54.4605109,18.8947920,-1.0
351.5,81,54.4632059,18.8572861,-1.0
351.5,82,54.4632059,18.8619743,-1.0
351.5,83,54.4632059,18.8666626,-1.0
351.5,84,54.4632059,18.8713508,-1.0
351.5,85,54.4632059,18.8760390,-1.0
351.5,86,54.4632059,18.8807273,-1.0
351.5,87,54.4632059,18.8854155,-1.0
351.5,88,54.4632059,18.8901037,-1.0
351.5,89,54.4632059,18.8947920,-1.0
361.5,0,54.4389515,18.8572861,-1.0
361.5,1,54.4389515,18.8619743,-1.0
361.5,2,54.4389515,18.8666626,-1.0
361.5,3,54.4389515,18.8713508,-1.0
361.5,4,54.4389515,18.8760390,-1.0
361.5,5,54.4389515,18.8807273,-1.0
361.5,6,54.4389515,18.8854155,-1.0
361.5,7,54.4389515,18.8901037,-1.0
361.5,8,54.4389515,18.8947920,-1.0
361.5,9,54.4416464,18.8572861,-1.0
361.5,10,54.4416464,18.8619743,-1.0
361.5,11,54.4416464,18.8666626,-1.0
361.5,12,54.4416464,18.8713508,-1.0
361.5,13,54.4416464,18.8760390,-1.0
361.5,14,54.4416464,18.8807273,-1.0
361.5,15,54.4416464,18.8854155,-1.0
361.5,16,54.4416464,18.8901037,-1.0
361.5,17,54.4416464,18.8947920,-1.0
361.5,18,54.4443413,18.8572861,-1.0
361.5,19,54.4443413,18.8619743,-1.0
361.5,20,54.4443413,18.8666626,-1.0
361.5,21,54.4443413,18.8713508,-1.0
361.5,22,54.4443413,18.8760390,-1.0
361.5,23,54.4443413,18.8807273,-1.0
361.5,24,54.4443413,18.8854155,-1.0
361.5,25,54.4443413,18.8901037,-1.0
