t_s,cell_id,centre_lat,centre_lon,last_visit_s,staleness_s
420.4,34,54.4470363,18.8901037,360207.0,6.0
420.4,35,54.4470363,18.8947920,359104.0,1109.0
420.4,36,54.4497312,18.8572861,0.0,-1.0
420.4,37,54.4497312,18.8619743,0.0,-1.0
420.4,38,54.4497312,18.8666626,0.0,-1.0
420.4,39,54.4497312,18.8713508,0.0,-1.0
420.4,40,54.4497312,18.8760390,0.0,-1.0
420.4,41,54.4497312,18.8807273,0.0,-1.0
420.4,42,54.4497312,18.8854155,0.0,-1.0
420.4,43,54.4497312,18.8901037,360212.0,1.0
420.4,44,54.4497312,18.8947920,360213.0,0.0
420.4,45,54.4524261,18.8572861,0.0,-1.0
420.4,46,54.4524261,18.8619743,0.0,-1.0
420.4,47,54.4524261,18.8666626,0.0,-1.0
420.4,48,54.4524261,18.8713508,0.0,-1.0
420.4,49,54.4524261,18.8760390,0.0,-1.0
420.4,50,54.4524261,18.8807273,360213.0,0.0
420.4,51,54.4524261,18.8854155,0.0,-1.0
420.4,52,54.4524261,18.8901037,359304.0,909.0
420.4,53,54.4524261,18.8947920,359384.0,829.0
420.4,54,54.4551211,18.8572861,0.0,-1.0
420.4,55,54.4551211,18.8619743,0.0,-1.0
420.4,56,54.4551211,18.8666626,0.0,-1.0
420.4,57,54.4551211,18.8713508,0.0,-1.0
420.4,58,54.4551211,18.8760390,0.0,-1.0
420.4,59,54.4551211,18.8807273,0.0,-1.0
420.4,60,54.4551211,18.8854155,360213.0,0.0
420.4,61,54.4551211,18.8901037,359513.0,700.0
420.4,62,54.4551211,18.8947920,359593.0,620.0
420.4,63,54.4578160,18.8572861,0.0,-1.0
420.4,64,54.4578160,18.8619743,0.0,-1.0
420.4,65,54.4578160,18.8666626,0.0,-1.0
420.4,66,54.4578160,18.8713508,0.0,-1.0
420.4,67,54.4578160,18.8760390,0.0,-1.0
420.4,68,54.4578160,18.8807273,0.0,-1.0
420.4,69,54.4578160,18.8854155,0.0,-1.0
420.4,70,54.4578160,18.8901037,359720.0,492.0
420.4,71,54.4578160,18.8947920,359802.0,411.0
420.4,72,54.4605109,18.8572861,0.0,-1.0
420.4,73,54.4605109,18.8619743,0.0,-1.0
420.4,74,54.4605109,18.8666626,0.0,-1.0
420.4,75,54.4605109,18.8713508,0.0,-1.0
420.4,76,54.4605109,18.8760390,0.0,-1.0
420.4,77,54.4605109,18.8807273,0.0,-1.0
420.4,78,54.4605109,18.8854155,0.0,-1.0
420.4,79,54.4605109,18.8901037,359925.0,287.0
420.4,80,54.4605109,18.8947920,360007.0,206.0
420.4,81,54.4632059,18.8572861,0.0,-1.0
420.4,82,54.4632059,18.8619743,0.0,-1.0
420.4,83,54.4632059,18.8666626,0.0,-1.0
420.4,84,54.4632059,18.8713508,0.0,-1.0
420.4,85,54.4632059,18.8760390,0.0,-1.0
420.4,86,54.4632059,18.8807273,0.0,-1.0
420.4,87,54.4632059,18.8854155,0.0,-1.0
420.4,88,54.4632059,18.8901037,360184.0,28.0
420.4,89,54.4632059,18.8947920,360095.0,117.0
430.4,0,54.4389515,18.8572861,0.0,-1.0
430.4,1,54.4389515,18.8619743,0.0,-1.0
430.4,2,54.4389515,18.8666626,0.0,-1.0
430.4,3,54.4389515,18.8713508,0.0,-1.0
430.4,4,54.4389515,18.8760390,0.0,-1.0
430.4,5,54.4389515,18.8807273,0.0,-1.0
430.4,6,54.4389515,18.8854155,358728.0,1552.0
430.4,7,54.4389515,18.8901037,360261.0,19.0
430.4,8,54.4389515,18.8947920,360279.0,1.0
430.4,9,54.4416464,18.8572861,0.0,-1.0
430.4,10,54.4416464,18.8619743,0.0,-1.0
430.4,11,54.4416464,18.8666626,0.0,-1.0
430.4,12,54.4416464,18.8713508,0.0,-1.0
430.4,13,54.4416464,18.8760390,0.0,-1.0
430.4,14,54.4416464,18.8807273,0.0,-1.0
430.4,15,54.4416464,18.8854155,360256.0,24.0
430.4,16,54.4416464,18.8901037,360276.0,4.0
430.4,17,54.4416464,18.8947920,360211.0,69.0
430.4,18,54.4443413,18.8572861,0.0,-1.0
430.4,19,54.4443413,18.8619743,0.0,-1.0
430.4,20,54.4443413,18.8666626,0.0,-1.0
430.4,21,54.4443413,18.8713508,0.0,-1.0
430.4,22,54.4443413,18.8760390,0.0,-1.0
430.4,23,54.4443413,18.8807273,360272.0,8.0
430.4,24,54.4443413,18.8854155,0.0,-1.0
430.4,25,54.4443413,18.8901037,360235.0,45.0
430.4,26,54.4443413,18.8947920,360279.0,1.0
430.4,27,54.4470363,18.8572861,0.0,-1.0
430.4,28,54.4470363,18.8619743,0.0,-1.0
430.4,29,54.4470363,18.8666626,0.0,-1.0
430.4,30,54.4470363,18.8713508,0.0,-1.0
430.4,31,54.4470363,18.8760390,0.0,-1.0
430.4,32,54.4470363,18.8807273,0.0,-1.0
430.4,33,54.4470363,18.8854155,360279.0,1.0
430.4,34,54.4470363,18.8901037,360274.0,6.0
430.4,35,54.4470363,18.8947920,359104.0,1176.0
430.4,36,54.4497312,18.8572861,0.0,-1.0
430.4,37,54.4497312,18.8619743,0.0,-1.0
430.4,38,54.4497312,18.8666626,0.0,-1.0
430.4,39,54.4497312,18.8713508,0.0,-1.0
430.4,40,54.4497312,18.8760390,0.0,-1.0
430.4,41,54.4497312,18.8807273,0.0,-1.0
430.4,42,54.4497312,18.8854155,0.0,-1.0
430.4,43,54.4497312,18.8901037,360279.0,1.0
430.4,44,54.4497312,18.8947920,360280.0,0.0
430.4,45,54.4524261,18.8572861,0.0,-1.0
430.4,46,54.4524261,18.8619743,0.0,-1.0
430.4,47,54.4524261,18.8666626,0.0,-1.0
430.4,48,54.4524261,18.8713508,0.0,-1.0
430.4,49,54.4524261,18.8760390,0.0,-1.0
430.4,50,54.4524261,18.8807273,360280.0,0.0
430.4,51,54.4524261,18.8854155,0.0,-1.0
430.4,52,54.4524261,18.8901037,359304.0,976.0
430.4,53,54.4524261,18.8947920,359384.0,896.0
430.4,54,54.4551211,18.8572861,0.0,-1.0
430.4,55,54.4551211,18.8619743,0.0,-1.0
430.4,56,54.4551211,18.8666626,0.0,-1.0
430.4,57,54.4551211,18.8713508,0.0,-1.0
430.4,58,54.4551211,18.8760390,0.0,-1.0
430.4,59,54.4551211,18.8807273,0.0,-1.0
430.4,60,54.4551211,18.8854155,360280.0,0.0
430.4,61,54.4551211,18.8901037,359513.0,767.0
430.4,62,54.4551211,18.8947920,359593.0,687.0
430.4,63,54.4578160,18.8572861,0.0,-1.0
430.4,64,54.4578160,18.8619743,0.0,-1.0
430.4,65,54.4578160,18.8666626,0.0,-1.0
430.4,66,54.4578160,18.8713508,0.0,-1.0
430.4,67,54.4578160,18.8760390,0.0,-1.0
430.4,68,54.4578160,18.8807273,0.0,-1.0
430.4,69,54.4578160,18.8854155,0.0,-1.0
430.4,70,54.4578160,18.8901037,359720.0,559.0
430.4,71,54.4578160,18.8947920,359802.0,478.0
430.4,72,54.4605109,18.8572861,0.0,-1.0
430.4,73,54.4605109,18.8619743,0.0,-1.0
430.4,74,54.4605109,18.8666626,0.0,-1.0
430.4,75,54.4605109,18.8713508,0.0,-1.0
430.4,76,54.4605109,18.8760390,0.0,-1.0
430.4,77,54.4605109,18.8807273,0.0,-1.0
430.4,78,54.4605109,18.8854155,0.0,-1.0
430.4,79,54.4605109,18.8901037,359925.0,354.0
430.4,80,54.4605109,18.8947920,360007.0,273.0
430.4,81,54.4632059,18.8572861,0.0,-1.0
430.4,82,54.4632059,18.8619743,0.0,-1.0
430.4,83,54.4632059,18.8666626,0.0,-1.0
430.4,84,54.4632059,18.8713508,0.0,-1.0
430.4,85,54.4632059,18.8760390,0.0,-1.0
430.4,86,54.4632059,18.8807273,0.0,-1.0
430.4,87,54.4632059,18.8854155,0.0,-1.0
430.4,88,54.4632059,18.8901037,360184.0,95.0
430.4,89,54.4632059,18.8947920,360095.0,184.0
440.5,0,54.4389515,18.8572861,0.0,-1.0
440.5,1,54.4389515,18.8619743,0.0,-1.0
440.5,2,54.4389515,18.8666626,0.0,-1.0
440.5,3,54.4389515,18.8713508,0.0,-1.0
440.5,4,54.4389515,18.8760390,0.0,-1.0
440.5,5,54.4389515,18.8807273,0.0,-1.0
440.5,6,54.4389515,18.8854155,358728.0,1619.0
440.5,7,54.4389515,18.8901037,360327.0,19.0
440.5,8,54.4389515,18.8947920,360345.0,1.0
440.5,9,54.4416464,18.8572861,0.0,-1.0
440.5,10,54.4416464,18.8619743,0.0,-1.0
440.5,11,54.4416464,18.8666626,0.0,-1.0
440.5,12,54.4416464,18.8713508,0.0,-1.0
440.5,13,54.4416464,18.8760390,0.0,-1.0
440.5,14,54.4416464,18.8807273,0.0,-1.0
440.5,15,54.4416464,18.8854155,360322.0,24.0
440.5,16,54.4416464,18.8901037,360342.0,4.0
440.5,17,54.4416464,18.8947920,360277.0,69.0
440.5,18,54.4443413,18.8572861,0.0,-1.0
440.5,19,54.4443413,18.8619743,0.0,-1.0
440.5,20,54.4443413,18.8666626,0.0,-1.0
440.5,21,54.4443413,18.8713508,0.0,-1.0
440.5,22,54.4443413,18.8760390,0.0,-1.0
440.5,23,54.4443413,18.8807273,360338.0,8.0
440.5,24,54.4443413,18.8854155,0.0,-1.0
440.5,25,54.4443413,18.8901037,360301.0,45.0
440.5,26,54.4443413,18.8947920,360345.0,1.0
440.5,27,54.4470363,18.8572861,0.0,-1.0
440.5,28,54.4470363,18.8619743,0.0,-1.0
440.5,29,54.4470363,18.8666626,0.0,-1.0
440.5,30,54.4470363,18.8713508,0.0,-1.0
440.5,31,54.4470363,18.8760390,0.0,-1.0
440.5,32,54.4470363,18.8807273,0.0,-1.0
440.5,33,54.4470363,18.8854155,360345.0,1.0
440.5,34,54.4470363,18.8901037,360340.0,6.0
440.5,35,54.4470363,18.8947920,359104.0,1243.0
440.5,36,54.4497312,18.8572861,0.0,-1.0
440.5,37,54.4497312,18.8619743,0.0,-1.0
440.5,38,54.4497312,18.8666626,0.0,-1.0
440.5,39,54.4497312,18.8713508,0.0,-1.0
440.5,40,54.4497312,18.8760390,0.0,-1.0
440.5,41,54.4497312,18.8807273,0.0,-1.0
440.5,42,54.4497312,18.8854155,0.0,-1.0
440.5,43,54.4497312,18.8901037,360345.0,1.0
440.5,44,54.4497312,18.8947920,360346.0,0.0
440.5,45,54.4524261,18.8572861,0.0,-1.0
440.5,46,54.4524261,18.8619743,0.0,-1.0
440.5,47,54.4524261,18.8666626,0.0,-1.0
440.5,48,54.4524261,18.8713508,0.0,-1.0
440.5,49,54.4524261,18.8760390,0.0,-1.0
440.5,50,54.4524261,18.8807273,360346.0,0.0
440.5,51,54.4524261,18.8854155,0.0,-1.0
440.5,52,54.4524261,18.8901037,359304.0,1043.0
440.5,53,54.4524261,18.8947920,359384.0,962.0
440.5,54,54.4551211,18.8572861,0.0,-1.0
440.5,55,54.4551211,18.8619743,0.0,-1.0
440.5,56,54.4551211,18.8666626,0.0,-1.0
440.5,57,54.4551211,18.8713508,0.0,-1.0
440.5,58,54.4551211,18.8760390,0.0,-1.0
440.5,59,54.4551211,18.8807273,0.0,-1.0
440.5,60,54.4551211,18.8854155,360346.0,0.0
440.5,61,54.4551211,18.8901037,359513.0,834.0
440.5,62,54.4551211,18.8947920,359593.0,754.0
440.5,63,54.4578160,18.8572861,0.0,-1.0
440.5,64,54.4578160,18.8619743,0.0,-1.0
440.5,65,54.4578160,18.8666626,0.0,-1.0
440.5,66,54.4578160,18.8713508,0.0,-1.0
440.5,67,54.4578160,18.8760390,0.0,-1.0
440.5,68,54.4578160,18.8807273,0.0,-1.0
440.5,69,54.4578160,18.8854155,0.0,-1.0
440.5,70,54.4578160,18.8901037,359720.0,626.0
440.5,71,54.4578160,18.8947920,359802.0,545.0
440.5,72,54.4605109,18.8572861,0.0,-1.0
440.5,73,54.4605109,18.8619743,0.0,-1.0
440.5,74,54.4605109,18.8666626,0.0,-1.0
440.5,75,54.4605109,18.8713508,0.0,-1.0
440.5,76,54.4605109,18.8760390,0.0,-1.0
440.5,77,54.4605109,18.8807273,0.0,-1.0
440.5,78,54.4605109,18.8854155,360327.0,20.0
440.5,79,54.4605109,18.8901037,359925.0,421.0
440.5,80,54.4605109,18.8947920,360007.0,340.0
440.5,81,54.4632059,18.8572861,0.0,-1.0
440.5,82,54.4632059,18.8619743,0.0,-1.0
440.5,83,54.4632059,18.8666626,0.0,-1.0
440.5,84,54.4632059,18.8713508,0.0,-1.0
440.5,85,54.4632059,18.8760390,0.0,-1.0
440.5,86,54.4632059,18.8807273,0.0,-1.0
440.5,87,54.4632059,18.8854155,0.0,-1.0
440.5,88,54.4632059,18.8901037,360184.0,162.0
440.5,89,54.4632059,18.8947920,360095.0,251.0
450.5,0,54.4389515,18.8572861,0.0,-1.0
450.5,1,54.4389515,18.8619743,0.0,-1.0
450.5,2,54.4389515,18.8666626,0.0,-1.0
450.5,3,54.4389515,18.8713508,0.0,-1.0
450.5,4,54.4389515,18.8760390,0.0,-1.0
450.5,5,54.4389515,18.8807273,0.0,-1.0
450.5,6,54.4389515,18.8854155,358728.0,1686.0
450.5,7,54.4389515,18.8901037,360394.0,19.0
450.5,8,54.4389515,18.8947920,360412.0,1.0
450.5,9,54.4416464,18.8572861,0.0,-1.0
450.5,10,54.4416464,18.8619743,0.0,-1.0
450.5,11,54.4416464,18.8666626,0.0,-1.0
450.5,12,54.4416464,18.8713508,0.0,-1.0
450.5,13,54.4416464,18.8760390,0.0,-1.0
450.5,14,54.4416464,18.8807273,0.0,-1.0
450.5,15,54.4416464,18.8854155,360389.0,24.0
450.5,16,54.4416464,18.8901037,360409.0,4.0
450.5,17,54.4416464,18.8947920,360344.0,69.0
450.5,18,54.4443413,18.8572861,0.0,-1.0
450.5,19,54.4443413,18.8619743,0.0,-1.0
450.5,20,54.4443413,18.8666626,0.0,-1.0
450.5,21,54.4443413,18.8713508,0.0,-1.0
450.5,22,54.4443413,18.8760390,0.0,-1.0
450.5,23,54.4443413,18.8807273,360405.0,8.0
450.5,24,54.4443413,18.8854155,0.0,-1.0
450.5,25,54.4443413,18.8901037,360368.0,45.0
450.5,26,54.4443413,18.8947920,360412.0,1.0
450.5,27,54.4470363,18.8572861,0.0,-1.0
450.5,28,54.4470363,18.8619743,0.0,-1.0
450.5,29,54.4470363,18.8666626,0.0,-1.0
450.5,30,54.4470363,18.8713508,0.0,-1.0
450.5,31,54.4470363,18.8760390,0.0,-1.0
450.5,32,54.4470363,18.8807273,0.0,-1.0
450.5,33,54.4470363,18.8854155,360412.0,1.0
450.5,34,54.4470363,18.8901037,360407.0,6.0
450.5,35,54.4470363,18.8947920,359104.0,1309.0
450.5,36,54.4497312,18.8572861,0.0,-1.0
450.5,37,54.4497312,18.8619743,0.0,-1.0
450.5,38,54.4497312,18.8666626,0.0,-1.0
450.5,39,54.4497312,18.8713508,0.0,-1.0
450.5,40,54.4497312,18.8760390,0.0,-1.0
450.5,41,54.4497312,18.8807273,0.0,-1.0
450.5,42,54.4497312,18.8854155,0.0,-1.0
450.5,43,54.4497312,18.8901037,360412.0,1.0
450.5,44,54.4497312,18.8947920,360413.0,0.0
450.5,45,54.4524261,18.8572861,0.0,-1.0
450.5,46,54.4524261,18.8619743,0.0,-1.0
450.5,47,54.4524261,18.8666626,0.0,-1.0
450.5,48,54.4524261,18.8713508,0.0,-1.0
450.5,49,54.4524261,18.8760390,0.0,-1.0
450.5,50,54.4524261,18.8807273,360413.0,0.0
450.5,51,54.4524261,18.8854155,0.0,-1.0
450.5,52,54.4524261,18.8901037,359304.0,1110.0
450.5,53,54.4524261,18.8947920,359384.0,1029.0
450.5,54,54.4551211,18.8572861,0.0,-1.0
450.5,55,54.4551211,18.8619743,0.0,-1.0
450.5,56,54.4551211,18.8666626,0.0,-1.0
450.5,57,54.4551211,18.8713508,0.0,-1.0
450.5,58,54.4551211,18.8760390,0.0,-1.0
450.5,59,54.4551211,18.8807273,0.0,-1.0
450.5,60,54.4551211,18.8854155,360413.0,0.0
450.5,61,54.4551211,18.8901037,359513.0,901.0
450.5,62,54.4551211,18.8947920,359593.0,821.0
450.5,63,54.4578160,18.8572861,0.0,-1.0
450.5,64,54.4578160,18.8619743,0.0,-1.0
450.5,65,54.4578160,18.8666626,0.0,-1.0
450.5,66,54.4578160,18.8713508,0.0,-1.0
450.5,67,54.4578160,18.8760390,0.0,-1.0
450.5,68,54.4578160,18.8807273,0.0,-1.0
450.5,69,54.4578160,18.8854155,0.0,-1.0
450.5,70,54.4578160,18.8901037,359720.0,693.0
450.5,71,54.4578160,18.8947920,359802.0,612.0
450.5,72,54.4605109,18.8572861,0.0,-1.0
450.5,73,54.4605109,18.8619743,0.0,-1.0
450.5,74,54.4605109,18.8666626,0.0,-1.0
450.5,75,54.4605109,18.8713508,0.0,-1.0
450.5,76,54.4605109,18.8760390,0.0,-1.0
450.5,77,54.4605109,18.8807273,0.0,-1.0
450.5,78,54.4605109,18.8854155,360327.0,86.0
450.5,79,54.4605109,18.8901037,359925.0,488.0
450.5,80,54.4605109,18.8947920,360007.0,407.0
450.5,81,54.4632059,18.8572861,0.0,-1.0
450.5,82,54.4632059,18.8619743,0.0,-1.0
450.5,83,54.4632059,18.8666626,0.0,-1.0
450.5,84,54.4632059,18.8713508,0.0,-1.0
450.5,85,54.4632059,18.8760390,0.0,-1.0
450.5,86,54.4632059,18.8807273,0.0,-1.0
450.5,87,54.4632059,18.8854155,0.0,-1.0
450.5,88,54.4632059,18.8901037,360184.0,229.0
450.5,89,54.4632059,18.8947920,360095.0,318.0
460.5,0,54.4389515,18.8572861,0.0,-1.0
460.5,1,54.4389515,18.8619743,0.0,-1.0
460.5,2,54.4389515,18.8666626,0.0,-1.0
460.5,3,54.4389515,18.8713508,0.0,-1.0
460.5,4,54.4389515,18.8760390,0.0,-1.0
460.5,5,54.4389515,18.8807273,0.0,-1.0
460.5,6,54.4389515,18.8854155,358728.0,1752.0
460.5,7,54.4389515,18.8901037,360462.0,19.0
460.5,8,54.4389515,18.8947920,360480.0,1.0
460.5,9,54.4416464,18.8572861,0.0,-1.0
460.5,10,54.4416464,18.8619743,0.0,-1.0
460.5,11,54.4416464,18.8666626,0.0,-1.0
460.5,12,54.4416464,18.8713508,0.0,-1.0
460.5,13,54.4416464,18.8760390,0.0,-1.0
460.5,14,54.4416464,18.8807273,0.0,-1.0
460.5,15,54.4416464,18.8854155,360457.0,24.0
460.5,16,54.4416464,18.8901037,360477.0,4.0
460.5,17,54.4416464,18.8947920,360412.0,69.0
460.5,18,54.4443413,18.8572861,0.0,-1.0
460.5,19,54.4443413,18.8619743,0.0,-1.0
460.5,20,54.4443413,18.8666626,0.0,-1.0
460.5,21,54.4443413,18.8713508,0.0,-1.0
460.5,22,54.4443413,18.8760390,0.0,-1.0
460.5,23,54.4443413,18.8807273,360473.0,8.0
460.5,24,54.4443413,18.8854155,0.0,-1.0
460.5,25,54.4443413,18.8901037,360436.0,45.0
460.5,26,54.4443413,18.8947920,360480.0,1.0
460.5,27,54.4470363,18.8572861,0.0,-1.0
460.5,28,54.4470363,18.8619743,0.0,-1.0
460.5,29,54.4470363,18.8666626,0.0,-1.0
460.5,30,54.4470363,18.8713508,0.0,-1.0
460.5,31,54.4470363,18.8760390,0.0,-1.0
460.5,32,54.4470363,18.8807273,0.0,-1.0
460.5,33,54.4470363,18.8854155,360480.0,1.0
460.5,34,54.4470363,18.8901037,360475.0,6.0
460.5,35,54.4470363,18.8947920,359104.0,1376.0
460.5,36,54.4497312,18.8572861,0.0,-1.0
460.5,37,54.4497312,18.8619743,0.0,-1.0
460.5,38,54.4497312,18.8666626,0.0,-1.0
460.5,39,54.4497312,18.8713508,0.0,-1.0
460.5,40,54.4497312,18.8760390,0.0,-1.0
460.5,41,54.4497312,18.8807273,0.0,-1.0
460.5,42,54.4497312,18.8854155,0.0,-1.0
460.5,43,54.4497312,18.8901037,360480.0,1.0
460.5,44,54.4497312,18.8947920,360481.0,0.0
460.5,45,54.4524261,18.8572861,0.0,-1.0
460.5,46,54.4524261,18.8619743,0.0,-1.0
460.5,47,54.4524261,18.8666626,0.0,-1.0
460.5,48,54.4524261,18.8713508,0.0,-1.0
460.5,49,54.4524261,18.8760390,0.0,-1.0
460.5,50,54.4524261,18.8807273,360481.0,0.0
460.5,51,54.4524261,18.8854155,0.0,-1.0
460.5,52,54.4524261,18.8901037,359304.0,1177.0
460.5,53,54.4524261,18.8947920,359384.0,1096.0
460.5,54,54.4551211,18.8572861,0.0,-1.0
460.5,55,54.4551211,18.8619743,0.0,-1.0
460.5,56,54.4551211,18.8666626,0.0,-1.0
460.5,57,54.4551211,18.8713508,0.0,-1.0
460.5,58,54.4551211,18.8760390,0.0,-1.0
460.5,59,54.4551211,18.8807273,0.0,-1.0
460.5,60,54.4551211,18.8854155,360481.0,0.0
460.5,61,54.4551211,18.8901037,359513.0,968.0
460.5,62,54.4551211,18.8947920,359593.0,887.0
460.5,63,54.4578160,18.8572861,0.0,-1.0
460.5,64,54.4578160,18.8619743,0.0,-1.0
460.5,65,54.4578160,18.8666626,0.0,-1.0
460.5,66,54.4578160,18.8713508,0.0,-1.0
460.5,67,54.4578160,18.8760390,0.0,-1.0
460.5,68,54.4578160,18.8807273,0.0,-1.0
460.5,69,54.4578160,18.8854155,360426.0,54.0
460.5,70,54.4578160,18.8901037,359720.0,760.0
460.5,71,54.4578160,18.8947920,359802.0,679.0
460.5,72,54.4605109,18.8572861,0.0,-1.0
460.5,73,54.4605109,18.8619743,0.0,-1.0
460.5,74,54.4605109,18.8666626,0.0,-1.0
460.5,75,54.4605109,18.8713508,0.0,-1.0
460.5,76,54.4605109,18.8760390,0.0,-1.0
460.5,77,54.4605109,18.8807273,0.0,-1.0
460.5,78,54.4605109,18.8854155,360327.0,153.0
460.5,79,54.4605109,18.8901037,359925.0,555.0
460.5,80,54.4605109,18.8947920,360007.0,474.0
460.5,81,54.4632059,18.8572861,0.0,-1.0
460.5,82,54.4632059,18.8619743,0.0,-1.0
460.5,83,54.4632059,18.8666626,0.0,-1.0
460.5,84,54.4632059,18.8713508,0.0,-1.0
460.5,85,54.4632059,18.8760390,0.0,-1.0
460.5,86,54.4632059,18.8807273,0.0,-1.0
460.5,87,54.4632059,18.8854155,0.0,-1.0
460.5,88,54.4632059,18.8901037,360184.0,296.0
460.5,89,54.4632059,18.8947920,360095.0,385.0
470.5,0,54.4389515,18.8572861,0.0,-1.0
470.5,1,54.4389515,18.8619743,0.0,-1.0
470.5,2,54.4389515,18.8666626,0.0,-1.0
470.5,3,54.4389515,18.8713508,0.0,-1.0
470.5,4,54.4389515,18.8760390,0.0,-1.0
470.5,5,54.4389515,18.8807273,0.0,-1.0
470.5,6,54.4389515,18.8854155,358728.0,1819.0
470.5,7,54.4389515,18.8901037,360528.0,19.0
470.5,8,54.4389515,18.8947920,360546.0,1.0
470.5,9,54.4416464,18.8572861,0.0,-1.0
470.5,10,54.4416464,18.8619743,0.0,-1.0
470.5,11,54.4416464,18.8666626,0.0,-1.0
470.5,12,54.4416464,18.8713508,0.0,-1.0
470.5,13,54.4416464,18.8760390,0.0,-1.0
470.5,14,54.4416464,18.8807273,0.0,-1.0
470.5,15,54.4416464,18.8854155,360523.0,24.0
470.5,16,54.4416464,18.8901037,360543.0,4.0
470.5,17,54.4416464,18.8947920,360478.0,69.0
470.5,18,54.4443413,18.8572861,0.0,-1.0
470.5,19,54.4443413,18.8619743,0.0,-1.0
470.5,20,54.4443413,18.8666626,0.0,-1.0
470.5,21,54.4443413,18.8713508,0.0,-1.0
470.5,22,54.4443413,18.8760390,0.0,-1.0
470.5,23,54.4443413,18.8807273,360539.0,8.0
470.5,24,54.4443413,18.8854155,0.0,-1.0
470.5,25,54.4443413,18.8901037,360502.0,45.0
470.5,26,54.4443413,18.8947920,360546.0,1.0
470.5,27,54.4470363,18.8572861,0.0,-1.0
470.5,28,54.4470363,18.8619743,0.0,-1.0
470.5,29,54.4470363,18.8666626,0.0,-1.0
470.5,30,54.4470363,18.8713508,0.0,-1.0
470.5,31,54.4470363,18.8760390,0.0,-1.0
470.5,32,54.4470363,18.8807273,0.0,-1.0
470.5,33,54.4470363,18.8854155,360546.0,1.0
470.5,34,54.4470363,18.8901037,360541.0,6.0
470.5,35,54.4470363,18.8947920,359104.0,1443.0
470.5,36,54.4497312,18.8572861,0.0,-1.0
470.5,37,54.4497312,18.8619743,0.0,-1.0
470.5,38,54.4497312,18.8666626,0.0,-1.0
470.5,39,54.4497312,18.8713508,0.0,-1.0
470.5,40,54.4497312,18.8760390,0.0,-1.0
470.5,41,54.4497312,18.8807273,0.0,-1.0
470.5,42,54.4497312,18.8854155,0.0,-1.0
470.5,43,54.4497312,18.8901037,360546.0,1.0
470.5,44,54.4497312,18.8947920,360547.0,0.0
470.5,45,54.4524261,18.8572861,0.0,-1.0
470.5,46,54.4524261,18.8619743,0.0,-1.0
470.5,47,54.4524261,18.8666626,0.0,-1.0
470.5,48,54.4524261,18.8713508,0.0,-1.0
470.5,49,54.4524261,18.8760390,0.0,-1.0
470.5,50,54.4524261,18.8807273,360547.0,0.0
470.5,51,54.4524261,18.8854155,0.0,-1.0
470.5,52,54.4524261,18.8901037,359304.0,1243.0
470.5,53,54.4524261,18.8947920,359384.0,1163.0
470.5,54,54.4551211,18.8572861,0.0,-1.0
470.5,55,54.4551211,18.8619743,0.0,-1.0
470.5,56,54.4551211,18.8666626,0.0,-1.0
470.5,57,54.4551211,18.8713508,0.0,-1.0
470.5,58,54.4551211,18.8760390,0.0,-1.0
470.5,59,54.4551211,18.8807273,0.0,-1.0
470.5,60,54.4551211,18.8854155,360547.0,0.0
470.5,61,54.4551211,18.8901037,359513.0,1035.0
470.5,62,54.4551211,18.8947920,359593.0,954.0
470.5,63,54.4578160,18.8572861,0.0,-1.0
470.5,64,54.4578160,18.8619743,0.0,-1.0
470.5,65,54.4578160,18.8666626,0.0,-1.0
470.5,66,54.4578160,18.8713508,0.0,-1.0
470.5,67,54.4578160,18.8760390,0.0,-1.0
470.5,68,54.4578160,18.8807273,360517.0,30.0
470.5,69,54.4578160,18.8854155,360426.0,121.0
470.5,70,54.4578160,18.8901037,359720.0,827.0
470.5,71,54.4578160,18.8947920,359802.0,745.0
470.5,72,54.4605109,18.8572861,0.0,-1.0
470.5,73,54.4605109,18.8619743,0.0,-1.0
470.5,74,54.4605109,18.8666626,0.0,-1.0
470.5,75,54.4605109,18.8713508,0.0,-1.0
470.5,76,54.4605109,18.8760390,0.0,-1.0
470.5,77,54.4605109,18.8807273,0.0,-1.0
470.5,78,54.4605109,18.8854155,360327.0,220.0
470.5,79,54.4605109,18.8901037,359925.0,622.0
470.5,80,54.4605109,18.8947920,360007.0,541.0
470.5,81,54.4632059,18.8572861,0.0,-1.0
470.5,82,54.4632059,18.8619743,0.0,-1.0
470.5,83,54.4632059,18.8666626,0.0,-1.0
470.5,84,54.4632059,18.8713508,0.0,-1.0
470.5,85,54.4632059,18.8760390,0.0,-1.0
470.5,86,54.4632059,18.8807273,0.0,-1.0
470.5,87,54.4632059,18.8854155,0.0,-1.0
470.5,88,54.4632059,18.8901037,360184.0,363.0
470.5,89,54.4632059,18.8947920,360095.0,452.0
480.5,0,54.4389515,18.8572861,0.0,-1.0
480.5,1,54.4389515,18.8619743,0.0,-1.0
480.5,2,54.4389515,18.8666626,0.0,-1.0
480.5,3,54.4389515,18.8713508,0.0,-1.0
480.5,4,54.4389515,18.8760390,0.0,-1.0
480.5,5,54.4389515,18.8807273,0.0,-1.0
480.5,6,54.4389515,18.8854155,358728.0,1886.0
480.5,7,54.4389515,18.8901037,360595.0,19.0
480.5,8,54.4389515,18.8947920,360613.0,1.0
480.5,9,54.4416464,18.8572861,0.0,-1.0
