tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
654,136.684,54.43808523,18.92746963,54.43819956,18.92709907,50.00,54.43795277,18.92763976,5.946,5.946,1.070,-0.787,1.33,126.31,18.36,27.08
655,136.880,54.43808382,18.92747269,54.43873464,18.92759770,50.00,54.43801443,18.92764626,5.949,5.949,1.039,-0.803,1.31,127.53,13.60,72.76
656,137.080,54.43808231,18.92747583,54.43755405,18.92750415,50.00,54.43798298,18.92764679,5.947,5.947,1.033,-0.756,1.28,125.28,15.60,58.72
657,137.284,54.43808090,18.92747921,54.43801674,18.92743044,50.00,54.43797927,18.92763669,5.950,5.950,0.998,-0.775,1.26,127.84,15.19,7.79
658,137.495,54.43807945,18.92748245,54.43827423,18.92829867,50.00,54.43799616,18.92769127,5.950,5.950,1.006,-0.750,1.26,126.43,16.35,56.94
659,137.695,54.43807801,18.92748540,54.43749651,18.92586308,50.00,54.43795744,18.92756897,5.950,5.950,0.984,-0.775,1.26,128.20,14.44,123.02
660,137.895,54.43807659,18.92748844,54.43837168,18.92745579,50.00,54.43797925,18.92754692,5.951,5.951,0.946,-0.824,1.25,131.22,11.46,32.85
661,138.139,54.43807503,18.92749242,54.43810440,18.92800633,50.00,54.43794905,18.92761904,5.945,5.945,0.998,-0.842,1.31,130.17,16.21,33.32
662,138.339,54.43807369,18.92749580,54.43792669,18.92802156,50.00,54.43795729,18.92766735,5.944,5.944,1.039,-0.829,1.33,128.62,17.02,37.65
663,138.524,54.43807239,18.92749911,54.43792669,18.92802156,50.00,54.43795149,18.92770556,5.942,5.942,1.051,-0.842,1.35,128.72,18.92,37.40
664,138.719,54.43807109,18.92750251,54.43757961,18.92706304,50.00,54.43791549,18.92766490,5.941,5.941,1.064,-0.852,1.36,128.67,20.22,61.53
665,138.906,54.43806978,18.92750586,54.43893781,18.92837372,50.00,54.43798846,18.92772497,5.942,5.942,1.057,-0.821,1.34,127.83,16.78,111.53
666,139.106,54.43806829,18.92750913,54.43793681,18.92810584,50.00,54.43799121,18.92776723,5.942,5.942,1.050,-0.786,1.31,126.83,18.73,41.18
667,139.351,54.43806660,18.92751302,54.43799085,18.92650658,50.00,54.43803700,18.92773468,5.943,5.943,1.016,-0.789,1.29,127.81,14.68,65.49
668,139.573,54.43806470,18.92751656,54.43824847,18.92781451,50.00,54.43803304,18.92765091,5.942,5.942,1.058,-0.808,1.33,127.52,9.36,28.05
669,139.772,54.43806306,18.92751921,54.43737870,18.92716463,50.00,54.43802306,18.92765853,5.941,5.941,1.040,-0.829,1.33,128.62,10.03,79.41
670,139.950,54.43806207,18.92752186,54.43857201,18.92771382,50.00,54.43799049,18.92764055,5.941,5.941,1.074,-0.838,1.36,128.01,11.04,58.00
671,140.146,54.43806057,18.92752576,54.43762924,18.92783731,50.00,54.43802481,18.92763519,5.943,5.943,1.050,-0.798,1.32,127.73,8.10,51.97
672,140.341,54.43805924,18.92752912,54.43738253,18.92649562,50.00,54.43798234,18.92764148,5.944,5.944,1.015,-0.803,1.29,128.34,11.21,100.50
673,140.539,54.43805792,18.92753218,54.43816687,18.92769462,50.00,54.43793552,18.92756646,5.944,5.944,0.987,-0.813,1.28,129.49,13.78,16.01
674,140.765,54.43805634,18.92753567,54.43883716,18.92740708,50.00,54.43797381,18.92758826,5.943,5.943,0.984,-0.781,1.26,128.45,9.78,87.15
675,140.984,54.43805491,18.92753923,54.43814551,18.92767298,50.00,54.43802744,18.92760103,5.944,5.944,0.956,-0.808,1.25,130.01,5.02,13.26
676,141.206,54.43805348,18.92754263,54.43823185,18.92764423,50.00,54.43803632,18.92762039,5.943,5.943,1.000,-0.753,1.25,127.00,5.37,20.87
677,141.429,54.43805199,18.92754559,54.43839613,18.92871518,50.00,54.43806108,18.92770420,5.942,5.942,1.022,-0.772,1.28,126.81,10.28,84.61
678,141.606,54.43805041,18.92754845,54.43745804,18.92733033,50.00,54.43804553,18.92772093,5.945,5.945,0.966,-0.789,1.25,129.23,11.14,67.31
679,141.790,54.43804920,18.92755146,54.43748825,18.92767393,50.00,54.43800477,18.92773142,5.943,5.943,1.004,-0.887,1.34,131.78,12.62,62.83
680,142.006,54.43804786,18.92755526,54.43871898,18.92818538,50.00,54.43802418,18.92776871,5.943,5.943,1.041,-0.775,1.30,126.40,14.02,84.93
681,142.207,54.43804652,18.92755821,54.43852382,18.92791816,50.00,54.43807977,18.92781004,5.941,5.941,1.072,-0.792,1.33,126.26,16.67,57.90
682,142.436,54.43804463,18.92756204,54.43780705,18.92652551,50.00,54.43806746,18.92773262,5.943,5.943,1.011,-0.802,1.29,128.94,11.30,71.91
683,142.658,54.43804325,18.92756571,54.43668518,18.92871966,50.00,54.43796484,18.92778845,5.943,5.943,0.992,-0.764,1.25,127.60,16.81,168.27
684,142.863,54.43804165,18.92756907,54.43872112,18.92784419,50.00,54.43802317,18.92782305,5.941,5.941,1.088,-0.896,1.42,129.66,16.52,77.56
685,143.058,54.43804027,18.92757263,54.43777434,18.92779744,50.00,54.43800001,18.92783180,5.942,5.942,1.127,-0.893,1.44,128.32,17.31,32.92
686,143.296,54.43803839,18.92757678,54.43697831,18.92731696,50.00,54.43789795,18.92779920,5.942,5.942,1.071,-0.905,1.40,130.20,21.20,118.97
687,143.495,54.43803679,18.92758014,54.43794845,18.92611235,50.00,54.43788755,18.92766989,5.945,5.945,1.084,-0.844,1.37,126.92,17.57,95.22
688,143.772,54.43803446,18.92758446,54.43724145,18.92727407,50.00,54.43789385,18.92750281,5.944,5.944,0.985,-0.831,1.28,130.10,16.49,90.36
689,144.017,54.43803284,18.92758828,54.43772629,18.92689194,50.00,54.43783165,18.92746896,5.941,5.941,1.046,-0.863,1.36,129.43,23.64,56.38
690,144.217,54.43803148,18.92759185,54.43896082,18.92829100,50.00,54.43788580,18.92750226,5.944,5.944,1.036,-0.836,1.33,128.77,17.19,112.69
691,144.413,54.43803011,18.92759523,54.43802482,18.92868567,50.00,54.43792375,18.92760187,5.947,5.947,1.032,-0.830,1.32,128.70,11.83,70.37
692,144.639,54.43802856,18.92759914,54.43758276,18.92690857,50.00,54.43790233,18.92761276,5.943,5.943,1.127,-0.860,1.42,127.68,14.05,66.63
693,144.818,54.43802708,18.92760208,54.43731959,18.92743451,50.00,54.43786073,18.92759877,5.944,5.944,1.173,-0.839,1.44,125.33,18.48,79.35
694,145.017,54.43802536,18.92760553,54.43877907,18.92765120,50.00,54.43789410,18.92760962,5.941,5.941,1.110,-0.911,1.44,129.71,14.59,83.80
695,145.239,54.43802373,18.92760948,54.43766307,18.92766300,50.00,54.43791670,18.92764322,5.941,5.941,1.099,-0.858,1.39,128.38,12.09,40.22
696,145.440,54.43802219,18.92761287,54.43754888,18.92672641,50.00,54.43788272,18.92759192,5.942,5.942,1.031,-0.895,1.36,130.98,15.56,77.70
697,145.651,54.43802060,18.92761661,54.43708358,18.92827366,50.00,54.43781830,18.92763699,5.945,5.945,1.038,-0.867,1.35,130.16,22.52,112.42
698,145.850,54.43801923,18.92761992,54.43775570,18.92825646,50.00,54.43779954,18.92771557,5.947,5.947,1.069,-0.829,1.35,127.66,25.18,50.44
699,146.051,54.43801750,18.92762347,54.43742235,18.92624237,50.00,54.43776626,18.92762852,5.943,5.943,1.168,-0.887,1.47,126.94,27.92,110.97
700,146.305,54.43801552,18.92762784,54.43806382,18.92742723,50.00,54.43778538,18.92759889,5.945,5.945,1.090,-0.884,1.40,129.07,25.64,14.01
701,146.480,54.43801415,18.92763091,54.43838082,18.92812811,50.00,54.43782953,18.92766152,5.943,5.943,1.155,-0.933,1.49,129.24,20.61,51.86
702,146.702,54.43801221,18.92763480,54.43819894,18.92747454,50.00,54.43785888,18.92765740,5.944,5.944,1.114,-0.893,1.42,129.38,17.10,23.18
703,146.895,54.43801071,18.92763830,54.43777078,18.92735706,50.00,54.43784831,18.92764603,5.943,5.943,1.180,-0.905,1.49,127.39,18.05,32.25
704,147.095,54.43800894,18.92764206,54.43795332,18.92783622,50.00,54.43785873,18.92768305,5.942,5.942,1.223,-0.978,1.57,128.47,16.90,13.97
705,147.302,54.43800716,18.92764618,54.43841637,18.92630941,50.00,54.43789069,18.92758936,5.946,5.946,1.203,-0.875,1.48,126.08,13.45,97.51
706,147.517,54.43800550,18.92764996,54.43770375,18.92804707,50.00,54.43786973,18.92761175,5.945,5.945,1.107,-0.855,1.39,128.18,15.29,42.20
707,147.691,54.43800399,18.92765305,54.43854113,18.92852729,50.00,54.43791447,18.92769740,5.944,5.944,1.114,-0.963,1.48,132.12,10.35,82.12
708,147.873,54.43800259,18.92765631,54.43768738,18.92743453,50.00,54.43790354,18.92770607,5.944,5.944,1.130,-0.895,1.44,127.61,11.46,37.83
709,148.107,54.43800075,18.92766023,54.43823080,18.92845664,50.00,54.43793278,18.92779697,5.944,5.944,1.052,-0.887,1.37,130.37,11.61,57.40
710,148.330,54.43799919,18.92766402,54.43804480,18.92707228,50.00,54.43794236,18.92775025,5.947,5.947,1.059,-0.835,1.35,128.17,8.42,38.52
711,148.584,54.43799727,18.92766831,54.43799316,18.92879584,50.00,54.43788459,18.92785127,5.946,5.946,1.018,-0.820,1.31,129.04,17.21,72.76
712,148.774,54.43799601,18.92767161,54.43713954,18.92702994,50.00,54.43786610,18.92789411,5.945,5.945,1.037,-0.833,1.33,128.08,20.36,103.78
713,149.013,54.43799428,18.92767554,54.43832338,18.92922620,50.00,54.43784926,18.92793215,5.947,5.947,1.033,-0.819,1.32,128.31,23.11,106.53
714,149.193,54.43799295,18.92767851,54.43742877,18.92683045,50.00,54.43784936,18.92795718,5.945,5.945,1.050,-0.835,1.35,128.85,24.04,83.21
715,149.419,54.43799140,18.92768234,54.43752637,18.92799582,50.00,54.43780180,18.92791022,5.943,5.943,1.053,-0.872,1.37,129.59,25.69,55.49
716,149.695,54.43798912,18.92768671,54.43834846,18.92806494,50.00,54.43783407,18.92794139,5.944,5.944,0.991,-0.837,1.29,130.60,23.81,46.80
717,149.906,54.43798783,18.92768989,54.43855264,18.92643684,50.00,54.43790103,18.92781718,5.947,5.947,1.016,-0.777,1.28,127.38,12.67,102.35
718,150.091,54.43798625,18.92769279,54.43739391,18.92857940,50.00,54.43785871,18.92787805,5.946,5.946,0.982,-0.829,1.28,130.77,18.54,87.21
719,150.291,54.43798500,18.92769599,54.43828306,18.92694670,50.00,54.43789437,18.92779747,5.945,5.945,1.042,-0.870,1.36,129.72,12.01,58.60
720,150.483,54.43798367,18.92769971,54.43836636,18.92741507,50.00,54.43792966,18.92778032,5.943,5.943,1.061,-0.863,1.37,129.10,7.94,46.32
721,150.694,54.43798216,18.92770311,54.43842024,18.92668212,50.00,54.43797526,18.92768264,5.943,5.943,1.053,-0.828,1.34,128.48,1.53,81.91
722,150.940,54.43798030,18.92770702,54.43800243,18.92800852,50.00,54.43798758,18.92751640,5.941,5.941,1.010,-0.876,1.34,130.62,12.33,19.61
723,151.179,54.43797869,18.92771092,54.43786952,18.92777854,50.00,54.43797424,18.92756564,5.944,5.944,1.010,-0.795,1.28,127.88,9.39,12.89
724,151.384,54.43797727,18.92771409,54.43794426,18.92647749,50.00,54.43795648,18.92752741,5.941,5.941,0.908,-0.733,1.16,128.81,12.27,79.88
725,151.606,54.43797591,18.92771731,54.43809158,18.92813851,50.00,54.43795630,18.92752743,5.944,5.944,0.898,-0.730,1.16,129.54,12.44,30.06
726,151.805,54.43797468,18.92772006,54.43665908,18.92804633,50.00,54.43788147,18.92758257,5.941,5.941,0.888,-0.699,1.13,128.13,13.64,147.69
727,152.005,54.43797343,18.92772274,54.43814509,18.92873311,50.00,54.43782833,18.92765712,5.942,5.942,0.895,-0.717,1.15,128.59,16.67,67.93
728,152.216,54.43797203,18.92772595,54.43798261,18.92721950,50.00,54.43784319,18.92768001,5.945,5.945,0.914,-0.784,1.21,130.83,14.62,32.70
729,152.416,54.43797078,18.92772933,54.43785660,18.92804683,50.00,54.43784847,18.92770999,5.944,5.944,1.061,-0.805,1.34,127.05,13.65,24.10
730,152.660,54.43796885,18.92773331,54.43881155,18.92865884,50.00,54.43792624,18.92782719,5.940,5.940,1.166,-0.911,1.48,128.11,7.69,111.06
731,152.894,54.43796691,18.92773765,54.43802339,18.92801749,50.00,54.43794366,18.92787165,5.944,5.944,1.141,-0.861,1.43,126.80,9.02,19.12
732,153.128,54.43796512,18.92774160,54.43748807,18.92696751,50.00,54.43790302,18.92780483,5.945,5.945,1.063,-0.848,1.36,128.77,8.02,72.83
733,153.317,54.43796375,18.92774498,54.43750025,18.92574176,50.00,54.43787020,18.92766958,5.944,5.944,1.103,-0.860,1.40,127.87,11.48,139.14
734,153.516,54.43796219,18.92774827,54.43773219,18.92676518,50.00,54.43785063,18.92759216,5.945,5.945,1.062,-0.829,1.35,128.59,15.97,68.39
735,153.685,54.43796086,18.92775103,54.43809341,18.92865988,50.00,54.43786324,18.92767860,5.945,5.945,1.118,-0.772,1.36,124.55,11.81,60.47
736,153.884,54.43795944,18.92775430,54.43815199,18.92696974,50.00,54.43787563,18.92763862,5.945,5.945,1.032,-0.834,1.33,128.57,11.93,54.96
737,154.106,54.43795781,18.92775773,54.43885011,18.92742343,50.00,54.43796161,18.92761638,5.946,5.946,1.017,-0.785,1.29,127.86,9.13,101.46
738,154.306,54.43795627,18.92776097,54.43768041,18.92801254,50.00,54.43793528,18.92766412,5.945,5.945,1.023,-0.871,1.35,131.36,6.67,34.68
739,154.483,54.43795507,18.92776401,54.43809086,18.92667869,50.00,54.43793937,18.92758375,5.944,5.944,0.968,-0.813,1.26,130.22,11.76,71.64
740,154.679,54.43795383,18.92776700,54.43758302,18.92941419,50.00,54.43790218,18.92772508,5.946,5.946,0.997,-0.727,1.23,125.12,6.34,114.00
741,154.885,54.43795242,18.92776951,54.43808903,18.92896886,50.00,54.43790936,18.92784830,5.943,5.943,0.883,-0.754,1.16,130.58,6.98,78.87
742,155.118,54.43795085,18.92777303,54.43873286,18.92862508,50.00,54.43798621,18.92792490,5.944,5.944,0.929,-0.752,1.20,129.02,10.56,102.82
743,155.340,54.43794944,18.92777673,54.43819907,18.92817672,50.00,54.43796778,18.92793681,5.941,5.941,1.032,-0.843,1.34,129.44,10.53,37.89
744,155.538,54.43794810,18.92778025,54.43727050,18.92917498,50.00,54.43798101,18.92800585,5.944,5.944,1.051,-0.856,1.35,129.18,15.01,117.34
745,155.761,54.43794642,18.92778420,54.43731283,18.92953674,50.00,54.43790430,18.92816446,5.943,5.943,1.044,-0.835,1.34,128.62,24.98,133.21
746,155.983,54.43794480,18.92778790,54.43810960,18.92748855,50.00,54.43787465,18.92822224,5.944,5.944,1.047,-0.840,1.34,128.43,29.09,26.62
747,156.194,54.43794321,18.92779132,54.43794641,18.92872222,50.00,54.43787854,18.92822253,5.946,5.946,1.051,-0.841,1.35,128.67,28.74,60.07
748,156.395,54.43794175,18.92779463,54.43749254,18.92716056,50.00,54.43785957,18.92821364,5.945,5.945,1.051,-0.831,1.34,129.08,28.54,64.54
749,156.616,54.43794017,18.92779829,54.43866578,18.92756439,50.00,54.43787674,18.92813541,5.947,5.947,1.049,-0.832,1.34,128.42,22.87,82.02
750,156.806,54.43793873,18.92780121,54.43750744,18.92831458,50.00,54.43788552,18.92813110,5.948,5.948,1.012,-0.852,1.32,130.20,22.09,58.26
751,157.040,54.43793692,18.92780486,54.43820691,18.92825952,50.00,54.43788720,18.92815091,5.949,5.949,1.032,-0.804,1.31,128.02,23.00,41.96
752,157.216,54.43793561,18.92780778,54.43749419,18.92780056,50.00,54.43787165,18.92814679,5.947,5.947,1.046,-0.869,1.36,129.61,23.00,49.05
753,157.418,54.43793428,18.92781147,54.43829973,18.92698271,50.00,54.43787652,18.92807806,5.948,5.948,1.095,-0.803,1.36,125.76,18.36,67.15
754,157.587,54.43793306,18.92781441,54.43783005,18.92772686,50.00,54.43788384,18.92803872,5.947,5.947,1.062,-0.866,1.37,129.21,15.47,12.76
755,157.806,54.43793146,18.92781815,54.43804022,18.92815658,50.00,54.43788339,18.92804780,5.944,5.944,1.050,-0.906,1.39,130.97,15.75,24.96
756,158.028,54.43792986,18.92782199,54.43821694,18.92780839,50.00,54.43790451,18.92806064,5.943,5.943,1.131,-0.922,1.46,128.55,15.66,31.91
757,158.228,54.43792805,18.92782541,54.43804179,18.92760657,50.00,54.43791249,18.92804373,5.942,5.942,1.138,-0.928,1.47,129.42,14.19,18.95
758,158.428,54.43792650,18.92782898,54.43738128,18.92825655,50.00,54.43788123,18.92805444,5.943,5.943,1.117,-0.903,1.43,128.96,15.39,66.57
759,158.639,54.43792502,18.92783283,54.43777244,18.92890701,50.00,54.43785912,18.92811999,5.944,5.944,1.082,-0.873,1.39,128.72,19.92,71.36
760,158.850,54.43792327,18.92783660,54.43761127,18.92785491,50.00,54.43783498,18.92813189,5.941,5.941,1.163,-0.894,1.47,127.49,21.43,34.69
761,159.084,54.43792129,18.92784044,54.43748463,18.92725126,50.00,54.43779078,18.92805560,5.940,5.940,1.138,-0.939,1.48,129.43,20.08,61.64
762,159.352,54.43791930,18.92784562,54.43830114,18.92770018,50.00,54.43770357,18.92804197,5.938,5.938,1.137,-0.906,1.46,128.77,27.11,43.45
763,159.595,54.43791751,18.92785013,54.43825169,18.92755885,50.00,54.43776001,18.92801326,5.942,5.942,1.084,-0.902,1.41,130.76,20.42,41.62
764,159.792,54.43791612,18.92785353,54.43808549,18.92709628,50.00,54.43778779,18.92796099,5.942,5.942,1.080,-0.901,1.41,130.01,15.86,52.36
765,160.006,54.43791452,18.92785736,54.43763333,18.92803426,50.00,54.43778991,18.92795327,5.940,5.940,1.154,-0.882,1.45,128.33,15.17,33.26
766,160.190,54.43791293,18.92786019,54.43650975,18.92940767,50.00,54.43772857,18.92802973,5.940,5.940,1.166,-0.874,1.46,127.07,23.22,185.15
767,160.427,54.43791074,18.92786437,54.43832510,18.92777328,50.00,54.43773036,18.92806508,5.938,5.938,1.139,-0.931,1.47,130.09,23.86,46.41
768,160.682,54.43790877,18.92786880,54.43790233,18.92674513,50.00,54.43775091,18.92794301,5.941,5.941,1.145,-0.863,1.43,126.93,18.18,72.51
769,160.861,54.43790719,18.92787186,54.43734313,18.92873935,50.00,54.43772262,18.92800306,5.939,5.939,1.130,-0.894,1.44,128.50,22.19,84.03
770,161.038,54.43790577,18.92787481,54.43730369,18.92752924,50.00,54.43768757,18.92799110,5.938,5.938,1.161,-0.955,1.51,129.58,25.38,70.52
771,161.226,54.43790437,18.92787853,54.43799140,18.92788001,50.00,54.43769011,18.92798195,5.940,5.940,1.166,-0.867,1.45,126.38,24.72,9.67
772,161.393,54.43790299,18.92788162,54.43787907,18.92897085,50.00,54.43770629,18.92802999,5.939,5.939,1.170,-0.886,1.47,127.17,23.86,70.34
773,161.581,54.43790144,18.92788510,54.43815650,18.92847727,50.00,54.43772719,18.92810022,5.939,5.939,1.172,-0.891,1.47,127.22,23.82,47.57
774,161.815,54.43789960,18.92788913,54.43726213,18.92794240,50.00,54.43771081,18.92811504,5.940,5.940,1.114,-0.891,1.43,128.60,25.54,70.91
775,162.051,54.43789758,18.92789280,54.43806448,18.92703801,50.00,54.43771043,18.92805179,5.939,5.939,1.097,-0.916,1.43,129.18,23.19,58.19
776,162.250,54.43789605,18.92789639,54.43727894,18.92783677,50.00,54.43768289,18.92803942,5.939,5.939,1.117,-0.941,1.46,129.98,25.42,68.68
777,162.495,54.43789421,18.92790110,54.43814445,18.92884112,50.00,54.43772414,18.92813923,5.939,5.939,1.072,-0.944,1.43,131.65,24.36,66.73
778,162.683,54.43789280,18.92790476,54.43784944,18.92654555,50.00,54.43773477,18.92804368,5.943,5.943,1.116,-0.877,1.42,128.10,19.71,87.84
779,162.918,54.43789124,18.92790875,54.43758616,18.92845617,50.00,54.43772012,18.92807262,5.944,5.944,1.082,-0.873,1.39,128.84,21.76,48.96
780,163.179,54.43788939,18.92791339,54.43697366,18.92691164,50.00,54.43775969,18.92798785,5.945,5.945,1.099,-0.797,1.36,125.48,15.19,120.54
781,163.357,54.43788796,18.92791625,54.43807548,18.92987861,50.00,54.43772801,18.92800050,5.944,5.944,1.107,-0.860,1.40,128.58,18.58,128.33
782,163.569,54.43788615,18.92791973,54.43832658,18.92775484,50.00,54.43776054,18.92811625,5.943,5.943,1.116,-0.889,1.43,128.41,18.86,50.08
783,163.774,54.43788434,18.92792337,54.43808092,18.92732300,50.00,54.43780118,18.92809417,5.941,5.941,1.197,-0.929,1.52,128.24,14.38,44.47
784,163.995,54.43788240,18.92792735,54.43816461,18.92775820,50.00,54.43782640,18.92804999,5.941,5.941,1.191,-0.941,1.52,128.48,10.07,33.20
785,164.194,54.43788067,18.92793094,54.43792088,18.92641040,50.00,54.43784439,18.92797826,5.941,5.941,1.179,-0.938,1.51,128.62,5.06,98.22
786,164.417,54.43787885,18.92793503,54.43808074,18.92751576,50.00,54.43785849,18.92787825,5.940,5.940,1.109,-0.940,1.45,130.32,4.31,35.14
787,164.617,54.43787736,18.92793883,54.43726083,18.92860021,50.00,54.43782563,18.92792934,5.940,5.940,1.143,-0.916,1.46,128.74,5.78,80.71
788,164.828,54.43787561,18.92794232,54.43789560,18.92757301,50.00,54.43780030,18.92792894,5.943,5.943,1.055,-0.927,1.41,131.57,8.41,23.93
789,165.028,54.43787421,18.92794582,54.43784579,18.92817810,50.00,54.43780523,18.92794947,5.946,5.946,1.081,-0.809,1.35,126.76,7.67,15.32
790,165.272,54.43787239,18.92794945,54.43779543,18.92845749,50.00,54.43779835,18.92801561,5.942,5.942,1.082,-0.902,1.41,129.90,9.27,33.88
791,165.436,54.43787113,18.92795260,54.43773242,18.92697043,50.00,54.43779170,18.92795918,5.942,5.942,1.040,-0.811,1.32,127.90,8.84,65.22
792,165.629,54.43786975,18.92795565,54.43694321,18.92779442,50.00,54.43773202,18.92794336,5.942,5.942,1.058,-0.783,1.32,126.46,15.32,103.47
793,165.848,54.43786822,18.92795948,54.43822702,18.92767826,50.00,54.43774826,18.92793561,5.943,5.943,1.041,-0.833,1.34,128.88,13.42,43.80
794,166.051,54.43786679,18.92796324,54.43820527,18.92900206,50.00,54.43778655,18.92803542,5.942,5.942,1.198,-0.932,1.53,127.90,10.06,76.86
795,166.213,54.43786534,18.92796634,54.43753309,18.92698265,50.00,54.43777956,18.92802012,5.945,5.945,1.153,-0.967,1.50,130.22,10.14,73.43
796,166.425,54.43786363,18.92797017,54.43806444,18.92788532,50.00,54.43778373,18.92798770,5.943,5.943,1.165,-0.959,1.51,130.39,8.95,22.97
797,166.607,54.43786217,18.92797366,54.43785433,18.92723577,50.00,54.43778783,18.92796074,5.942,5.942,1.238,-0.913,1.54,126.03,8.30,47.62
798,166.817,54.43786038,18.92797730,54.43771369,18.92749309,50.00,54.43777483,18.92790594,5.943,5.943,1.201,-0.861,1.47,125.53,10.56,35.24
799,167.002,54.43785861,18.92798029,54.43795818,18.92875885,50.00,54.43777684,18.92792885,5.946,5.946,1.109,-0.856,1.40,127.79,9.67,51.44
800,167.202,54.43785735,18.92798335,54.43800304,18.92716915,50.00,54.43779030,18.92794501,5.946,5.946,1.062,-0.880,1.38,129.66,7.85,54.98
801,167.396,54.43785590,18.92798722,54.43733801,18.92573364,50.00,54.43777563,18.92782247,5.945,5.945,1.067,-0.828,1.35,127.70,13.88,156.39
802,167.595,54.43785442,18.92799055,54.43730932,18.92875127,50.00,54.43773364,18.92778464,5.944,5.944,1.097,-0.813,1.37,126.60,18.88,77.96
803,167.862,54.43785231,18.92799494,54.43699467,18.92800428,50.00,54.43764557,18.92786306,5.942,5.942,1.045,-0.863,1.36,130.17,24.50,95.30
