tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
699,177.404,54.43784158,18.92791794,54.43785056,18.92788576,1.30,54.43784119,18.92790798,0.838,0.838,0.961,-0.739,1.21,127.37,0.64,2.30
700,177.693,54.43783951,18.92792203,54.43782478,18.92794252,1.30,54.43782649,18.92793878,0.838,0.838,0.993,-0.769,1.26,126.82,1.81,2.10
701,177.937,54.43783777,18.92792554,54.43782966,18.92791849,1.30,54.43782954,18.92791907,0.838,0.838,0.965,-0.788,1.25,129.03,1.00,1.01
702,178.204,54.43783601,18.92792999,54.43784793,18.92796666,1.30,54.43784766,18.92795078,0.838,0.838,1.004,-0.789,1.28,127.97,1.86,2.71
703,178.436,54.43783442,18.92793353,54.43785649,18.92790774,1.30,54.43785351,18.92792789,0.838,0.838,0.987,-0.773,1.26,128.04,2.15,2.96
704,178.702,54.43783256,18.92793772,54.43783891,18.92796974,1.30,54.43784006,18.92796565,0.838,0.838,0.989,-0.735,1.23,126.58,1.99,2.18
705,178.991,54.43783073,18.92794223,54.43783073,18.92795176,1.30,54.43783076,18.92795199,0.838,0.838,1.013,-0.804,1.30,128.36,0.63,0.62
706,179.280,54.43782884,18.92794671,54.43784038,18.92795329,1.30,54.43783889,18.92794759,0.838,0.838,0.947,-0.834,1.26,131.64,1.12,1.35
707,179.503,54.43782729,18.92795031,54.43784405,18.92799215,1.30,54.43784378,18.92798952,0.838,0.838,0.948,-0.759,1.21,128.80,3.12,3.28
708,179.770,54.43782540,18.92795393,54.43784339,18.92796336,1.30,54.43784336,18.92796366,0.838,0.838,0.972,-0.771,1.24,128.62,2.09,2.09
709,180.015,54.43782350,18.92795758,54.43781205,18.92793515,1.30,54.43782327,18.92795167,0.838,0.838,0.961,-0.810,1.26,130.18,0.38,1.93
710,180.238,54.43782207,18.92796098,54.43782387,18.92796709,1.30,54.43781989,18.92795639,0.838,0.838,0.973,-0.772,1.24,128.00,0.38,0.44
711,180.459,54.43782050,18.92796437,54.43781719,18.92796492,1.30,54.43781790,18.92796523,0.838,0.838,1.010,-0.779,1.28,127.46,0.29,0.37
712,180.703,54.43781869,18.92796814,54.43781980,18.92798031,1.30,54.43781958,18.92797937,0.838,0.838,0.990,-0.784,1.26,128.90,0.73,0.79
713,180.970,54.43781683,18.92797226,54.43782059,18.92793379,1.30,54.43782054,18.92793425,0.838,0.838,1.002,-0.828,1.30,129.74,2.49,2.52
714,181.192,54.43781535,18.92797586,54.43782446,18.92794870,1.30,54.43782441,18.92794862,0.838,0.838,0.979,-0.802,1.26,129.11,2.03,2.02
715,181.448,54.43781356,18.92797991,54.43781534,18.92798585,1.30,54.43781109,18.92798544,0.838,0.838,1.066,-0.750,1.31,124.78,0.45,0.43
716,181.669,54.43781189,18.92798335,54.43781116,18.92797849,1.30,54.43781158,18.92797945,0.838,0.838,0.985,-0.837,1.29,130.12,0.25,0.32
717,181.869,54.43781053,18.92798662,54.43782180,18.92798132,1.30,54.43782050,18.92798115,0.838,0.838,0.973,-0.805,1.26,129.61,1.16,1.30
718,182.103,54.43780893,18.92799034,54.43783056,18.92798416,1.30,54.43782991,18.92798404,0.838,0.838,0.958,-0.790,1.24,129.58,2.37,2.44
719,182.348,54.43780732,18.92799405,54.43782751,18.92801925,1.30,54.43782750,18.92801887,0.838,0.838,0.959,-0.771,1.23,128.89,2.76,2.77
720,182.568,54.43780576,18.92799736,54.43779185,18.92801224,1.30,54.43779229,18.92801242,0.838,0.838,0.950,-0.773,1.23,129.28,1.78,1.82
721,182.813,54.43780415,18.92800130,54.43779497,18.92801482,1.30,54.43779715,18.92799382,0.838,0.838,0.958,-0.760,1.22,128.20,0.92,1.34
722,183.079,54.43780236,18.92800522,54.43780359,18.92800862,1.30,54.43780255,18.92800938,0.838,0.838,0.964,-0.750,1.22,127.87,0.27,0.26
723,183.348,54.43780054,18.92800943,54.43780671,18.92803857,1.30,54.43780659,18.92803799,0.838,0.838,1.041,-0.746,1.28,126.01,1.96,2.00
724,183.559,54.43779899,18.92801256,54.43782101,18.92801881,1.30,54.43782063,18.92801938,0.838,0.838,1.013,-0.766,1.27,127.07,2.44,2.48
725,183.826,54.43779698,18.92801680,54.43781825,18.92802702,1.30,54.43781037,18.92801593,0.838,0.838,1.029,-0.786,1.30,127.12,1.49,2.45
726,184.068,54.43779523,18.92802058,54.43781167,18.92798578,1.30,54.43781235,18.92799064,0.838,0.838,0.994,-0.836,1.30,129.82,2.71,2.90
727,184.268,54.43779381,18.92802374,54.43780513,18.92803423,1.30,54.43780585,18.92802874,0.838,0.838,0.986,-0.778,1.26,128.21,1.38,1.43
728,184.535,54.43779176,18.92802739,54.43780456,18.92802123,1.30,54.43780453,18.92802162,0.838,0.838,0.943,-0.832,1.26,131.01,1.47,1.48
729,184.803,54.43779011,18.92803175,54.43779115,18.92805940,1.30,54.43778459,18.92803954,0.838,0.838,0.928,-0.748,1.19,128.81,0.79,1.79
730,185.092,54.43778825,18.92803597,54.43779814,18.92804663,1.30,54.43779762,18.92804758,0.838,0.838,0.964,-0.815,1.27,129.73,1.28,1.30
731,185.336,54.43778667,18.92804007,54.43779429,18.92804525,1.30,54.43779433,18.92804537,0.838,0.838,0.926,-0.816,1.23,131.58,0.92,0.91
732,185.581,54.43778520,18.92804390,54.43779235,18.92799920,1.30,54.43779235,18.92799959,0.838,0.838,0.936,-0.760,1.20,129.12,2.97,2.99
733,185.826,54.43778358,18.92804776,54.43779116,18.92803966,1.30,54.43778686,18.92805245,0.838,0.838,0.951,-0.814,1.26,130.78,0.47,0.99
734,186.062,54.43778204,18.92805129,54.43778704,18.92804613,1.30,54.43778783,18.92804493,0.838,0.838,0.950,-0.772,1.22,129.34,0.76,0.65
735,186.354,54.43778005,18.92805569,54.43777119,18.92805525,1.30,54.43777136,18.92805522,0.838,0.838,0.992,-0.751,1.25,127.05,0.97,0.98
736,186.621,54.43777826,18.92805907,54.43776427,18.92808658,1.30,54.43777032,18.92808909,0.838,0.838,0.958,-0.779,1.23,129.16,2.13,2.36
737,186.887,54.43777634,18.92806380,54.43776946,18.92805547,1.30,54.43776907,18.92805769,0.838,0.838,1.001,-0.796,1.28,128.42,0.90,0.93
738,187.154,54.43777438,18.92806810,54.43776857,18.92804819,1.30,54.43776854,18.92804839,0.838,0.838,1.033,-0.786,1.30,127.11,1.43,1.44
739,187.421,54.43777252,18.92807231,54.43777093,18.92809465,1.30,54.43777218,18.92809250,0.838,0.838,1.047,-0.801,1.32,128.41,1.30,1.45
740,187.690,54.43777049,18.92807641,54.43776621,18.92806630,1.30,54.43776649,18.92806833,0.838,0.838,1.013,-0.857,1.33,130.53,0.68,0.81
741,187.957,54.43776842,18.92808062,54.43774772,18.92810698,1.30,54.43774792,18.92810654,0.838,0.838,1.042,-0.815,1.32,128.22,2.83,2.86
742,188.201,54.43776664,18.92808440,54.43777493,18.92808949,1.30,54.43776865,18.92808768,0.838,0.838,1.035,-0.764,1.29,126.02,0.31,0.98
743,188.446,54.43776489,18.92808824,54.43777361,18.92807987,1.30,54.43777381,18.92808189,0.838,0.838,1.010,-0.774,1.27,126.63,1.07,1.11
744,188.679,54.43776328,18.92809180,54.43777086,18.92811626,1.30,54.43777113,18.92811214,0.838,0.838,0.968,-0.815,1.27,129.18,1.58,1.79
745,188.877,54.43776200,18.92809516,54.43777395,18.92811751,1.30,54.43777353,18.92811744,0.838,0.838,1.004,-0.816,1.30,128.29,1.93,1.96
746,189.124,54.43776024,18.92809923,54.43776333,18.92810868,1.30,54.43776370,18.92810915,0.838,0.838,1.058,-0.790,1.32,126.62,0.75,0.70
747,189.390,54.43775816,18.92810330,54.43777578,18.92810045,1.30,54.43777563,18.92810062,0.838,0.838,1.010,-0.846,1.32,130.03,1.95,1.97
748,189.658,54.43775648,18.92810746,54.43777611,18.92810389,1.30,54.43777280,18.92810888,0.838,0.838,0.948,-0.831,1.26,131.44,1.82,2.19
749,189.946,54.43775454,18.92811234,54.43774370,18.92808616,1.30,54.43774441,18.92808666,0.838,0.838,1.056,-0.799,1.33,126.82,2.00,2.08
750,190.236,54.43775227,18.92811677,54.43776504,18.92808811,1.30,54.43776388,18.92809018,0.838,0.838,0.997,-0.846,1.31,130.00,2.15,2.33
751,190.524,54.43775041,18.92812151,54.43775330,18.92809885,1.30,54.43775373,18.92809851,0.838,0.838,1.064,-0.794,1.33,126.64,1.53,1.50
752,190.770,54.43774856,18.92812546,54.43775527,18.92812055,1.30,54.43775520,18.92812036,0.838,0.838,1.034,-0.786,1.30,127.23,0.81,0.81
753,191.014,54.43774669,18.92812966,54.43774545,18.92811548,1.30,54.43773941,18.92813548,0.838,0.838,1.004,-0.858,1.32,130.98,0.89,0.93
754,191.237,54.43774529,18.92813336,54.43773312,18.92811646,1.30,54.43773725,18.92811633,0.838,0.838,0.997,-0.801,1.28,128.79,1.42,1.74
755,191.481,54.43774354,18.92813693,54.43776062,18.92811991,1.30,54.43775741,18.92811954,0.838,0.838,0.948,-0.832,1.26,131.34,1.91,2.19
756,191.770,54.43774148,18.92814155,54.43775750,18.92812102,1.30,54.43775750,18.92812109,0.838,0.838,1.041,-0.817,1.33,128.21,2.22,2.22
757,191.970,54.43773999,18.92814471,54.43774095,18.92812058,1.30,54.43774103,18.92812070,0.838,0.838,1.015,-0.801,1.29,128.32,1.55,1.56
758,192.215,54.43773815,18.92814851,54.43773568,18.92816052,1.30,54.43773347,18.92815266,0.838,0.838,0.989,-0.794,1.27,128.79,0.58,0.82
759,192.437,54.43773657,18.92815179,54.43772099,18.92815778,1.30,54.43772597,18.92815871,0.838,0.838,0.966,-0.805,1.26,129.82,1.26,1.77
760,192.704,54.43773472,18.92815626,54.43775605,18.92815829,1.30,54.43775461,18.92815838,0.838,0.838,1.018,-0.835,1.32,128.47,2.21,2.37
761,192.948,54.43773296,18.92815999,54.43774799,18.92816227,1.30,54.43774804,18.92816233,0.838,0.838,0.971,-0.838,1.28,130.06,1.68,1.68
762,193.171,54.43773150,18.92816352,54.43774364,18.92815652,1.30,54.43774366,18.92815660,0.838,0.838,0.945,-0.831,1.26,131.38,1.42,1.42
763,193.437,54.43772957,18.92816770,54.43773452,18.92814118,1.30,54.43773436,18.92815168,0.838,0.838,1.009,-0.829,1.31,129.46,1.16,1.80
764,193.726,54.43772755,18.92817248,54.43773904,18.92822532,1.30,54.43773889,18.92822348,0.838,0.838,1.054,-0.835,1.35,128.21,3.52,3.64
765,193.958,54.43772588,18.92817632,54.43774813,18.92818531,1.30,54.43774796,18.92818594,0.838,0.838,1.004,-0.837,1.31,130.18,2.53,2.54
766,194.203,54.43772418,18.92818051,54.43771774,18.92820494,1.30,54.43772170,18.92820089,0.838,0.838,1.015,-0.872,1.34,131.11,1.34,1.73
767,194.469,54.43772244,18.92818463,54.43769710,18.92819117,1.30,54.43769946,18.92819287,0.838,0.838,1.014,-0.843,1.32,129.60,2.61,2.85
768,194.736,54.43772056,18.92818891,54.43773012,18.92819094,1.30,54.43772932,18.92819104,0.838,0.838,1.009,-0.721,1.24,124.45,0.98,1.07
769,195.002,54.43771834,18.92819243,54.43771283,18.92821917,1.30,54.43771893,18.92819424,0.838,0.838,0.975,-0.754,1.23,127.67,0.13,1.83
770,195.247,54.43771650,18.92819598,54.43772191,18.92822076,1.30,54.43772006,18.92822048,0.838,0.838,0.963,-0.834,1.27,131.12,1.63,1.71
771,195.536,54.43771458,18.92820084,54.43773033,18.92819768,1.30,54.43773008,18.92819832,0.838,0.838,1.019,-0.877,1.35,130.92,1.73,1.76
772,195.787,54.43771285,18.92820520,54.43771192,18.92822502,1.30,54.43771202,18.92822490,0.838,0.838,1.073,-0.854,1.37,128.57,1.27,1.28
773,196.002,54.43771123,18.92820854,54.43772007,18.92822968,1.30,54.43770289,18.92822025,0.838,0.838,1.057,-0.811,1.33,127.07,1.20,1.68
774,196.270,54.43770917,18.92821280,54.43771193,18.92823067,1.30,54.43771281,18.92823064,0.838,0.838,1.050,-0.778,1.31,126.33,1.22,1.19
775,196.536,54.43770705,18.92821682,54.43770264,18.92822253,1.30,54.43770281,18.92822283,0.838,0.838,1.051,-0.824,1.34,126.93,0.61,0.61
776,196.758,54.43770531,18.92822030,54.43770668,18.92823647,1.30,54.43770657,18.92823639,0.838,0.838,0.996,-0.878,1.33,131.43,1.05,1.05
777,197.002,54.43770366,18.92822449,54.43770570,18.92823565,1.30,54.43770395,18.92823558,0.838,0.838,1.037,-0.771,1.29,126.63,0.72,0.75
778,197.269,54.43770175,18.92822870,54.43770312,18.92822876,1.30,54.43770337,18.92822966,0.838,0.838,1.042,-0.849,1.35,129.13,0.19,0.15
779,197.536,54.43769989,18.92823317,54.43771527,18.92825502,1.30,54.43771494,18.92825451,0.838,0.838,1.023,-0.824,1.31,128.72,2.17,2.22
780,197.803,54.43769793,18.92823774,54.43768485,18.92823903,1.30,54.43768328,18.92823136,0.838,0.838,1.056,-0.873,1.37,128.92,1.68,1.46
781,198.070,54.43769587,18.92824197,54.43768878,18.92826792,1.30,54.43768828,18.92826462,0.838,0.838,1.028,-0.936,1.39,132.18,1.69,1.85
782,198.315,54.43769407,18.92824626,54.43769864,18.92827984,1.30,54.43769820,18.92827946,0.838,0.838,1.011,-0.857,1.32,130.26,2.19,2.23
783,198.581,54.43769225,18.92825043,54.43769084,18.92826926,1.30,54.43769085,18.92826944,0.838,0.838,0.987,-0.848,1.30,130.69,1.24,1.22
784,198.847,54.43769028,18.92825484,54.43770445,18.92823745,1.30,54.43770057,18.92824056,0.838,0.838,1.064,-0.863,1.37,129.36,1.47,1.93
785,199.057,54.43768876,18.92825847,54.43769380,18.92827569,1.30,54.43769585,18.92826820,0.838,0.838,1.078,-0.789,1.34,124.96,1.01,1.24
786,199.280,54.43768709,18.92826207,54.43767974,18.92825881,1.30,54.43768134,18.92826084,0.838,0.838,1.021,-0.850,1.33,129.83,0.64,0.84
787,199.524,54.43768515,18.92826604,54.43767882,18.92824065,1.30,54.43767882,18.92824148,0.838,0.838,1.053,-0.857,1.36,129.13,1.73,1.78
788,199.769,54.43768339,18.92827003,54.43769089,18.92831222,1.30,54.43769068,18.92831137,0.838,0.838,1.050,-0.802,1.32,127.42,2.79,2.85
789,200.036,54.43768128,18.92827424,54.43766283,18.92828063,1.30,54.43768038,18.92828378,0.838,0.838,1.041,-0.849,1.34,129.16,0.62,2.09
790,200.324,54.43767910,18.92827907,54.43767607,18.92829020,1.30,54.43767551,18.92828993,0.838,0.838,1.074,-0.863,1.38,129.66,0.81,0.79
791,200.613,54.43767693,18.92828408,54.43768245,18.92831287,1.30,54.43768739,18.92828633,0.838,0.838,1.087,-0.881,1.40,130.34,1.17,1.96
792,200.881,54.43767503,18.92828853,54.43767691,18.92833941,1.30,54.43767752,18.92833636,0.838,0.838,1.068,-0.800,1.33,126.90,3.10,3.29
793,201.148,54.43767295,18.92829310,54.43768136,18.92827851,1.30,54.43768121,18.92828003,0.838,0.838,1.048,-0.853,1.35,129.17,1.25,1.33
794,201.414,54.43767107,18.92829783,54.43766655,18.92832314,1.30,54.43766801,18.92832975,0.838,0.838,1.101,-0.813,1.37,125.76,2.09,1.71
795,201.703,54.43766874,18.92830236,54.43768252,18.92831838,1.30,54.43768139,18.92831881,0.838,0.838,1.076,-0.831,1.36,126.86,1.76,1.85
796,201.970,54.43766670,18.92830658,54.43768260,18.92829382,1.30,54.43768255,18.92829412,0.838,0.838,1.032,-0.892,1.36,131.03,1.94,1.95
797,202.192,54.43766511,18.92831053,54.43766751,18.92831901,1.30,54.43767503,18.92833053,0.838,0.838,1.058,-0.773,1.31,125.34,1.70,0.61
798,202.414,54.43766349,18.92831406,54.43765955,18.92828961,1.30,54.43766226,18.92829980,0.838,0.838,1.057,-0.795,1.33,126.20,0.93,1.64
799,202.662,54.43766163,18.92831799,54.43766010,18.92833921,1.30,54.43766000,18.92833356,0.838,0.838,1.045,-0.792,1.31,126.57,1.02,1.38
800,202.847,54.43766031,18.92832040,54.43765910,18.92829676,1.30,54.43765940,18.92831121,0.838,0.838,0.962,-0.840,1.27,130.92,0.60,1.53
801,203.092,54.43765871,18.92832420,54.43765372,18.92832353,1.30,54.43765404,18.92832186,0.838,0.838,1.000,-0.863,1.32,131.66,0.54,0.56
802,203.314,54.43765715,18.92832849,54.43765780,18.92834534,1.30,54.43765759,18.92834457,0.838,0.838,1.046,-0.790,1.31,126.30,1.04,1.09
803,203.581,54.43765530,18.92833260,54.43764521,18.92834015,1.30,54.43764526,18.92834029,0.838,0.838,1.013,-0.842,1.32,129.87,1.22,1.22
804,203.847,54.43765345,18.92833705,54.43764273,18.92831375,1.30,54.43764926,18.92831548,0.838,0.838,1.029,-0.793,1.30,127.53,1.47,1.92
805,204.048,54.43765205,18.92834042,54.43764623,18.92831455,1.30,54.43764557,18.92831445,0.838,0.838,1.035,-0.785,1.30,126.12,1.82,1.79
806,204.292,54.43765037,18.92834439,54.43765167,18.92833865,1.30,54.43765124,18.92833712,0.838,0.838,1.068,-0.779,1.32,125.29,0.48,0.40
807,204.514,54.43764863,18.92834794,54.43765176,18.92839078,1.30,54.43765174,18.92838873,0.838,0.838,1.020,-0.838,1.32,129.04,2.65,2.79
808,204.803,54.43764657,18.92835254,54.43764404,18.92835166,1.30,54.43764573,18.92834664,0.838,0.838,1.043,-0.880,1.37,130.21,0.39,0.29
809,205.069,54.43764454,18.92835646,54.43763171,18.92836170,1.30,54.43763309,18.92836063,0.838,0.838,1.057,-0.858,1.36,129.59,1.30,1.47
810,205.314,54.43764267,18.92836108,54.43763999,18.92837221,1.30,54.43763963,18.92837188,0.838,0.838,1.085,-0.844,1.38,126.83,0.77,0.78
811,205.603,54.43764044,18.92836606,54.43764608,18.92835525,1.30,54.43764527,18.92836036,0.838,0.838,1.099,-0.832,1.38,127.62,0.65,0.94
812,205.892,54.43763831,18.92837075,54.43763283,18.92837198,1.30,54.43763369,18.92837094,0.838,0.838,1.073,-0.880,1.39,129.37,0.51,0.61
813,206.181,54.43763611,18.92837579,54.43761868,18.92836966,1.30,54.43761874,18.92836979,0.838,0.838,1.107,-0.840,1.39,127.10,1.97,1.98
814,206.448,54.43763412,18.92838042,54.43761816,18.92837347,1.30,54.43762830,18.92837631,0.838,0.838,1.056,-0.831,1.34,127.68,0.70,1.83
815,206.714,54.43763205,18.92838472,54.43764510,18.92842731,1.30,54.43764400,18.92842526,0.838,0.838,1.052,-0.869,1.37,129.74,2.93,3.11
816,206.981,54.43763004,18.92838905,54.43763829,18.92839746,1.30,54.43763829,18.92839780,0.838,0.838,1.068,-0.887,1.39,130.09,1.08,1.06
817,207.225,54.43762829,18.92839336,54.43760632,18.92841643,1.30,54.43760643,18.92840414,0.838,0.838,1.017,-0.871,1.34,131.15,2.53,2.86
818,207.470,54.43762669,18.92839734,54.43763883,18.92837262,1.30,54.43763503,18.92837772,0.838,0.838,0.993,-0.853,1.31,131.03,1.57,2.09
819,207.714,54.43762491,18.92840174,54.43762004,18.92838781,1.30,54.43762073,18.92838733,0.838,0.838,1.094,-0.815,1.37,125.65,1.04,1.05
820,207.959,54.43762308,18.92840565,54.43762507,18.92838735,1.30,54.43762495,18.92838748,0.838,0.838,1.070,-0.851,1.37,128.42,1.19,1.20
821,208.181,54.43762138,18.92840923,54.43761139,18.92844298,1.30,54.43761144,18.92844267,0.838,0.838,1.016,-0.872,1.34,130.21,2.42,2.44
822,208.426,54.43761964,18.92841347,54.43761196,18.92839673,1.30,54.43762220,18.92839825,0.838,0.838,1.006,-0.842,1.31,129.96,1.02,1.38
823,208.670,54.43761789,18.92841736,54.43761616,18.92839175,1.30,54.43761564,18.92839245,0.838,0.838,1.073,-0.842,1.37,127.53,1.63,1.66
824,208.937,54.43761573,18.92842137,54.43761627,18.92841154,1.30,54.43761623,18.92841117,0.838,0.838,1.029,-0.840,1.33,129.17,0.66,0.64
825,209.146,54.43761420,18.92842496,54.43762384,18.92842658,1.30,54.43762361,18.92842634,0.838,0.838,1.002,-0.851,1.32,129.78,1.05,1.08
826,209.435,54.43761220,18.92843007,54.43763890,18.92846026,1.30,54.43763676,18.92845425,0.838,0.838,1.021,-0.921,1.38,132.29,3.14,3.55
827,209.635,54.43761078,18.92843346,54.43761572,18.92845272,1.30,54.43762359,18.92845529,0.838,0.838,1.022,-0.847,1.33,129.73,2.00,1.36
828,209.845,54.43760925,18.92843699,54.43761628,18.92844695,1.30,54.43761620,18.92844829,0.838,0.838,1.039,-0.880,1.36,130.27,1.06,1.01
829,210.089,54.43760741,18.92844097,54.43760530,18.92843750,1.30,54.43760600,18.92843827,0.838,0.838,1.113,-0.839,1.40,126.99,0.23,0.32
830,210.378,54.43760501,18.92844542,54.43761711,18.92845856,1.30,54.43761697,18.92845850,0.838,0.838,1.100,-0.842,1.39,127.38,1.57,1.59
831,210.667,54.43760250,18.92845019,54.43760173,18.92846948,1.30,54.43760089,18.92846974,0.838,0.838,1.039,-0.893,1.37,130.75,1.27,1.25
832,210.912,54.43760097,18.92845412,54.43760972,18.92844707,1.30,54.43760939,18.92844799,0.838,0.838,0.988,-0.839,1.30,130.32,1.02,1.07
833,211.200,54.43759873,18.92845868,54.43760336,18.92844333,1.30,54.43761106,18.92844375,0.838,0.838,1.030,-0.835,1.33,129.08,1.67,1.12
834,211.445,54.43759702,18.92846281,54.43758970,18.92849194,1.30,54.43759240,18.92848236,0.838,0.838,1.058,-0.784,1.32,126.33,1.36,2.05
835,211.712,54.43759499,18.92846682,54.43758563,18.92847268,1.30,54.43758575,18.92847354,0.838,0.838,1.048,-0.869,1.36,129.67,1.12,1.11
836,211.956,54.43759319,18.92847092,54.43762752,18.92848455,1.30,54.43762690,18.92848450,0.838,0.838,1.028,-0.875,1.35,130.82,3.85,3.91
837,212.201,54.43759150,18.92847501,54.43757504,18.92847718,1.30,54.43758415,18.92848528,0.838,0.838,1.018,-0.853,1.33,130.28,1.05,1.83
838,212.468,54.43758960,18.92847970,54.43759428,18.92849803,1.30,54.43759200,18.92849573,0.838,0.838,1.100,-0.863,1.40,128.17,1.07,1.29
839,212.712,54.43758756,18.92848365,54.43759323,18.92846571,1.30,54.43759322,18.92846709,0.838,0.838,1.057,-0.847,1.35,128.62,1.24,1.32
840,212.935,54.43758588,18.92848669,54.43762047,18.92849099,1.30,54.43761979,18.92849050,0.838,0.838,1.009,-0.886,1.34,131.41,3.78,3.85
841,213.179,54.43758417,18.92849090,54.43758238,18.92849570,1.30,54.43758263,18.92849576,0.838,0.838,1.013,-0.784,1.28,127.69,0.36,0.37
842,213.424,54.43758214,18.92849471,54.43757546,18.92846591,1.30,54.43757039,18.92847271,0.838,0.838,1.011,-0.841,1.32,129.72,1.93,2.00
843,213.713,54.43758017,18.92849952,54.43757638,18.92850589,1.30,54.43757628,18.92850443,0.838,0.838,1.095,-0.866,1.40,127.62,0.54,0.59
844,213.980,54.43757798,18.92850385,54.43757099,18.92855504,1.30,54.43757098,18.92855475,0.838,0.838,1.084,-0.920,1.42,130.35,3.37,3.39
845,214.199,54.43757641,18.92850782,54.43756263,18.92849942,1.30,54.43757085,18.92852337,0.838,0.838,1.107,-0.838,1.39,127.12,1.18,1.62
846,214.444,54.43757452,18.92851218,54.43757234,18.92851125,1.30,54.43757037,18.92850907,0.838,0.838,1.080,-0.851,1.38,127.98,0.50,0.25
847,214.666,54.43757276,18.92851578,54.43758535,18.92852525,1.30,54.43758381,18.92852364,0.838,0.838,1.062,-0.877,1.38,129.56,1.33,1.53
848,214.932,54.43757079,18.92852027,54.43758625,18.92852095,1.30,54.43758619,18.92852113,0.838,0.838,1.126,-0.878,1.43,127.90,1.71,1.72
849,215.221,54.43756848,18.92852537,54.43755206,18.92853079,1.30,54.43755723,18.92853383,0.838,0.838,1.197,-0.840,1.47,124.84,1.36,1.86
850,215.510,54.43756598,18.92853031,54.43756911,18.92853642,1.30,54.43756839,18.92853631,0.838,0.838,1.161,-0.852,1.44,125.23,0.47,0.53
851,215.732,54.43756405,18.92853419,54.43754905,18.92851564,1.30,54.43754947,18.92851623,0.838,0.838,1.118,-0.894,1.43,127.94,1.99,2.05
852,216.001,54.43756178,18.92853864,54.43757727,18.92855258,1.30,54.43757731,18.92853246,0.838,0.838,1.086,-0.952,1.44,131.28,1.77,1.94
853,216.225,54.43756019,18.92854270,54.43757783,18.92854892,1.30,54.43757762,18.92855011,0.838,0.838,1.099,-0.846,1.39,126.91,1.99,2.00
854,216.455,54.43755849,18.92854683,54.43756387,18.92855399,1.30,54.43756660,18.92855309,0.838,0.838,1.057,-0.884,1.38,129.71,0.99,0.76
